Prediction,Cost
0.55047274,0.0
0.23615499,0.0
0.24895386,0.0
0.8418638,0.0
0.012114592,2.4471381e-08
0.011440832,8.6645976e-08
0.008668654,3.0678794e-07
0.01850152,2.2710703e-06
0.011768013,4.2734196e-06
0.01183638,1.5130923e-05
0.018445257,7.348992e-05
0.37246984,0.00032124223
0.027320892,0.00092131377
0.018312413,0.0014042276
0.021504454,0.0040272856
0.021373294,0.0115501415
0.032921568,0.01760424
0.016100746,0.03680609
0.055489924,0.09500296
0.040335994,0.14479952
0.12376374,0.5126925
1.8186812,1.8152936
2.560085,2.4901147
2.6660528,3.415795
2.6648178,3.795328
3.1224434,4.0951
3.1802185,3.439
0.0089273825,9.677749e-10
0.014158018,4.7004205e-09
0.012699418,7.960203e-09
0.019512925,6.547477e-08
0.0136590935,2.3182692e-07
0.011470251,9.1203447e-07
1.1661832,7.5017238e-06
1.8305874,1.1433811e-05
0.04168851,6.855961e-05
0.0201861,0.00014334112
0.0118086785,0.00085950445
0.010354087,0.0024650346
0.014072597,0.0030432527
0.022159748,0.02027556
0.031097569,0.027812839
0.007602714,0.079766445
0.027629536,0.20589113
0.0068432167,0.0
0.009437736,0.0
0.06134937,0.0
0.010638781,0.0
0.01066244,0.0
0.013683587,0.0
0.011945415,0.0
0.013465412,0.0
0.8263849,0.0
0.011638373,0.0
0.01106498,0.0
0.012153693,0.0
0.17304112,0.0
0.030931942,0.0
0.01823739,0.0
0.01770018,0.0
0.09797692,0.0
0.115552306,0.0
0.18252644,0.0
0.008051954,0.0
0.0154342875,0.0
0.02187927,0.0
0.025318008,0.0
0.08996867,0.0
0.0106148645,0.0
0.00884705,0.0
0.011331629,0.0
0.010194726,0.0
0.009482384,0.0
0.015249778,0.0
0.01242163,0.0
0.011118852,0.0
0.09168798,0.0
0.025225893,0.0
0.034494385,0.0
0.01759924,3.4795978e-08
0.017629802,5.892729e-08
0.013286948,5.385472e-07
0.054557256,2.6156893e-06
0.020353403,6.076396e-06
0.008024059,1.568424e-05
0.013372079,0.00010449567
0.01016248,0.0003699885
0.008766111,0.000773554
0.011347011,0.0027389275
0.021780923,0.011972515
0.16303453,0.03433684
0.14858794,0.15009463
1.4887593,0.9
0.011223473,3.083946e-09
0.011131708,9.827412e-09
0.010356344,8.98145e-08
0.013301201,2.0864422e-07
0.014509264,1.0133716e-06
0.013316419,6.751551e-06
0.011328131,9.261387e-06
0.016726896,0.00010449567
0.0154450685,0.00033298964
0.018570103,0.00085950445
0.010942429,0.001996678
0.023940176,0.010775263
0.024960674,0.013302795
0.051540177,0.038152043
0.044093207,0.058149736
0.033458017,0.10941899
1.0049913,0.38742048
0.01228879,0.0
0.009342615,0.0
0.012435164,0.0
0.010231979,0.0
0.012872335,0.0
0.012641944,0.0
0.011857085,0.0
0.02571385,0.0
0.06261848,0.0
0.0111619085,0.0
0.0120030865,0.0
0.01367119,0.0
0.009562489,0.0
0.039852597,0.0
0.0067681707,0.0
0.014404967,0.0
0.013856001,0.0
0.06480492,0.0
0.011168979,0.0
0.014073651,0.0
0.009979531,0.0
0.014657237,0.0
0.029695772,0.0
0.008032769,0.0
1.6144633,0.0
0.05568308,0.0
0.012572322,0.0
0.0156309,0.0
0.017161265,0.0
0.026666544,0.0
0.053062268,0.0
0.051105455,0.0
0.09517311,0.0
0.050950263,0.0
0.44326544,0.0
0.013206016,0.0
0.0118046105,0.0
0.012381557,0.0
0.010625102,0.0
0.007561587,0.0
0.20552288,0.0
0.013200276,0.0
0.026669867,0.0
0.30839157,0.0
0.70048183,0.0
0.030460864,0.0
0.21856537,0.0
0.11085515,0.0
0.4309448,0.0
0.012860086,0.0
0.02810596,0.0
0.019030213,0.0
0.02750273,0.35207385
0.04592271,0.8178877
1.7090058,1.71
0.010000922,0.0
0.027811266,0.0
0.032440633,0.0
0.012540817,0.0
0.022775665,0.0
0.1035434,0.0
0.0151233,0.0
0.015082337,0.0
0.1017161,0.0
0.0136462,0.0
0.01243116,0.0
0.009100426,0.0
0.017316543,0.0
0.013241529,0.0
0.015721954,0.0
0.015721954,0.0
0.011738349,0.0
0.018057875,0.0
0.0097197,0.0
0.1494907,0.0
0.012773413,0.0
0.01508582,0.0
0.042576797,0.0
0.008626603,0.0
0.011850983,0.0
0.011118438,0.0
0.0071914867,0.0
0.010151073,0.0
0.009939857,0.0
0.010474578,0.0
0.010018174,0.0
0.045260802,0.0
0.012198307,0.0
0.008172169,0.0
0.013152413,0.0
1.8396871,0.0
0.038002644,0.0
0.032729045,0.0
0.010458358,0.0
0.010459758,0.0
0.011673603,0.0
0.013405431,0.0
0.037510425,0.0
0.041105516,0.0
0.154302,0.0
0.080685586,0.0
0.039097942,0.0
0.03220687,0.0
0.031153757,0.0
0.02068704,0.0
0.18909779,0.0
0.010531984,0.0
0.008535631,0.0
0.013468526,0.0
0.012951072,0.0
0.013317831,0.0
0.013004631,0.0
0.010953128,0.0
0.013467416,0.0
0.01098169,0.0
0.0060103685,0.0
0.015594341,0.0
0.016078062,0.0
0.013382256,0.0
0.011495724,0.0
0.012102243,0.0
0.019050308,0.0
0.010801524,0.0
0.13738976,0.0
0.029378615,0.0
0.01672306,0.0
0.017423704,0.0
0.015993983,0.0
0.014450267,0.0
0.012906875,0.0
0.014214378,0.0
0.017644174,0.0
0.009128612,0.0
0.012396634,0.0
0.0102572255,0.0
0.010161117,0.0
0.03352577,0.0
0.018231597,0.0
0.024362747,0.0
0.024358809,0.0
0.040136803,0.0
0.07637139,0.0
0.3076399,0.0
0.13157138,0.0
0.13152125,0.0
0.7944136,0.0
0.6305427,0.0
1.3754382,0.0
1.6052779,0.0
0.008693654,0.0
0.0113238245,0.0
0.011972848,0.0
0.013537891,0.0
0.012999825,0.0
0.0100351535,0.0
0.012129113,0.0
0.0106571205,0.0
0.010520928,0.0
0.011110306,0.0
0.0114405155,0.0
0.010912675,0.0
0.007124394,0.0
0.011625487,0.0
0.010417875,0.0
0.008850116,0.0
0.23360388,0.0
0.011457849,0.0
0.010918446,0.0
0.014279347,0.0
0.010294095,0.0
0.012768365,0.0
0.01428372,0.0
0.01000905,0.0
0.012845721,0.0
0.011170164,0.0
0.017666914,0.0
0.019270971,0.0
0.013276331,0.0
0.0073740333,0.0
0.011355773,0.0
0.011331126,0.0
0.012840472,0.0
0.012956716,0.0
0.009730946,0.0
0.011419684,0.0
0.0068689957,0.0
0.01608263,0.0
0.0122185275,0.0
0.0124909505,0.0
0.013052389,0.0
0.018322892,0.0
0.010467008,0.0
0.015077125,0.0
0.011613868,0.0
0.007614311,0.0
0.008095417,0.0
0.09023025,0.0
0.011543091,0.0
0.04217135,0.0
0.061848123,0.0
0.16654631,0.0
0.035178296,0.0
0.012830313,0.0
0.010748971,0.0
0.008622095,0.0
0.06062313,0.0
0.06093917,0.0
0.008727245,0.0
0.009258084,0.0
0.012724347,0.0
0.010224745,0.0
0.0073462687,0.0
0.00904436,0.0
0.010547802,0.0
0.16419242,0.0
0.008669052,0.0
0.013894513,0.0
0.018258106,0.0
0.010908678,0.0
0.008188121,0.0
0.010737963,0.0
0.008722134,0.0
0.016452007,0.0
0.32286346,0.0
0.025117125,0.0
0.033530205,0.0
0.016827833,0.0
0.042924173,0.0
0.014725525,0.0
0.028835975,0.0
0.0077258386,0.0
0.023038808,0.0
0.011378579,0.0
0.0122219175,0.0
0.013028979,0.0
0.02030649,0.0
0.013138346,0.0
0.011463806,0.0
0.012820773,0.0
0.0609911,0.0
0.008297954,0.0
0.02000771,0.0
0.011006683,0.0
0.012493975,0.0
0.01592628,0.0
0.0076742694,0.0
0.028992422,0.0
0.009404264,0.0
0.015423484,0.0
0.015593912,0.0
0.019932374,0.0
0.021043308,0.0
0.13257554,0.0
0.06072889,0.0
0.09585995,0.0
0.5536008,0.0
0.4777454,0.0
0.011416197,0.0
0.0083810575,0.0
0.012555096,0.0
0.012675114,0.0
0.011115193,0.0
0.011864223,0.0
0.031242274,0.0
0.012539789,0.0
0.023127396,0.0
0.010546207,0.0
0.017546467,0.0
0.016774505,0.0
0.020746391,0.0
0.012180291,0.0
0.013358094,0.0
0.009212617,0.0
0.0091094,0.0
0.01064254,0.0
0.00916386,0.0
0.015199959,0.0
0.016070955,0.0
0.02014447,0.0
0.011749826,0.0
0.014306016,0.0
0.011175364,0.0
0.012880664,0.0
0.0120291,0.0
0.01304812,0.0
0.009625871,0.0
0.010641754,0.0
0.017583534,0.0
0.010136668,0.0
0.013059095,0.0
0.012486894,0.0
0.034000915,0.0
0.0110299215,0.0
0.012337029,0.0
0.009077162,0.0
0.011708498,0.0
0.01608245,0.0
0.023376748,0.0
0.14105695,0.0
0.013526116,0.0
0.010052603,0.0
0.009752497,0.0
0.012740415,0.0
0.013958525,0.0
0.013128247,0.0
0.008791126,0.0
0.012918413,0.0
0.014655434,0.0
0.013626352,0.0
0.017059304,0.0
0.008601025,0.0
0.015010104,0.0
0.018581387,0.0
0.008674797,0.0
0.012304902,0.0
0.012054522,0.0
0.008635417,0.0
0.020717323,0.0
0.013647355,0.0
0.011314616,0.0
0.012998883,0.0
0.016400594,0.0
0.014640108,0.0
0.01365849,0.0
0.013452038,0.0
0.018164933,0.0
0.012985647,0.0
0.00945586,0.0
0.011974461,0.0
0.014779896,0.0
0.014814936,0.0
0.14133361,0.0
0.06361313,0.0
0.050861217,0.0
0.02205234,0.0
0.013735369,0.0
0.01885666,0.0
0.008648984,0.0
0.019564983,0.0
0.010564435,0.0
0.008799836,0.0
0.010967247,0.0
0.013393506,0.0
0.009376023,0.0
0.029942475,0.0
0.010188285,0.0
0.016858969,0.0
0.010151021,0.0
0.011671573,0.0
0.012044098,0.0
0.010838088,0.0
0.013514306,0.0
0.013570778,0.0
0.011970215,0.0
0.007916689,0.0
0.015980147,0.0
0.017027155,0.0
0.009779237,0.0
0.016177304,0.0
0.0135289505,0.0
0.013601936,0.0
0.011656743,0.0
0.01596699,0.0
0.012293637,0.0
0.0125874765,0.0
0.3575207,0.0
0.024780545,0.0
0.012018301,0.0
0.010647129,0.0
0.007817391,0.0
0.009438962,0.0
0.009524725,0.0
0.010646783,0.0
0.014567971,0.0
0.008765865,0.0
0.008347385,0.0
0.027077384,0.0
0.016228817,0.0
0.022446737,0.0
0.015692577,0.0
0.015732594,0.0
0.01289279,0.0
0.012294825,0.0
0.009296365,0.0
0.010741621,0.0
0.017178368,0.0
0.012193635,0.0
0.009092163,0.0
0.01273144,0.0
0.01174568,0.0
0.011881396,0.0
0.012379158,0.0
0.020327799,0.0
0.04455047,0.0
0.030191049,0.0
0.07274011,0.0
0.11522464,0.0
0.19953407,0.0
0.030483816,5.7234615e-08
0.011123218,3.4319118e-07
0.008057497,8.858364e-07
0.009887256,8.09582e-06
0.011486255,2.5798427e-05
0.008688599,5.3938104e-05
0.017513797,0.0004929501
0.010770682,0.0012723904
0.010064267,0.0021548043
0.018599343,0.012920674
0.01892421,0.021881275
0.01765719,0.037056133
0.09557335,0.106275946
0.113977164,0.2743168
0.12720579,0.30479643
1.726357,1.8276256
2.3330696,2.78559
2.3480709,3.0951
0.008022323,0.0
0.006730955,0.0
0.013046332,0.0
0.01721204,0.0
0.0094079,0.0
0.010994721,0.0
0.010547768,0.0
0.018724233,0.0
0.013609365,0.0
0.010142513,0.0
0.009641394,0.0
0.008042019,0.0
0.011904128,0.0
0.022908218,0.0
0.014646508,0.0
0.009759564,0.0
0.012714647,0.0
0.012498736,0.0
0.018168658,0.0
0.014566243,0.0
0.00815919,0.0
0.009616405,0.0
0.0122881085,0.0
0.009831309,0.0
0.019934013,0.0
0.011601422,0.0
0.018479995,0.0
0.124617666,0.0
0.032008614,0.0
0.012149498,8.590609e-09
0.012767866,3.041682e-08
0.014408253,1.6414728e-07
0.01119123,1.3501545e-06
0.006462194,1.3710342e-05
0.008912742,0.0001253013
0.055550523,0.00021219887
0.008477233,0.00067620043
0.010634333,0.009419171
0.009377144,0.017723832
0.034212574,0.08608352
0.022538733,0.7867329
0.17060864,1.4803767
1.4654226,2.2563279
1.6635498,2.78559
1.6483032,3.0951
1.0462873,1.9
0.049004007,0.0
0.013629526,0.0
0.007970307,0.0
0.012549918,0.0
0.034684002,0.0
0.08787775,0.0
0.01149267,0.0
0.0074754804,0.0
0.011051349,0.0
0.011286393,0.0
0.011618923,0.0
0.0064091682,0.0
0.021783553,0.0
0.011148788,0.0
0.01267067,0.0
0.022769772,0.0
0.018252097,0.0
0.011477161,0.0
0.009829223,0.0
0.035435878,0.0
0.011344157,0.0
0.0066134036,0.0
0.011056192,0.0
0.010900691,0.0
0.011619501,0.0
0.009788781,0.0
0.008793443,0.0
0.022038266,0.0
0.006846547,0.0
0.09113796,0.0
0.0439823,0.0
0.038129367,0.0
0.010382384,0.0
0.011446051,0.0
0.011784241,0.0
0.04507691,0.0
0.040051132,0.0
0.009822458,0.0
0.053381436,0.0
0.010940678,0.0
0.020901594,0.0
0.011436112,0.0
0.012684438,0.0
0.012883361,0.0
0.012397148,0.0
0.016018666,0.0
0.013778083,3.2879367e-08
0.009408295,1.7743663e-07
0.013158314,2.2244521e-06
0.0066708997,1.2004467e-05
0.012141921,2.2588523e-05
0.21553506,0.0001672169
0.00874063,0.0005328593
0.015981853,0.0016980284
0.013217084,0.0054109977
0.026921082,0.0060122195
0.015100509,0.017242877
0.0178525,0.04005619
0.26278245,0.14182721
0.21938634,0.21616706
0.94749707,0.85042673
1.7421042,1.600228
2.4643753,2.71
0.012404278,9.842627e-07
0.030229501,1.2339307e-05
0.011512641,5.3938104e-05
0.012614716,0.00021219887
0.012473546,0.00060858036
0.012522303,0.0011451513
0.01812496,0.006866576
0.013543904,0.007629529
0.01855826,0.037056133
0.024239585,0.056479394
0.047635466,0.16198133
0.08290532,0.19997695
1.4303718,1.4803767
2.065502,2.507031
2.3900304,2.78559
2.4986713,2.71
0.012157749,2.8899314e-07
0.017938904,2.3770444e-06
0.01248946,2.6820051e-05
0.008948099,0.0002451133
0.0101387575,0.0007029781
0.032600388,0.0011904996
0.010015082,0.0052039623
0.009110525,0.02527531
0.011100918,0.042803958
0.025376122,0.25666183
0.1685056,0.8178877
1.53215,1.9
0.006659683,0.0
0.031650625,0.0
0.026714906,0.0
0.018083543,0.0
0.28260097,0.0
0.02773033,0.0
0.014883157,0.0
0.015313402,0.0
0.0098036975,0.0
0.010857269,0.0
0.010872379,0.0
0.008962527,0.0
0.009953979,0.0
0.009370092,0.0
0.009342462,0.0
0.014630295,0.0
0.0076867677,0.0
0.012581661,0.0
0.039941765,0.0
0.010050118,0.0
0.0119342245,0.0
0.012439303,0.0
0.012008205,0.0
0.0109969005,0.0
0.01743723,0.0
0.022623722,0.0
0.015906423,0.0
0.016623072,0.0
0.07792603,0.0
0.17101151,0.0
0.13048351,0.0
0.014214948,0.0
0.012198828,0.0
0.0119397715,0.0
0.01299255,0.0
0.12512442,0.0
0.013803482,0.0
0.009904709,0.0
0.011674952,0.0
0.012458511,0.0
0.013487533,0.0
0.018469311,0.0
0.029538825,0.0
0.0623836,0.0
0.035795454,0.0
0.032037046,0.0
0.048263755,0.0
0.0731031,0.0
0.16645631,0.0
0.4188944,0.0
0.35515904,0.0
0.018918112,1.9248692e-08
0.010760516,6.228714e-07
0.007583242,9.4935444e-07
0.0094561875,1.1901677e-05
0.009600766,4.68226e-05
0.010906577,0.00025268263
0.011896726,0.0007246867
0.012596436,0.0025659027
0.016504467,0.005364665
0.0152160525,0.017095232
0.027352296,0.04412578
0.050963268,0.060529195
0.09307422,0.26458776
0.13763252,0.6146525
0.2647003,1.1565772
1.961194,2.686795
2.245642,3.317031
2.5397003,4.0951
2.6435978,1.9
0.01538473,1.1826616e-07
0.010300197,5.744111e-07
0.011676796,3.0998644e-06
0.0128485635,2.54972e-05
0.008932255,0.00013759806
0.009669434,0.0007425611
0.009413246,0.0023662716
0.012303576,0.0040073018
0.020554714,0.024028651
0.010840371,0.03662346
0.013605922,0.08507839
0.15350811,0.9599344
0.6742831,2.0069845
1.3227873,2.4777584
1.620022,3.3988457
0.91072685,1.1665661
2.5484424,1.9
0.027452499,0.0
0.008811548,0.0
0.047216505,0.0
0.6057517,0.0
0.063690916,0.0
0.0123726055,0.0
0.010432553,0.0
0.012194756,0.0
0.008347157,0.0
0.030230217,0.0
0.045768313,0.0
0.015376676,0.0
0.011623211,0.0
0.026047751,0.0
0.026032008,0.0
0.036687993,0.0
0.03446752,0.0
0.010548852,0.25418657
1.5633962,0.9
0.013020206,1.17841e-08
0.01004298,7.066002e-08
0.08768211,5.230776e-07
0.013511267,2.0578489e-06
0.015261203,1.3710342e-05
0.010236237,3.9320876e-05
0.011177186,0.0002619739
0.011270639,0.00067620043
0.013213746,0.003284262
0.018116567,0.010465746
0.017080091,0.021881275
0.025252022,0.04117348
0.080980964,0.106275946
0.09386642,0.19997695
0.10296897,0.30479643
0.6008343,1.332339
2.1903534,2.507031
2.4258072,3.439
0.01598186,0.0
0.013868619,0.0
0.012279786,0.0
0.0094482675,0.0
0.008171935,0.0
0.01236457,0.0
0.0115017,0.0
0.7733307,0.0
0.034003865,0.0
0.030448712,0.0
0.014898259,0.0
0.015837379,0.0
0.035738666,0.0
0.03899041,0.0
0.044736333,0.0
0.067682415,0.0
0.14083794,0.0
0.19948235,0.0
0.93083817,0.0
1.4812713,0.0
0.00957083,0.0
0.010234401,0.0
0.008043565,0.0
0.010881007,0.0
0.011494465,0.0
0.017593205,0.0
0.011500925,0.0
0.011653535,0.0
0.013453297,0.0
0.016957305,0.0
0.015822198,0.0
0.017082818,0.0
0.05467028,0.0
0.06784484,0.0
0.08386246,0.0
0.13189396,0.0
0.23977612,0.0
0.30023563,0.0
1.2411032,0.0
0.018841755,0.0
0.2389043,0.0
0.012746878,0.0
0.045321092,0.0
0.026328005,0.0
0.012020417,0.0
0.22301818,0.0
1.7563415,0.0
0.04470489,0.0
0.019525409,0.0
0.014228459,0.0
0.01746108,0.0
0.017840892,0.0
0.011559207,0.0
0.012470454,0.0
0.009771358,0.0
0.01675231,0.0
0.40360373,0.0
0.012975488,0.0
0.03299488,0.0
0.016980268,0.0
0.011081081,0.0
0.014310554,0.0
0.008522056,0.0
0.015084721,0.13640063
0.05956334,1.0097378
1.0953745,1.539
1.6624755,1.9
0.012375966,0.0
0.012356363,0.0
0.010587316,0.0
0.02685593,0.0
0.023288533,0.0
0.0093275085,0.0
0.0062749237,0.0
0.0095290765,0.0
0.17498675,0.0
0.009883229,0.0
0.011902727,0.0
0.021219041,0.0
0.063453324,0.0
0.012834016,0.0
0.020278603,0.0
0.013385601,0.0
0.027087443,0.0
0.009756051,0.0
0.010400642,0.0
0.011134207,0.0
0.01189442,0.0
0.015495621,0.0
0.017248508,0.0
0.25734133,0.0
0.006604336,0.0
0.014078114,0.0
0.010696396,0.0
0.011601906,0.0
0.009851914,0.0
0.014441118,0.0
0.009991147,0.0
0.01392094,0.0
0.019362628,0.0
0.010886468,0.0
0.01745661,0.0
0.01617086,0.0
0.047035333,0.0
0.049282096,0.0
0.036963124,0.0
0.08935058,0.0
0.08935058,0.0
0.23126875,0.0
0.929455,0.0
2.178755,0.0
0.008308977,0.0
0.0120418,0.0
0.012956962,0.0
0.016597733,0.0
0.00971188,0.0
0.011026099,0.0
0.011299759,0.0
0.00740961,0.0
0.0089366585,0.0
0.06406221,0.0
0.015917405,0.0
0.01435364,6.3594015e-08
0.0110805705,7.175275e-07
0.008038774,2.2864986e-06
0.010835625,3.9320876e-05
0.011158928,5.3938104e-05
0.011544071,0.00019097897
0.006951943,0.00067620043
0.002446875,0.0015708524
0.009466723,0.003284262
0.025718898,0.012920674
0.03926649,0.02701392
0.040912077,0.056479394
0.025083408,0.07747517
0.06609889,0.14578319
0.09649745,0.30479643
2.300524,1.644863
2.4578514,2.78559
2.4578514,2.78559
2.8025606,2.71
0.6423798,6.457748e-07
0.017923333,4.3024506e-06
0.01337228,2.866492e-05
0.007413503,4.8544294e-05
0.010417137,0.00017188108
0.01389027,0.0010306363
0.008090898,0.0021548043
0.007957,0.007629529
0.010755461,0.014356305
0.06466455,0.03335052
0.056193948,0.07747517
0.08470076,0.19997695
0.21800709,0.51617545
0.20112917,0.7080596
2.092485,2.507031
2.2153583,3.0951
0.008245073,0.0
0.019116834,0.0
0.022008143,0.0
0.0062298626,0.0
0.011463042,0.0
0.010211125,0.0
0.01198858,0.0
0.4202261,0.0
0.019849304,0.0
0.02344349,0.0
0.024191737,0.0
0.02232097,0.0
0.097921655,0.0
0.06458536,0.0
0.11491809,0.0
0.09084104,0.0
0.009064913,0.0
0.009898234,0.0
1.0190176,0.0
0.004883215,0.0
0.14178312,0.0
0.010979995,0.0
0.011259839,0.0
0.039139718,0.0
0.013137452,0.0
0.029416732,0.0
0.023532666,0.0
0.016805865,0.0
0.022358332,0.0
0.015797429,0.0
0.01222793,0.0
0.0063166767,0.0
0.01377764,0.0
0.010390833,0.0
0.019656528,0.0
0.012295701,0.0
0.010544047,0.0
0.15088207,0.0
0.034004375,0.0
0.041965507,0.0
0.039400697,0.0
0.07277253,0.0
0.12122046,0.0
0.296336,0.0
0.34865928,0.0
1.2253491,0.0
0.01329118,0.0
0.010598049,0.0
0.018333897,0.0
0.013364501,0.0
0.012077216,0.0
0.008308213,0.0
0.011142965,0.0
0.010286272,0.0
0.017403483,0.0
0.01570483,0.0
0.022622429,0.0
0.029094834,0.0
0.02431488,0.0
0.011052679,0.0
0.014203388,0.0
0.008550357,0.0
0.008435123,0.0
0.010881126,0.0
0.009056427,0.0
0.012935646,0.0
0.013753429,0.0
0.030761711,0.0
0.006549254,4.767193e-06
0.020499982,5.976439e-05
0.009638198,0.0006068862
0.73419195,0.00092499045
0.016518578,0.005546443
0.015712626,0.019638326
0.017128386,0.08584388
0.026903834,0.41693822
0.07665415,1.195767
1.3231912,2.025042
1.9709798,2.500052
0.10723208,0.103392035
0.13891007,0.14182721
0.36132872,0.5021685
0.44317204,0.68884563
2.2413387,2.439
0.013003811,3.041682e-08
0.013474859,2.0265097e-07
0.0061252937,5.3116673e-06
0.029830795,2.5798427e-05
0.008294355,0.00011277117
0.010235958,0.00035936062
0.013598122,0.0015708524
0.015564557,0.006866576
0.01689208,0.010465746
0.026422933,0.030015467
0.05827014,0.06972765
0.10679174,0.22219661
0.16467968,0.3762919
0.74663895,0.87414765
2.1062844,2.0306952
2.3836777,3.439
0.015191786,0.0
0.010656226,0.0
0.010174327,0.0
0.0153929815,0.0
0.03419724,0.0
0.008663256,0.0
0.018393382,0.0
0.012946561,0.0
0.15117067,0.0
0.016764883,0.0
0.019153796,0.0
0.024238221,0.0
0.0070321634,1.5595789e-06
0.30566782,4.9698097e-06
0.021063954,1.7596636e-05
0.009686951,0.00016081885
0.01353284,0.0010714496
0.011542689,0.002240135
0.011372246,0.009792173
0.012099188,0.047559954
0.014668424,0.052844394
0.038486198,0.39119315
0.73169154,1.24659
0.013028603,0.0
0.01749422,0.0
0.012421258,0.0
0.0070568584,0.0
0.01228404,0.0
0.010262102,0.0
0.01782474,0.0
0.11844402,0.0
0.012325134,0.0
0.010443419,0.0
0.0070619956,6.2737918e-06
0.36431354,0.0003820078
0.013209105,0.0015028638
0.015838187,0.002545113
0.013774481,0.02326025
0.077926956,0.12552616
0.30732226,0.2361996
0.2386258,1.0324857
1.5404545,1.7485236
1.5716474,1.942804
0.1479274,0.25666183
0.1910249,1.0097378
1.0070583,1.24659
0.009105243,9.827412e-09
0.014718227,3.131638e-08
0.010370158,6.6487314e-07
0.0159754,7.5017238e-06
0.011354417,1.4115816e-05
0.007861398,0.00017696434
0.010604858,0.00062657875
0.030742891,0.014780883
0.013215136,0.038152043
0.012304924,0.15009463
1.4278376,1.0
0.009751461,1.6216255e-06
0.011100534,3.4428474e-05
0.0064976066,7.198139e-05
0.010854624,0.0011140765
0.009302933,0.02365278
0.010336302,0.054946765
0.012171555,0.9449186
0.3886127,1.4402051
1.9373369,2.1951
2.1110828,2.71
0.014950566,0.0
0.004138753,0.0
0.012702145,0.0
0.019114207,0.0
0.031930227,0.0
0.014779825,0.0
0.03833761,0.0
0.019063044,0.0
0.015106853,0.0
0.017738145,0.0
0.017208785,0.0
0.011371233,0.0
0.034560617,0.0
0.006411776,0.0
0.0096010305,0.0
0.014273975,0.0
0.029045813,0.0
0.24535783,0.0
0.041805673,0.0
0.031399578,0.0
0.047654107,0.0
0.057966784,0.0
0.07803778,0.0
0.07859455,0.0
0.009578422,1.1025678e-08
0.0086605325,3.2110347e-07
0.018072888,3.260692e-06
0.011896081,2.1724241e-05
0.029666603,0.00027234812
0.011600371,0.00096430467
0.01105991,0.004683566
0.02289965,0.0120891025
0.76423556,0.034671206
0.06089548,0.0805432
0.06529488,0.18710648
0.1111499,0.20789608
0.69915336,0.8178877
0.011541612,4.2957996e-08
0.032735303,1.877798e-07
0.0109393075,1.0133716e-06
0.0072768517,9.261387e-06
0.012456268,0.00041109833
0.014465541,0.0014555784
0.019750878,0.0037571022
0.0175265,0.008727964
0.03526233,0.014780883
0.27111197,0.047101285
0.21950875,0.08862938
0.23711865,0.12157665
1.0009174,0.3138106
1.6061342,0.531441
2.0251925,0.729
0.008599922,0.0
0.007676892,0.0
0.012398519,0.0
0.02165769,0.0
0.015778184,0.0
0.02412095,0.0
0.013917357,0.0
0.047617085,0.0
0.00938509,0.0
0.009272493,0.0
0.012766156,0.0
0.036532883,0.0
0.012254711,0.0
0.83648276,0.0
0.0067010894,0.0
0.32075524,0.0
0.025048003,0.0
0.0114147365,0.0
0.007804971,0.0
0.0068590418,0.0
0.009828106,0.0
0.012803853,0.0
0.016805772,0.0
0.013277665,0.0
0.015737344,7.8511135e-08
0.009514708,1.8520639e-06
0.012208797,2.866492e-05
0.009765092,6.659025e-05
0.010043971,0.00054772233
0.0146176405,0.0021548043
0.029682942,0.0045051607
0.019103408,0.017723832
0.020601742,0.021881275
0.02425854,0.07747517
0.028638951,0.118084386
0.08199326,0.2743168
1.0264453,1.4803767
1.5035098,1.8276256
2.0734415,2.78559
2.9590862,1.0
0.085875206,0.0
0.012795217,0.0
0.009650305,0.0
0.025400508,0.0
0.011078276,0.0
0.008650515,0.0
0.011557393,0.0
0.014849044,0.0
0.021230444,0.0
0.033568658,0.0
0.24140443,0.0
0.21724091,0.0
0.21936911,0.0
0.2910493,0.0
0.27504706,0.0
0.008719016,0.0
0.2784173,0.0
0.6634929,0.0
0.030646682,0.0
0.011299461,0.0
0.01837866,0.0
0.00959624,0.0
0.02218518,0.0
0.018299952,0.0
0.030217122,9.42971e-08
0.01176136,4.1219545e-07
0.007340919,8.751257e-06
0.029798485,2.0329671e-05
0.010754958,0.00018579655
0.0119398385,0.0015282256
0.013390332,0.0043829083
0.037639443,0.01551859
0.041016787,0.036050573
0.039564908,0.04450688
0.1522691,0.1276445
0.19630453,0.32947272
0.5073087,0.45195162
2.4483593,2.71
0.008736815,0.0
0.011467576,0.0
0.016227826,0.0
0.007190779,0.0
0.015789118,0.0
0.010956101,0.0
0.016174845,0.0
0.33162326,0.0
0.047886677,0.0
0.064928,0.0
0.0801873,0.0
0.08300426,0.0
0.124984294,0.0
0.30714804,0.0
0.4604622,0.0
1.0057353,0.0
1.9382687,0.0
2.4478261,0.0
0.09812746,1.8018062e-06
0.012715176,4.2504293e-05
0.009298161,5.2474436e-05
0.013014767,0.00034960898
0.01274053,0.002875626
0.014503524,0.0074224933
0.033865876,0.029200964
0.03896486,0.04005619
0.13482212,0.15758578
0.17562316,0.19455035
0.35714757,0.557965
1.8835641,1.4402051
2.4200256,2.71
0.009077821,0.0
0.016266264,0.0
0.016125668,0.0
0.017224774,0.0
0.031131338,0.0
0.011662211,0.0
0.14571318,0.0
0.012835838,0.0
0.014464971,2.433973e-07
0.009713754,1.459463e-06
0.007268887,4.2504293e-05
