Prediction,Cost
0.24046846,0.25418657
1.0015762,0.729
0.26933777,0.28242955
0.47334427,0.4782969
1.2461923,0.9
0.6256431,0.8178877
0.9644632,1.0097378
1.469715,1.539
1.5772983,1.9
1.7490969,1.0
0.86096126,1.0097378
1.3287214,1.3851
1.657918,1.71
1.657918,1.71
0.34855473,0.28242955
0.9633439,0.531441
1.2937567,1.0
0.63348645,1.2961845
1.0530485,1.600228
1.1380486,1.778031
1.3965218,2.439
1.445331,2.71
1.4907972,1.9
0.3562864,0.34867844
1.3803159,0.81
1.3141369,0.9
0.27626258,0.1104845
0.40224367,0.53661615
0.44344383,0.8178877
0.75168335,1.121931
1.3600779,1.539
1.5402627,1.71
0.29533213,0.20589113
0.7219339,0.4782969
1.2204088,0.729
1.3613786,0.9
1.050191,0.729
0.38291556,0.38742048
0.74430245,0.4782969
1.3951586,0.9
0.2632296,0.25418657
0.6128946,0.531441
1.1744248,0.9
0.26362032,0.23099564
0.28333706,0.4829545
0.4637372,0.8178877
0.7914612,1.121931
1.2891421,1.539
1.3880106,1.9
1.4548348,1.0
0.88154095,0.43046722
1.4037322,0.59049
1.1787852,1.0
0.29530102,0.35207385
0.46053952,0.73609895
0.5745167,0.9087641
1.1261072,1.3851
1.3008159,1.71
1.3744379,1.0
0.3419252,0.38742048
1.2148708,0.9
0.36639744,0.28242955
1.0235922,0.4782969
1.0411183,0.59049
1.3242548,1.0
0.46931547,0.73609895
0.56911045,0.9087641
1.1804407,1.3851
1.2325462,1.539
1.2937604,1.0
0.52621204,0.4782969
1.1543261,0.729
1.3032537,1.0
0.6976717,0.35207385
0.77237594,0.8178877
0.94609123,1.0097378
1.142795,1.24659
1.4188199,1.71
1.4781793,1.0
0.3490814,0.38742048
0.6538804,0.4782969
1.2848057,0.9
0.2864079,0.53661615
0.61711603,1.0097378
1.1298573,1.3851
1.3182019,1.71
1.2790437,1.0
0.38032854,0.4782969
1.1852063,0.81
0.37929046,0.5835666
0.34347886,0.64840734
0.40772694,0.9882752
0.3667916,1.3556587
0.4237783,1.6736526
0.5118624,2.066238
0.69129413,2.29582
0.66634566,2.550911
1.1191636,3.149273
1.222072,3.499192
1.430091,4.31999
1.430091,4.31999
1.5632044,4.799989
1.7772508,5.333321
1.7772508,5.333321
2.1109643,5.9259124
2.3911226,5.473236
2.0547647,4.970262
1.6850129,4.4114027
2.3981726,3.7904472
1.3433067,3.100497
1.3482786,2.3338854
1.7072599,2.5932062
2.178468,3.201489
1.7787706,2.446099
1.7787706,2.446099
1.4507015,1.9087641
0.6803834,1.3851
1.0439426,1.539
1.3034065,1.9
0.27792537,0.06461082
0.5468337,0.43046722
0.93866074,0.531441
1.5498018,0.81
0.36539614,0.16839582
0.5769198,0.73609895
0.7525672,0.8178877
1.2192706,1.24659
1.6541806,1.71
1.5477225,1.9
0.46062177,0.5962401
0.60106605,1.0097378
1.1569341,1.3851
1.1569341,1.3851
1.3859254,1.9
0.7555477,0.531441
1.136079,0.729
1.3135252,1.0
0.25896382,0.43465906
0.5814807,0.66248906
0.96464604,1.121931
0.9657379,1.24659
1.3809267,1.539
1.3100764,1.9
0.2645784,0.16839582
0.40478933,0.4829545
0.66026336,0.8178877
0.719369,1.121931
1.1523123,1.3851
1.2903017,1.9
1.3285946,1.0
0.29607916,0.43046722
1.2806965,0.81
1.2652389,0.9
0.8530954,0.31686646
0.84620947,0.43465906
0.7303135,0.8178877
1.1812439,1.0097378
1.3282838,1.539
1.4039098,1.71
0.30408657,0.15009463
0.68691784,0.4782969
0.86532134,0.59049
1.4435371,0.81
0.23795676,0.0063626855
0.27795315,0.22876793
1.1969274,0.6561
0.50472635,0.25666183
0.49534094,0.39119315
0.6732083,0.5962401
0.87898046,1.0097378
1.0179719,1.24659
1.4719433,1.539
1.3186837,1.9
0.37325227,0.43046722
1.2766496,0.81
0.29027385,0.15009463
0.7156345,0.43046722
1.0934395,0.59049
1.4366143,0.9
0.92944527,0.6561
1.0616142,0.729
0.42919505,0.25418657
0.62006086,0.531441
0.9582837,0.729
0.36864686,0.20589113
0.5558428,0.43046722
0.94036585,0.59049
1.4116367,0.81
0.2685135,0.022528399
0.30046058,0.08862938
0.3773561,0.22876793
1.0625441,0.729
1.2496817,0.81
0.30521166,0.20589113
0.3730024,0.43046722
1.089658,0.6561
1.0666203,1.0
0.54306436,0.3138106
1.0555373,0.6561
1.4272954,1.0
0.34378606,0.39119315
0.68201274,0.8178877
0.63169366,0.9087641
1.1535469,1.3851
1.2556366,1.71
0.5043906,0.10941899
0.38033718,0.20589113
0.7370324,0.43046722
1.3541775,0.81
0.35215324,0.35207385
0.38574982,0.5962401
0.2565174,0.73609895
0.9722962,1.24659
1.1729022,1.539
1.2083976,1.9
0.3604651,0.16677181
1.0041475,0.4782969
1.4971167,0.81
0.33979553,0.73609895
0.8259148,1.0097378
1.1063248,1.24659
1.3785928,1.71
1.4865271,1.9
0.8827502,0.43046722
1.3615241,0.729
1.5429081,0.9
0.2661563,0.35207385
0.2800874,0.39119315
0.8761107,0.9087641
1.1766964,1.24659
1.4183683,1.71
1.4710945,1.0
1.4710945,1.0
0.49977756,0.4829545
0.9546805,0.9087641
1.3169205,1.3851
1.6294602,1.71
1.7096611,1.0
0.27550942,0.07248888
0.5419048,0.53661615
0.4572463,0.66248906
0.6155222,1.0097378
1.2806784,1.539
1.2806784,1.539
1.0740032,1.0
0.38957232,0.9087641
0.9859113,1.3851
1.092116,1.539
1.1608583,1.9
0.9672369,1.0
0.2744313,0.31686646
0.25013113,0.43465906
0.5964903,0.9087641
1.0115975,1.121931
1.30367,1.539
1.3303517,1.71
1.2332121,1.0
0.5153623,0.34028003
0.4029513,0.711441
0.48224747,1.0843484
0.5502443,1.3387017
0.7906254,1.4874464
1.0034021,1.8363535
1.2299975,2.2671032
1.5452615,2.7988927
1.5452615,2.7988927
2.192066,3.455423
2.5293412,2.7282481
1.2690986,1.0225284
0.2742921,0.058149736
0.688564,0.43046722
1.4232868,1.0
0.8169005,0.9087641
1.2134348,1.24659
1.296197,1.3851
1.4509529,1.9
0.30037284,0.20589113
0.33190966,0.38742048
0.6599086,0.531441
1.3353246,0.81
0.2752034,0.20589113
0.3184932,0.3138106
1.012869,0.6561
0.26750046,0.12157665
0.54993135,0.38742048
1.008595,0.6561
1.1402903,0.729
0.579155,0.4782969
1.1520602,0.9
0.25620311,0.23099564
0.3295685,0.43465906
0.2871546,0.73609895
0.6008411,1.0097378
0.7230631,1.121931
1.2846843,1.71
1.2290694,1.9
0.3152038,0.2851798
0.48416686,0.5962401
0.5352605,0.8178877
0.6266445,1.121931
1.1294802,1.3851
1.2501985,1.71
0.27806276,0.28242955
0.6051459,0.4782969
1.3120209,0.81
1.0914484,1.0
0.79998523,0.4782969
1.3000809,0.729
1.3906384,1.0
0.72972757,0.53661615
0.5768736,0.8178877
0.89064556,1.121931
1.1324538,1.24659
1.4015132,1.71
1.1987857,1.9
0.36156088,0.5962401
0.6644512,0.9087641
0.95225483,1.24659
1.3045492,1.539
1.4780601,1.71
0.2668134,0.39119315
0.30696356,0.43465906
0.8511887,0.8178877
1.0927125,1.24659
1.3224684,1.539
1.2626139,1.9
1.2626139,1.9
0.78322464,0.531441
1.3484803,0.81
1.0678049,1.0
0.5520578,0.8178877
0.8034468,1.0097378
1.0192198,1.121931
1.4453365,1.71
1.3644598,1.0
0.2794236,0.28242955
0.31556112,0.43046722
0.92851174,0.729
1.1412815,0.9
1.161394,0.08862938
0.31080097,0.28242955
0.5923209,0.4782969
1.2564448,0.9
0.26595882,0.53661615
0.44690436,0.8178877
0.5940039,0.9087641
0.9426442,1.24659
1.2629453,1.71
1.0510997,1.0
0.59364396,0.09943605
0.27094936,0.25666183
1.065074,0.5962401
1.7673969,1.0097378
1.3327293,1.24659
1.6482581,1.71
1.8391708,1.9
0.53823054,0.28242955
0.67785615,0.34867844
1.1649582,0.59049
1.4547135,0.9
0.26144415,0.4829545
0.36378783,0.9087641
0.5315176,1.0097378
0.849569,1.24659
1.273533,1.9
0.2819451,0.22876793
0.32563275,0.3138106
1.1612388,0.81
1.248674,0.9
0.664292,0.43046722
1.2904867,0.81
1.4580995,1.0
0.25356644,0.53661615
0.31784713,0.8178877
0.9399009,1.24659
0.9399009,1.24659
1.2824327,1.71
1.361437,1.0
0.58947164,0.22876793
1.2959145,0.4782969
1.7172247,0.6561
0.3563074,0.20589113
0.38191247,0.34867844
0.8753789,0.59049
1.3994514,0.81
0.3278919,0.15009463
0.7064659,0.531441
1.3250942,0.9
0.29449612,0.13508517
0.2666806,0.18530202
1.2497538,0.59049
1.583046,0.81
1.3407849,1.0
1.0892768,0.729
1.0892768,0.729
0.2636969,0.20589113
1.0314492,0.4782969
0.9974922,0.6561
0.4085191,0.2851798
0.7177722,0.5962401
0.8990173,0.73609895
1.1946555,1.121931
1.4145359,1.3851
1.5980986,1.71
1.5337296,1.9
0.40415758,0.38742048
1.0993592,0.729
1.2576784,0.9
1.0752919,1.0
0.88796943,0.59049
1.2118393,0.81
1.1568958,0.9
0.33118665,0.39119315
0.6415803,0.66248906
0.9519292,1.0097378
1.3672239,1.539
1.3550751,1.71
0.36015368,0.34867844
0.38654155,0.43046722
0.96827185,0.6561
1.2605811,0.9
0.2930777,0.53661615
0.366696,0.73609895
1.0399439,1.24659
1.264377,1.71
1.4327416,1.0
0.33972532,0.0030432527
0.3320998,0.08862938
0.5685046,0.43046722
1.3118145,0.9
0.26696557,0.12157665
0.47481364,0.3138106
1.2293772,0.729
1.3742161,0.9
0.80029684,0.43046722
1.3128304,0.6561
1.5180465,0.9
0.3681637,0.13508517
0.4438554,0.531441
0.70916516,0.6561
0.85837984,1.0
0.8677846,0.531441
1.216337,0.6561
1.329369,1.0
0.27000007,0.35207385
0.3247689,0.4829545
0.7221683,1.0097378
0.96608704,1.121931
1.3378917,1.539
1.3585325,1.9
0.32602596,0.73609895
0.52750707,1.0097378
0.702748,1.121931
1.2004625,1.71
1.2127997,1.9
0.45086575,0.4829545
0.75171834,1.0097378
0.6357119,1.121931
0.9001288,1.24659
1.2463096,1.9
0.29120374,0.35207385
0.2714913,0.5962401
0.6512663,1.0097378
0.8993905,1.121931
1.257105,1.539
1.3438228,1.71
0.4485739,0.38742048
1.0341098,0.6561
1.436236,1.0
0.4130944,0.34867844
1.2331471,0.729
0.29833198,0.38742048
0.99900633,0.729
1.1703418,1.0
0.2884817,0.0717898
0.6398186,0.34867844
0.9882969,0.59049
1.1798705,1.0
0.25832814,0.03433684
0.3075016,0.34867844
0.3314404,0.43046722
1.0427554,1.0
0.27716088,0.15009463
0.5100561,0.43046722
1.0572177,0.6561
1.2025052,0.729
0.28002417,0.28242955
0.57764214,0.4782969
0.85571337,0.6561
0.31265444,0.2851798
0.29308453,0.53661615
0.66010636,0.9087641
0.8380752,1.0097378
1.1688379,1.3851
1.4106497,1.71
1.506281,1.0
0.38535094,0.20589113
0.5502216,0.531441
0.9858505,0.729
0.40977758,0.34867844
1.2536833,0.9
1.2536833,0.9
0.6917648,0.531441
0.9725447,0.59049
1.3364547,1.0
1.0521519,0.59049
1.3176962,1.0
0.2867356,0.34867844
0.72366923,0.59049
1.1368226,1.0
0.29024112,0.53661615
0.68726844,0.73609895
0.83534366,1.0097378
1.1496567,1.3851
1.3176886,1.9
0.54348636,0.15009463
0.2597778,0.3138106
0.97005975,0.531441
1.3524944,0.81
0.52245814,0.34867844
1.2844,0.6561
1.524687,1.0
0.51471364,0.9087641
1.0293155,1.3851
1.2769881,1.71
1.2769881,1.71
0.9697101,1.0
1.2286848,0.81
1.2028672,1.0
0.9292553,0.43465906
1.3197272,0.5962401
1.3717784,0.9087641
0.7127063,1.121931
1.4976107,1.71
1.8120588,1.9
0.30273044,0.3138106
0.38804948,0.43046722
1.3615434,0.81
0.7930421,0.25418657
0.736579,0.43046722
1.2590004,0.6561
1.5065461,0.9
0.9065998,0.6561
1.2660886,0.81
0.54359096,0.3138106
0.52716935,0.4782969
1.3189052,0.9
0.34831822,0.06461082
0.30697858,0.3138106
1.239251,0.6561
1.3444058,1.0
0.73851776,0.43046722
1.3173348,0.729
0.30527747,0.12157665
0.25793868,0.28242955
0.65644836,0.59049
1.1806372,0.9
0.4675159,0.004683566
0.38447946,0.02527531
0.44995493,0.35207385
0.3939851,0.53661615
0.52903855,0.8178877
0.88329583,1.121931
1.2181047,1.71
1.1890954,1.9
0.3453018,0.34867844
1.064972,0.59049
1.3758243,0.9
0.7399954,0.25666183
0.6251264,0.53661615
0.9879213,1.121931
1.3180183,1.3851
1.3287808,1.71
1.0373192,1.0
0.38703686,0.13508517
0.94607717,0.3138106
1.1877035,0.4782969
1.4711846,0.9
1.2395386,1.0
0.74342173,0.66248906
0.8995591,1.24659
1.2871969,1.539
1.3737671,1.9
1.4457961,1.0
0.47216964,0.4829545
0.5690666,0.73609895
0.55908054,1.0097378
1.1629491,1.3851
1.3739986,1.71
1.3174037,1.9
0.50977176,0.25666183
0.4214673,0.43465906
0.29353535,0.8178877
0.63048786,1.0097378
1.1327806,1.3851
1.2495912,1.9
1.2495912,1.9
0.31374836,0.004174558
0.31948215,0.13508517
0.40486526,0.3138106
1.1589496,0.6561
1.3750323,0.729
1.1976666,1.0
0.65980214,0.43046722
1.3809438,1.0
0.37388343,0.34867844
1.0649775,0.6561
1.4092691,0.9
1.4200181,1.0
0.6344295,0.531441
1.2762927,1.0
0.8606581,0.6561
1.2258707,0.9
0.7131877,0.06461082
0.35734826,0.38742048
1.3185644,0.81
1.2492743,0.9
0.27321792,0.13640063
0.260938,0.4829545
0.4311248,0.66248906
0.94729525,1.24659
0.94729525,1.24659
1.3764096,1.9
1.3013996,1.0
0.71443325,0.531441
1.158825,0.81
0.25795478,0.23099564
0.39705473,0.43465906
0.3729475,0.73609895
0.6204832,1.0097378
1.082178,1.24659
1.4719807,1.9
1.4719807,1.9
0.5506727,0.531441
1.3187655,0.9
0.38988966,0.20789608
0.57563835,0.39119315
0.49984795,0.66248906
0.75342375,0.9087641
1.2287811,1.3851
1.3546594,1.539
1.3012718,1.71
0.5067498,0.38742048
0.57678807,0.4782969
1.1730776,0.729
1.2600855,1.0
0.30596626,0.66248906
0.6108753,1.0097378
1.1107242,1.3851
1.2948973,1.71
1.3009208,1.9
0.3362363,0.53661615
0.4109863,0.8178877
1.0023278,1.24659
1.3328854,1.71
1.3328854,1.71
0.317918,0.15009463
0.42601782,0.4782969
1.2885004,0.81
1.2896312,0.9
0.2934403,0.5962401
0.3645311,0.66248906
0.84903044,1.24659
1.2698268,1.539
1.3799165,1.0
0.2886862,0.13508517
0.6444227,0.531441
1.0301262,0.729
0.2820505,0.25418657
0.32426077,0.38742048
0.7676411,0.531441
1.2192241,1.0
0.29804862,0.66248906
0.72419137,0.9087641
0.95240474,1.121931
1.0821106,1.3851
1.3571068,1.71
1.2677194,1.9
0.41400766,0.73609895
1.0309404,1.121931
1.2365711,1.3851
1.5193819,1.9
1.4759492,1.0
0.36734772,0.4782969
1.242648,0.81
1.3086343,1.0
0.27352667,0.4829545
0.43683964,0.8178877
0.9107443,1.24659
1.235304,1.71
1.2457496,1.9
0.3802299,0.25418657
0.8081228,0.531441
1.1380535,0.729
1.0591594,1.0
0.65396446,0.38742048
0.76359886,0.4782969
1.3848823,0.81
0.5056684,0.43046722
1.2179734,0.729
0.327959,0.3138106
0.59596366,0.43046722
1.2563294,0.729
1.2240137,1.0
0.48285085,0.73609895
0.723793,1.0097378
1.1051383,1.3851
1.2954372,1.71
1.3706506,1.0
0.52492434,0.3138106
1.1025215,0.6561
1.2396041,0.9
0.2878068,0.25418657
0.6327773,0.43046722
0.7519504,0.59049
1.2138559,1.0
0.45555562,0.53661615
0.33506113,0.8178877
0.75625134,1.121931
0.9751448,1.3851
1.1492244,1.9
1.252179,1.0
0.43293077,0.66248906
0.5064591,0.9087641
1.244022,1.3851
1.3591061,1.71
0.27394268,0.12157665
0.6118124,0.18530202
0.86774075,0.59049
1.1827496,0.729
0.40413266,0.53661615
0.4803493,0.66248906
1.1788355,1.24659
1.1788355,1.24659
1.3585173,1.9
0.8496504,0.35207385
0.7760306,0.53661615
0.69188875,0.66248906
0.8897661,1.121931
1.2942427,1.3851
1.4387378,1.539
0.33584368,0.08949245
0.70484644,0.31686646
0.9859762,0.43465906
1.680143,0.9087641
1.3314812,1.121931
1.5152184,1.3851
2.0914006,1.539
0.6089709,0.22876793
0.7225196,0.4782969
0.86777276,0.59049
1.2214915,1.0
0.28056574,0.38742048
0.6212035,0.531441
1.0965408,1.0
0.28889304,0.28242955
0.9228605,0.4782969
1.3627836,0.9
0.29882568,0.3138106
0.6769652,0.4782969
0.93466157,0.59049
1.0617957,1.0
1.0579139,0.6561
1.3142856,0.81
0.7143766,0.10941899
1.0193477,0.20589113
1.5881667,0.6561
1.2974364,0.9
0.63780403,0.9087641
0.8187154,1.0097378
1.020415,1.24659
1.2509097,1.539
0.36426538,0.66248906
0.62906903,0.8178877
0.88033104,1.24659
1.265508,1.539
1.3108455,1.71
1.3841366,1.0
0.6992039,0.531441
1.1923801,0.81
0.54075307,0.3138106
1.3976085,0.729
1.3976085,0.729
0.37826127,0.38742048
1.2234186,0.81
0.32045698,0.10941899
0.3338532,0.25418657
0.43055153,0.531441
0.90020776,0.729
0.52383095,0.28242955
0.3475501,0.43046722
1.1932305,0.729
0.2796892,0.53661615
0.5572678,0.8178877
0.6626593,1.0097378
1.0200249,1.3851
1.2279927,1.9
0.26325473,0.3138106
0.9856141,0.59049
1.3187267,0.9
1.3187267,0.9
0.27807486,0.3138106
1.1708847,0.729
1.3921264,0.9
0.45528734,0.43046722
1.1080002,0.6561
1.4100523,1.0
0.8043412,0.34867844
1.2870178,0.729
1.4500815,0.9
0.3843673,0.12157665
0.38030976,0.4782969
1.0517749,0.729
0.28328487,0.12157665
0.47368276,0.38742048
0.9663373,0.59049
1.2368964,1.0
1.0460922,0.6561
1.1580629,1.0
0.44564438,0.4782969
0.78247553,0.59049
1.236072,1.0
0.59126085,0.531441
0.9740594,0.729
1.2108079,0.9
0.34823906,0.4782969
0.34823906,0.4782969
1.2070307,0.81
0.4236843,0.34867844
0.7594301,0.59049
0.26571852,0.10941899
0.26959002,0.28242955
0.53087145,0.43046722
1.2144905,0.81
1.064054,1.0
0.6330818,0.43046722
1.2684815,0.6561
1.5330789,0.9
0.64969665,0.73609895
0.6906001,0.9087641
0.99921274,1.121931
1.159799,1.3851
1.2818888,1.0
1.2818888,1.0
0.47297478,0.73609895
0.5901854,0.9087641
0.76408404,1.121931
1.2395524,1.539
0.28239098,0.4829545
0.39426517,0.66248906
0.6368819,0.8178877
1.2534091,1.3851
1.3943149,1.71
1.7052425,1.0
0.26985657,0.25418657
0.42291552,0.38742048
0.8375246,0.6561
1.0888153,1.0
0.41287398,0.34867844
1.3013345,0.81
1.2838986,1.0
0.526911,0.531441
0.9638378,0.729
0.40454865,0.34867844
0.99804586,0.6561
1.1823951,0.9
0.3278063,0.53661615
0.9545738,0.9087641
1.3438667,1.3851
1.4781071,1.71
0.2585888,0.25418657
0.58441263,0.34867844
1.2068161,0.59049
1.2966471,1.0
0.28561047,0.20789608
0.31676883,0.4829545
0.75577766,0.9087641
1.227734,1.3851
1.2784847,1.539
1.4418722,1.0
0.68519026,0.73609895
0.83558196,0.9087641
1.2216905,1.24659
1.3984756,1.539
1.5558386,1.9
0.24420439,0.31686646
0.24208061,0.5962401
0.5931709,0.9087641
0.9578255,1.121931
1.2177472,1.3851
1.4373424,1.9
1.5656263,1.0
1.0649154,0.531441
1.4568712,1.0
0.3349946,0.25418657
0.5276541,0.43046722
1.3723303,0.81
0.5636963,0.32947272
0.867726,0.557965
0.6821013,0.68884563
1.158832,1.0499095
2.0306861,1.600228
1.6928111,1.778031
1.8900595,2.1951
2.212926,2.439
2.672459,2.71
0.36816108,0.18710648
0.8900885,0.43465906
1.0475699,0.5962401
0.97439116,0.9087641
1.6297549,1.24659
1.569309,1.71
1.569309,1.71
0.30103928,0.27246583
0.2936017,0.41528094
0.6600758,0.8682493
0.7865769,1.0719126
0.46723628,1.4703878
0.37847632,1.8152936
1.0131867,2.2411032
0.9691403,2.4901147
1.2733554,3.0742157
1.3631822,3.415795
1.5457693,3.795328
1.7169596,4.217031
2.0856297,4.68559
2.1990225,4.0951
1.733307,3.439
1.733307,3.439
1.7742349,1.9
0.6347833,0.531441
1.1501061,0.81
1.1957127,0.9
0.29035515,0.052334763
0.4348979,0.43046722
1.4300779,0.9
1.4231037,1.0
0.79068184,0.4829545
0.8276912,0.73609895
1.077083,0.8178877
1.305626,1.24659
1.431739,1.539
2.0598686,1.9
0.745097,0.12276056
0.59604377,0.25666183
0.54357815,0.66248906
0.8200719,1.121931
1.3085544,1.539
1.2800775,1.71
0.24104999,0.18710648
0.24008633,0.39119315
0.2959668,0.8178877
0.7092994,1.121931
1.0642384,1.3851
1.3237728,1.9
0.378447,0.4829545
0.2442564,0.73609895
0.63225263,1.121931
0.63225263,1.121931
1.1477032,1.71
1.0662886,1.9
0.4739946,0.38742048
0.70007944,0.531441
1.2644743,0.9
0.36076444,0.73609895
0.59080774,1.0097378
1.0557724,1.3851
1.3014773,1.9
1.40218,1.0
0.2675542,0.35207385
0.3857342,0.66248906
0.6880917,0.8178877
0.9568118,1.24659
1.0857333,1.3851
1.3025596,1.71
1.0664791,1.0
0.59372,0.38742048
1.4401823,0.81
0.535735,0.25666183
0.35196882,0.4829545
0.29690853,0.5962401
0.7369748,1.121931
1.1136527,1.539
1.2118838,1.9
1.199401,1.0
0.3110925,0.73609895
0.47574002,0.8178877
0.77419394,1.121931
1.4169822,1.539
1.451655,1.71
0.37659657,0.12276056
0.54417187,0.39119315
0.33014256,0.5962401
0.6109049,0.9087641
0.82842237,1.121931
1.2827557,1.539
1.1646856,1.71
0.47387546,0.31686646
0.61607605,0.35207385
0.28402752,0.66248906
0.54344577,1.0097378
1.032074,1.539
1.032074,1.539
0.26488793,0.18530202
0.33806336,0.25418657
1.2826792,0.729
1.3502835,0.9
0.34735262,0.2851798
0.393162,0.5962401
0.97739476,0.9087641
1.0060989,1.0097378
1.299601,1.539
1.4772183,1.71
0.38585854,0.007855168
0.28958952,0.09847709
0.64808875,0.38742048
1.3311801,0.81
1.4054832,1.0
0.5800231,0.38742048
1.1328214,0.729
0.27211645,0.08949245
0.36630195,0.39119315
0.27442634,0.53661615
0.7437421,1.121931
1.0635451,1.3851
1.2465433,1.71
1.3462902,1.9
0.36868256,0.4829545
0.7778897,0.73609895
0.8713912,1.121931
0.8713912,1.121931
1.3938991,1.71
1.4702884,1.9
0.2967804,0.0717898
0.3222863,0.18530202
0.631355,0.4782969
0.72802985,0.59049
1.1131328,1.0
0.42665178,0.4782969
1.1464678,0.81
0.27912498,0.15009463
0.297181,0.28242955
0.7159018,0.531441
1.0600752,0.729
1.0390011,1.0
0.91181886,0.59049
1.3373793,0.81
0.31711012,0.35207385
0.33625454,0.53661615
1.0744855,1.121931
1.1363962,1.3851
1.3969269,1.71
0.2703125,0.15009463
0.2942298,0.18530202
0.6352531,0.531441
1.3089496,0.9
1.15269,1.0
0.75467736,1.0097378
1.2138287,1.3851
1.3007227,1.539
1.3508575,1.9
0.26867205,0.66248906
0.49650407,0.8178877
0.8372268,1.121931
1.2339115,1.539
1.4211894,1.9
1.3546703,1.0
0.6241552,0.4782969
1.1712226,0.729
0.3548162,0.38742048
1.1222636,0.6561
1.2951185,0.9
0.4864022,0.15155624
0.2572803,0.31686646
0.3460378,0.4829545
0.4625941,0.73609895
1.1156765,1.121931
1.3092859,1.24659
1.265256,1.71
1.3986993,1.9
0.38155377,0.53661615
0.5174768,0.8178877
0.7618107,1.121931
0.97184,1.24659
1.3862807,1.539
1.0197835,1.0
0.42843032,0.16677181
0.8595373,0.3138106
1.3283931,0.729
1.4136556,0.9
0.27539036,0.5962401
0.73729974,1.0097378
1.0894567,1.3851
1.3028911,1.539
1.327931,1.9
0.268225,0.22876793
0.7543183,0.531441
1.257559,0.729
1.4972351,1.0
0.5508603,0.2851798
0.876682,0.73609895
1.2361372,1.0097378
1.3127433,1.24659
1.3783594,1.71
1.5575093,1.9
0.32004797,0.35207385
0.5848637,0.73609895
0.57480735,0.9087641
0.6883759,1.121931
1.4004501,1.71
1.4795792,1.9
0.5123956,0.3138106
0.74340075,0.531441
1.4187919,1.0
0.6234202,0.9087641
0.9338188,1.24659
1.3267581,1.539
1.3143016,1.71
1.0151248,1.0
0.77978724,0.59049
1.0216889,0.729
1.0695014,1.0
0.6022962,0.73609895
1.3077239,1.3851
1.6053675,1.71
1.823243,1.9
0.37812674,0.038152043
0.80530304,0.4782969
1.1287739,0.6561
0.40114146,0.28242955
0.69196934,0.38742048
1.0273489,0.6561
1.1972692,1.0
0.2768702,0.35207385
0.26320457,0.4829545
0.687319,0.9087641
0.6682705,1.0097378
1.2125555,1.539
1.3340025,1.9
1.391017,1.0
0.37728006,0.38742048
1.1603551,0.729
1.1603551,0.729
0.32391238,0.34867844
0.9970096,0.531441
1.3627844,0.9
0.26099223,0.31686646
0.5231787,0.66248906
0.62427914,0.8178877
0.4903038,1.0097378
1.1832931,1.539
1.1576607,1.9
1.0660261,1.0
0.7794423,0.43046722
1.2336016,0.729
0.2800061,0.43465906
0.2580862,0.5962401
0.5876501,0.8178877
0.93295664,1.121931
1.2412461,1.539
1.3431042,1.71
0.5814343,0.07248888
0.27574837,0.25666183
0.2493609,0.43465906
0.60204726,0.9087641
0.9430236,1.24659
1.2813747,1.539
1.1942167,1.9
1.0811657,1.0
0.5895059,0.531441
0.97315055,0.6561
1.3300425,0.9
0.894116,0.531441
1.1982182,0.729
1.31001,0.81
0.33878064,0.43465906
0.47023624,0.66248906
0.9064015,1.0097378
1.4288949,1.3851
1.5950929,1.71
1.5357988,1.9
0.2968347,0.34867844
0.664743,0.4782969
0.25711977,0.5962401
0.38979673,0.73609895
0.7060736,1.0097378
0.969142,1.24659
1.321407,1.71
1.0032504,1.0
0.502064,0.4782969
1.0290278,0.729
1.2120979,1.0
0.2809466,0.73609895
0.6418505,1.0097378
1.083177,1.3851
1.1574211,1.539
1.2846171,1.0
0.45962942,0.34867844
0.5821598,0.43046722
1.4077893,1.0
0.28690672,0.22876793
0.37714785,0.43046722
1.4233648,0.81
1.2092558,1.0
0.31845236,0.25418657
0.82388085,0.59049
1.298535,0.9
1.15936,1.0
0.87411636,0.59049
1.5308647,0.81
0.28709534,0.73609895
0.48224092,0.9087641
0.85034305,1.24659
1.2812282,1.71
1.2812282,1.71
0.29539227,0.23099564
0.383156,0.4829545
0.3266269,0.53661615
0.78455025,1.0097378
0.96945107,1.24659
1.4118229,1.71
1.348048,1.9
0.9714972,0.04239116
1.9829081,0.16677181
0.6682461,0.59049
1.2978873,1.0
1.0551211,0.59049
1.3614615,0.9
0.26932424,0.10941899
0.27221748,0.34867844
1.3560778,0.81
1.3648458,1.0
0.36193275,0.43465906
0.41858822,0.9087641
0.7532962,1.121931
0.9309098,1.24659
1.3790208,1.71
0.41748977,0.28242955
0.54520434,0.531441
1.1058167,0.729
0.46238816,0.13640063
0.77593523,0.18710648
0.22386202,0.73609895
0.97291225,1.0097378
1.1632429,1.121931
1.4532639,1.539
1.6459326,1.71
2.608025,1.0
0.32205838,0.73609895
1.0081002,1.24659
1.3308367,1.71
1.4258391,1.0
0.8171665,0.4782969
1.1055938,0.6561
1.44739,0.9
0.3521902,0.38742048
1.1121244,0.729
0.28068843,0.5429254
0.43241316,0.8275041
0.5701174,1.2612469
0.5701174,1.2612469
0.61524385,1.5570949
0.75029385,2.1359327
0.781729,2.3732586
1.0089732,2.6369538
1.184146,3.2554986
1.3350236,3.6172206
1.4053663,4.019134
1.4053663,4.019134
1.5025144,4.4657044
