Prediction,Cost
0.06928645,0.0
0.17624217,0.0
0.08129534,0.0
0.08763869,0.0
-0.011553332,0.0
-0.024290323,0.0
0.052765816,0.0
-0.011134118,0.0
0.049843952,0.0
-0.018331125,0.0
-0.011082396,0.0
-0.00731647,0.0
-0.005693838,0.0
-0.012585834,0.0
-0.027832344,0.0
-0.023615927,0.0
0.01158233,0.0
0.1012644,0.0
0.025491565,0.0
0.006566331,0.0
-0.011228129,3.4795978e-08
-0.0016131848,5.892729e-08
-0.021443516,5.385472e-07
-0.002422288,2.6156893e-06
-0.0020907074,6.076396e-06
-0.017456025,1.568424e-05
-0.029465243,0.00010449567
-0.020608887,0.0003699885
-0.01589717,0.000773554
-0.028140321,0.0027389275
0.0189545,0.011972515
0.07103558,0.03433684
0.08788176,0.15009463
1.1952679,0.9
-0.022092998,3.083946e-09
-0.017489776,9.827412e-09
-0.018000886,8.98145e-08
-0.027767852,2.0864422e-07
0.004588634,1.0133716e-06
-0.027465686,6.751551e-06
-0.024684384,9.261387e-06
-0.0057284087,0.00010449567
0.023983717,0.00033298964
-0.010975376,0.00085950445
-2.2828579e-05,0.001996678
0.027384937,0.010775263
0.033964723,0.013302795
-0.008289084,0.038152043
0.015723988,0.058149736
0.038490683,0.10941899
0.56476635,0.38742048
-0.015859231,0.0
-0.01766853,0.0
-0.008510724,0.0
-0.010010093,0.0
0.01034528,0.0
-0.015686378,0.0
-0.0021080077,0.0
0.060094893,0.0
0.12530732,0.0
-0.01537998,0.0
-0.014442787,0.0
-0.014400423,0.0
-0.023254737,0.0
0.011643484,0.0
-0.009647116,0.0
-0.019628197,0.0
-0.02430804,0.0
0.08403498,0.0
-0.020109966,0.0
-0.005407825,0.0
-0.0123473555,0.0
0.026390806,0.0
0.008054987,0.0
-0.009829804,0.0
1.3580165,0.0
-0.03209032,0.0
0.019596785,0.0
-0.006779492,0.0
0.036269054,0.0
0.011341199,0.0
0.004106,0.0
0.00431405,0.0
0.03128262,0.0
0.11399996,0.0
0.5418953,0.0
-0.018225774,0.0
-0.020885423,0.0
-0.020277306,0.0
-0.0089868605,0.0
-0.007845849,0.0
0.10023692,0.0
-0.005654365,0.0
0.048616156,0.0
0.14054054,0.0
0.8603706,0.0
0.050229087,0.0
0.11383931,0.0
0.040546983,0.0
0.30269125,0.0
0.0033931732,0.0
0.042029545,0.0
0.038239464,0.0
0.018846512,0.35207385
0.10487724,0.8178877
1.2801795,1.71
-0.0051042885,0.0
0.031927183,0.0
0.021607801,0.0
-0.011421308,0.0
0.051930472,0.0
0.024171352,0.0
0.02520144,0.0
-0.029035911,0.0
0.0688802,0.0
-0.008445486,0.0
-0.005656019,0.0
-0.0090332925,0.0
-0.0036188215,0.0
0.01081945,0.0
0.0040404946,0.0
0.0040404946,0.0
-0.0080099255,0.0
-0.009233281,0.0
-0.018905401,0.0
0.0734735,0.0
-0.009491578,0.0
-0.0056296885,0.0
0.016150385,0.0
-0.015004203,0.0
-0.0122837275,0.0
-0.030717984,0.0
-0.016515553,0.0
-0.0348721,0.0
-0.030979112,0.0
-0.03302814,0.0
-0.012399361,0.0
0.15692464,0.0
-0.016669735,0.0
-0.010577649,0.0
-0.0037458986,0.0
0.92094076,0.0
-0.009914815,0.0
0.021234006,0.0
-0.015000597,0.0
-0.025188997,0.0
-0.021793678,0.0
-0.010044083,0.0
-0.0029467493,0.0
0.011451349,0.0
0.29949024,0.0
0.069560975,0.0
0.0015945286,0.0
0.0045115054,0.0
0.03441222,0.0
0.02614747,0.0
0.24508642,0.0
-0.016235158,0.0
-0.000643149,0.0
-0.013965398,0.0
-0.020354852,0.0
-0.028189868,0.0
-0.039438054,0.0
-0.008846402,0.0
-0.006122604,0.0
-0.029377267,0.0
-0.013851747,0.0
-0.011504963,0.0
-0.02283454,0.0
-0.03575714,0.0
0.023782402,0.0
0.0024333298,0.0
-0.02180618,0.0
-0.013504863,0.0
0.05571568,0.0
0.03716159,0.0
-0.0061236173,0.0
-0.017164975,0.0
-0.014883205,0.0
0.0062497407,0.0
-0.0028830916,0.0
0.015857086,0.0
0.015820906,0.0
0.008114785,0.0
0.022381797,0.0
0.030311495,0.0
0.021310523,0.0
0.06568308,0.0
0.033190444,0.0
0.05447404,0.0
0.03659351,0.0
0.041001067,0.0
0.049178258,0.0
0.2130528,0.0
0.2023164,0.0
0.27539954,0.0
0.489663,0.0
0.6720589,0.0
1.0923227,0.0
1.3591503,0.0
-0.01856473,0.0
-0.019469842,0.0
-0.018302277,0.0
-0.023501858,0.0
-0.019932136,0.0
-0.009895965,0.0
-0.0069399774,0.0
-0.014110118,0.0
-0.009557709,0.0
-0.016847715,0.0
-0.025747135,0.0
-0.009759679,0.0
-0.011796519,0.0
-0.019773945,0.0
-0.016222998,0.0
-0.013731971,0.0
0.08599356,0.0
-0.015784457,0.0
-0.023466155,0.0
-0.0007454753,0.0
-0.003943652,0.0
-0.030035302,0.0
-0.017893761,0.0
-0.019114777,0.0
-0.033176586,0.0
-0.03345011,0.0
-0.021568134,0.0
-0.0069039166,0.0
-0.016747639,0.0
-0.007032454,0.0
-0.020033732,0.0
-0.01786223,0.0
-0.021331564,0.0
-0.023878887,0.0
-0.017013565,0.0
-0.01995033,0.0
0.0006403476,0.0
-0.02381888,0.0
-0.016390413,0.0
-0.021553382,0.0
0.0060016364,0.0
0.0018746406,0.0
-0.014188096,0.0
-0.007630065,0.0
-0.0021476895,0.0
-0.0067987293,0.0
0.0061662644,0.0
0.21286574,0.0
-0.00899601,0.0
0.09818586,0.0
0.009301469,0.0
0.06972252,0.0
0.012867257,0.0
-0.0050926805,0.0
-0.0034652203,0.0
-0.0053940266,0.0
0.024120048,0.0
0.07019313,0.0
-0.00971967,0.0
-0.014311001,0.0
-0.019963846,0.0
-0.017301783,0.0
-0.011438593,0.0
-0.0085769,0.0
-0.019796893,0.0
0.10665742,0.0
-0.020346805,0.0
-0.018087387,0.0
-0.0032343864,0.0
-0.024278492,0.0
-0.021597698,0.0
-0.031582594,0.0
-0.024573728,0.0
-0.013761714,0.0
0.15418069,0.0
0.039826006,0.0
0.08079782,0.0
-0.0074485242,0.0
0.010449782,0.0
7.529557e-05,0.0
0.022427663,0.0
-0.0021584034,0.0
0.0037478507,0.0
-0.008889079,0.0
-0.005437508,0.0
-0.013680413,0.0
0.017889127,0.0
0.011018798,0.0
-0.015997425,0.0
-0.021137267,0.0
0.034262612,0.0
-0.008530751,0.0
-0.014612421,0.0
-0.0013166368,0.0
-0.006274134,0.0
0.0023085773,0.0
-0.000683859,0.0
0.03107299,0.0
0.04356502,0.0
0.007857278,0.0
0.030667037,0.0
0.03991632,0.0
0.024315372,0.0
0.09476127,0.0
0.023531035,0.0
0.111100875,0.0
0.25993773,0.0
0.65369964,0.0
-0.014552757,0.0
-0.009712279,0.0
-0.01680766,0.0
-0.025286958,0.0
-0.016681716,0.0
-0.007965758,0.0
0.006475106,0.0
-0.0076759756,0.0
0.0027630925,0.0
-0.013942435,0.0
-0.0032624155,0.0
0.0007003397,0.0
0.052476376,0.0
-0.008070767,0.0
-0.023217544,0.0
-0.014428362,0.0
-0.01067774,0.0
-0.013883069,0.0
-0.016359195,0.0
-0.018955782,0.0
0.011878192,0.0
-0.012144402,0.0
0.0008351505,0.0
-0.0034386069,0.0
-0.009288594,0.0
-0.011883363,0.0
-0.011139795,0.0
0.0026028305,0.0
0.006147012,0.0
-0.013971075,0.0
-0.014692321,0.0
-0.013971075,0.0
-0.01791139,0.0
-0.00913389,0.0
0.06834394,0.0
-0.01201795,0.0
-0.009275049,0.0
-0.0072411746,0.0
-0.010676667,0.0
-0.016440466,0.0
0.010997787,0.0
0.09959175,0.0
-0.0055859834,0.0
0.0054766983,0.0
0.01016745,0.0
-0.0039393306,0.0
-0.008240178,0.0
-0.025365293,0.0
-0.018551782,0.0
-0.022684619,0.0
-0.02548854,0.0
-0.037037775,0.0
0.0035939217,0.0
-0.014939204,0.0
-0.0069446415,0.0
0.0048478693,0.0
-0.02091828,0.0
-0.028937504,0.0
-0.016800389,0.0
-0.010947004,0.0
0.0013311952,0.0
-0.02139555,0.0
-0.017794833,0.0
-0.0018634796,0.0
-0.017025366,0.0
-0.01683779,0.0
-0.004004821,0.0
-0.010013983,0.0
0.022342637,0.0
-0.0069313496,0.0
0.0050780177,0.0
-0.0023389906,0.0
0.015128076,0.0
0.015458643,0.0
0.1646176,0.0
0.026050732,0.0
0.021982864,0.0
0.015135869,0.0
-0.00014741719,0.0
-0.0065007806,0.0
-0.0016421825,0.0
-0.016013056,0.0
-0.008291155,0.0
-0.012016803,0.0
-0.017198771,0.0
-0.017377809,0.0
-0.010665074,0.0
0.106643856,0.0
-0.025050253,0.0
-0.018182814,0.0
-0.012520865,0.0
-0.011857122,0.0
-0.017825782,0.0
-0.013451621,0.0
0.005992666,0.0
0.014659569,0.0
-0.013748318,0.0
3.5583973e-05,0.0
0.024389446,0.0
0.006108418,0.0
0.0030706227,0.0
-0.003574729,0.0
0.007956594,0.0
0.0041597188,0.0
0.014545158,0.0
0.01622574,0.0
-0.0073770583,0.0
-0.008291498,0.0
0.11029777,0.0
-0.024641499,0.0
-0.015802339,0.0
-0.028378785,0.0
-0.015558496,0.0
-0.014875129,0.0
-0.014229491,0.0
-0.032317087,0.0
-0.012419835,0.0
-0.026093036,0.0
-0.028260842,0.0
0.06409469,0.0
0.02379252,0.0
0.04857351,0.0
0.047062486,0.0
0.00985603,0.0
-0.03278233,0.0
-0.019352868,0.0
-0.019337416,0.0
-0.01988934,0.0
0.03025791,0.0
-0.036780402,0.0
-0.018223077,0.0
-0.0007452518,0.0
0.0012945235,0.0
-0.0012920797,0.0
0.03877458,0.0
0.059937745,0.0
0.0107129365,0.0
0.06953786,0.0
0.06751503,0.0
0.20022663,0.0
0.4803986,0.0
0.064287394,5.7234615e-08
-0.022781238,3.4319118e-07
-0.009661302,8.858364e-07
-0.025418848,8.09582e-06
-0.024367616,2.5798427e-05
-0.017251894,5.3938104e-05
-0.0028775781,0.0004929501
-0.02858819,0.0012723904
-0.010447219,0.0021548043
0.008969426,0.012920674
0.04299146,0.021881275
0.053719148,0.037056133
0.051450044,0.106275946
0.1495615,0.2743168
0.12591319,0.30479643
1.598902,1.8276256
2.0774856,2.78559
2.115586,3.0951
-0.012310639,0.0
-0.0075060427,0.0
-0.020264372,0.0
0.022410676,0.0
-0.012135267,0.0
-0.012648791,0.0
0.0071168095,0.0
-0.009707108,0.0
-0.0031258166,0.0
-0.0006326139,0.0
-0.005341962,0.0
0.0023794621,0.0
-0.0021674633,0.0
0.01880072,0.0
-0.012690291,0.0
-0.010931328,0.0
-0.013235956,0.0
-0.022566617,0.0
-0.009770989,0.0
-0.006262392,0.0
-0.012148738,0.0
-0.026557043,0.0
-0.029237881,0.0
-0.022483543,0.0
0.03945686,0.0
0.0048901886,0.0
-0.02803874,0.0
0.20870851,0.0
0.060518965,0.0
-0.018729761,8.590609e-09
-0.017675221,3.041682e-08
-0.0052360147,1.6414728e-07
-0.021485224,1.3501545e-06
-0.0092089325,1.3710342e-05
-0.011231601,0.0001253013
0.023606166,0.00021219887
-0.018093914,0.00067620043
-0.0050001442,0.009419171
-0.014724836,0.017723832
0.024652109,0.08608352
0.031548783,0.7867329
0.1367585,1.4803767
1.1629758,2.2563279
1.5541301,2.78559
1.6256149,3.0951
1.1659523,1.9
0.02190034,0.0
0.040218666,0.0
-0.008983299,0.0
-0.01900433,0.0
0.08892572,0.0
0.013398305,0.0
-0.020287782,0.0
-0.013255373,0.0
-0.021536648,0.0
-0.023411334,0.0
-0.034751967,0.0
-0.017750576,0.0
0.018958256,0.0
-0.02386947,0.0
0.006856054,0.0
-0.007828847,0.0
-0.010460973,0.0
-0.008919239,0.0
-0.023894832,0.0
0.035467714,0.0
-0.03159623,0.0
-0.012422681,0.0
-0.0060320944,0.0
-0.016604781,0.0
-0.0065577477,0.0
-0.031199664,0.0
-0.03779848,0.0
-0.024947986,0.0
-0.041592702,0.0
0.11873624,0.0
0.035114795,0.0
-0.00080136955,0.0
0.0072074533,0.0
-0.019148573,0.0
-0.005719021,0.0
0.0028413683,0.0
0.09392541,0.0
-0.013325825,0.0
0.13797168,0.0
-0.028385237,0.0
-0.005411744,0.0
-0.025942996,0.0
-0.0017768741,0.0
-0.011716589,0.0
0.0013254285,0.0
-0.0047954023,0.0
-0.009205088,3.2879367e-08
-0.017493397,1.7743663e-07
-0.015306205,2.2244521e-06
-0.008601233,1.2004467e-05
-0.025519595,2.2588523e-05
0.27943194,0.0001672169
0.010163397,0.0005328593
-0.021759972,0.0016980284
-0.01712872,0.0054109977
0.006664425,0.0060122195
0.009043753,0.017242877
0.026906759,0.04005619
0.2563649,0.14182721
0.2052482,0.21616706
0.7973809,0.85042673
1.642362,1.600228
2.146793,2.71
-0.025219575,9.842627e-07
-0.01713778,1.2339307e-05
0.007379636,5.3938104e-05
0.0008084923,0.00021219887
-0.0022033602,0.00060858036
0.05373408,0.0011451513
-0.01549457,0.006866576
0.005581215,0.007629529
0.05324219,0.037056133
0.022944674,0.056479394
0.13598049,0.16198133
0.13765469,0.19997695
1.187945,1.4803767
1.9843981,2.507031
2.0932777,2.78559
2.240341,2.71
-0.014972836,2.8899314e-07
0.0038216412,2.3770444e-06
-0.023141459,2.6820051e-05
-0.0011066943,0.0002451133
-0.023149624,0.0007029781
0.008141398,0.0011904996
-0.0153120905,0.0052039623
-0.019624025,0.02527531
-0.014543876,0.042803958
0.00015695393,0.25666183
0.2763844,0.8178877
1.4222772,1.9
-0.0067299902,0.0
0.06613888,0.0
0.0006762296,0.0
-0.017525658,0.0
0.15450925,0.0
0.09565106,0.0
-0.029151663,0.0
-0.0072647184,0.0
-0.014596075,0.0
-0.032593444,0.0
-0.031556338,0.0
-0.026172623,0.0
-0.015319303,0.0
0.005124882,0.0
-0.011931255,0.0
-0.03409475,0.0
-0.0035101622,0.0
-0.005582258,0.0
0.080210745,0.0
-0.021400616,0.0
-0.023534104,0.0
0.007521704,0.0
-0.016365394,0.0
0.00048825145,0.0
-0.010185197,0.0
0.10624344,0.0
-0.0031826943,0.0
0.047208637,0.0
0.18902732,0.0
0.23776928,0.0
0.17002873,0.0
-0.021921605,0.0
-0.0051199645,0.0
-0.019434825,0.0
-0.02149953,0.0
0.11124422,0.0
0.0028542727,0.0
-0.016213968,0.0
-0.013825476,0.0
-0.0024283081,0.0
-0.0003245026,0.0
0.041474,0.0
0.0072449893,0.0
-0.0017130226,0.0
0.06877822,0.0
0.10144244,0.0
0.09121505,0.0
0.1449721,0.0
0.49713188,0.0
0.78337044,0.0
0.8658737,0.0
-0.012626052,1.9248692e-08
-0.021720335,6.228714e-07
-0.016427428,9.4935444e-07
-0.02688028,1.1901677e-05
-0.026165396,4.68226e-05
-0.008393377,0.00025268263
-0.015624419,0.0007246867
0.002597198,0.0025659027
-0.009229824,0.005364665
0.007058352,0.017095232
0.11530636,0.04412578
0.15199356,0.060529195
0.085040316,0.26458776
0.24791594,0.6146525
0.55193347,1.1565772
1.8054171,2.686795
2.0789666,3.317031
2.2507105,4.0951
2.3277335,1.9
-0.0046687275,1.1826616e-07
-0.017251924,5.744111e-07
-0.013789967,3.0998644e-06
-0.01763241,2.54972e-05
-0.018329307,0.00013759806
-0.017246053,0.0007425611
-0.019239679,0.0023662716
0.018624589,0.0040073018
-0.035308853,0.024028651
-0.018429324,0.03662346
0.0030327886,0.08507839
0.18001418,0.9599344
0.5440192,2.0069845
1.216193,2.4777584
1.2923337,3.3988457
0.98745435,1.1665661
2.1868756,1.9
0.019535765,0.0
-0.0072586685,0.0
0.03177969,0.0
0.5071587,0.0
-0.011276126,0.0
-0.028811902,0.0
-0.011284649,0.0
-0.028503522,0.0
-0.029091015,0.0
0.04823436,0.0
0.05618301,0.0
0.030942395,0.0
0.008551553,0.0
0.06267165,0.0
-0.0006314069,0.0
-0.017926872,0.0
0.09371261,0.0
-0.01054737,0.25418657
1.191992,0.9
-0.019686535,1.17841e-08
-0.010951325,7.066002e-08
0.00996764,5.230776e-07
-0.0125146955,2.0578489e-06
-0.019922003,1.3710342e-05
-0.021889016,3.9320876e-05
-0.029286668,0.0002619739
-0.008977398,0.00067620043
0.014590666,0.003284262
0.0055924803,0.010465746
0.03288378,0.021881275
0.06592654,0.04117348
0.06247793,0.106275946
0.10283679,0.19997695
0.16510902,0.30479643
0.930679,1.332339
1.8995571,2.507031
2.1409283,3.439
-0.008804724,0.0
-0.019795612,0.0
-0.011358246,0.0
-0.02335836,0.0
-0.016892657,0.0
0.01732643,0.0
-0.021750301,0.0
0.5275853,0.0
-0.015811786,0.0
-0.02534528,0.0
0.0019697398,0.0
0.033939734,0.0
0.027868778,0.0
0.06710744,0.0
0.13814867,0.0
0.15986015,0.0
0.2944386,0.0
0.47296858,0.0
1.2213063,0.0
1.5898348,0.0
-0.016927972,0.0
-0.010425106,0.0
-0.002338916,0.0
-0.020204633,0.0
-0.02397348,0.0
-0.010210037,0.0
-0.013981178,0.0
-0.028054193,0.0
0.0068155825,0.0
-0.0062152,0.0
0.02485849,0.0
0.032902926,0.0
0.10779645,0.0
0.046818346,0.0
0.1575051,0.0
0.1672358,0.0
0.4599322,0.0
0.5764023,0.0
1.7257485,0.0
0.016365781,0.0
0.12128548,0.0
0.013068393,0.0
0.051447883,0.0
-0.00051929057,0.0
-0.01814805,0.0
0.33258498,0.0
0.7275536,0.0
-0.023180977,0.0
-0.01285702,0.0
0.0049358755,0.0
-0.010095492,0.0
-0.007559538,0.0
-0.01459904,0.0
-0.016186893,0.0
-0.0045767576,0.0
-0.007825211,0.0
0.21081305,0.0
0.044408336,0.0
0.03455612,0.0
-0.011278063,0.0
-0.00848566,0.0
-0.015560016,0.0
0.004029289,0.0
1.7493963e-05,0.13640063
0.11611716,1.0097378
1.0042429,1.539
1.2673032,1.9
-0.019133702,0.0
-0.02063343,0.0
-0.015755787,0.0
0.006236866,0.0
0.026018724,0.0
-0.01482673,0.0
-0.009456322,0.0
-0.018074274,0.0
0.13770875,0.0
0.0022499412,0.0
-0.020247921,0.0
-0.012460366,0.0
-0.0035629869,0.0
-0.025803745,0.0
0.029406711,0.0
-0.018263593,0.0
0.0024550408,0.0
-0.011925608,0.0
-0.019034758,0.0
-0.0009340495,0.0
-0.016985953,0.0
-0.012329236,0.0
0.047426984,0.0
0.3554815,0.0
-0.0053130835,0.0
-0.024289593,0.0
-0.02161555,0.0
-0.036267683,0.0
-0.02895768,0.0
-0.011383265,0.0
0.004474759,0.0
-0.021286756,0.0
0.040238068,0.0
0.013884947,0.0
0.039867356,0.0
0.031776085,0.0
0.02724798,0.0
0.11006505,0.0
0.06411569,0.0
0.2347299,0.0
0.2347299,0.0
0.5376989,0.0
1.1328155,0.0
1.9565219,0.0
-0.012537032,0.0
-0.017439112,0.0
-0.019629672,0.0
-0.0052321404,0.0
-0.008315131,0.0
-0.016708031,0.0
-0.015268087,0.0
-0.00934042,0.0
-0.024039507,0.0
0.015727147,0.0
-0.0026371926,0.0
-0.009923488,6.3594015e-08
0.0054477453,7.175275e-07
-0.015110716,2.2864986e-06
-0.023255974,3.9320876e-05
-0.014439493,5.3938104e-05
-0.016450897,0.00019097897
-0.0074026138,0.00067620043
-0.037441507,0.0015708524
-0.017757937,0.003284262
0.05414389,0.012920674
-0.0095139,0.02701392
0.041222587,0.056479394
0.06352468,0.07747517
0.046358168,0.14578319
0.13347453,0.30479643
2.2589972,1.644863
2.162691,2.78559
2.162691,2.78559
2.441894,2.71
0.5605301,6.457748e-07
-0.0210412,4.3024506e-06
0.00941813,2.866492e-05
0.0017007291,4.8544294e-05
-0.027946398,0.00017188108
-0.0137081295,0.0010306363
-0.014183745,0.0021548043
-0.005883813,0.007629529
0.017151728,0.014356305
0.13732356,0.03335052
0.13072647,0.07747517
0.12804922,0.19997695
0.2770495,0.51617545
0.35497838,0.7080596
1.8175942,2.507031
1.9390001,3.0951
-0.010037079,0.0
0.015153363,0.0
0.0016329437,0.0
-0.010465041,0.0
-0.024890527,0.0
-0.026924565,0.0
-0.028643861,0.0
0.14609046,0.0
0.0072942376,0.0
0.005794376,0.0
-0.008100286,0.0
0.017103776,0.0
0.22317287,0.0
0.088699475,0.0
0.04327932,0.0
0.19831981,0.0
-0.011132255,0.0
-0.008643299,0.0
0.65309805,0.0
0.024009287,0.0
0.1818212,0.0
-0.026683584,0.0
-0.01785186,0.0
0.0068463683,0.0
-0.005076036,0.0
0.05289322,0.0
0.03931941,0.0
0.0071135014,0.0
0.0042723417,0.0
0.009656131,0.0
-0.028975978,0.0
-0.012514725,0.0
-0.023509547,0.0
-0.005228564,0.0
-0.004645869,0.0
-0.02414243,0.0
0.016423628,0.0
0.20955347,0.0
0.0068309754,0.0
0.03829439,0.0
0.064101815,0.0
0.14792682,0.0
0.20555188,0.0
0.60723937,0.0
0.6838718,0.0
1.1429459,0.0
-0.010702029,0.0
-0.0131396055,0.0
-0.023038462,0.0
-0.015283719,0.0
-0.0088799745,0.0
-0.02090682,0.0
-0.023117602,0.0
-0.018795207,0.0
0.022381097,0.0
0.008796647,0.0
0.014930993,0.0
0.008241862,0.0
0.012519196,0.0
0.0005534142,0.0
0.0029734224,0.0
-0.011326492,0.0
-0.012134805,0.0
-0.015984818,0.0
-0.017301023,0.0
-0.011630341,0.0
-0.016746134,0.0
0.06880917,0.0
0.0010030866,4.767193e-06
-0.022782326,5.976439e-05
0.040188238,0.0006068862
0.49802464,0.00092499045
-0.032916114,0.005546443
-0.01271528,0.019638326
-0.023299947,0.08584388
-0.0060923845,0.41693822
0.2092897,1.195767
0.95799035,2.025042
1.4180543,2.500052
0.2588052,0.103392035
0.109576136,0.14182721
0.39122438,0.5021685
0.6062451,0.68884563
2.050362,2.439
-0.020851687,3.041682e-08
-0.009384543,2.0265097e-07
0.026376024,5.3116673e-06
0.0017989874,2.5798427e-05
0.016719922,0.00011277117
-0.0011382997,0.00035936062
-0.0117800385,0.0015708524
0.016112283,0.006866576
0.050663993,0.010465746
0.0051024705,0.030015467
0.12740856,0.06972765
0.12034595,0.22219661
0.2971906,0.3762919
0.8217108,0.87414765
1.8771785,2.0306952
2.04445,3.439
-0.024888828,0.0
-0.0096975565,0.0
-0.018591776,0.0
0.007188037,0.0
0.056180224,0.0
-0.009235576,0.0
0.011819407,0.0
-0.01427041,0.0
0.3752811,0.0
-0.0048288405,0.0
-0.012070641,0.0
0.030134842,0.0
-0.0090084225,1.5595789e-06
0.35908046,4.9698097e-06
-0.020970985,1.7596636e-05
-0.020750701,0.00016081885
-0.036272958,0.0010714496
-0.023082435,0.002240135
-0.021531269,0.009792173
-0.01806213,0.047559954
0.0059396327,0.052844394
0.040936664,0.39119315
0.58106923,1.24659
0.0028586388,0.0
-0.0125888735,0.0
-0.021613121,0.0
-0.007890686,0.0
-0.010741428,0.0
-0.00718002,0.0
0.014826819,0.0
0.03886974,0.0
-0.02802968,0.0
-0.029815078,0.0
0.0018987209,6.2737918e-06
0.19964668,0.0003820078
-0.0040813833,0.0015028638
-0.005162537,0.002545113
-0.0025415123,0.02326025
0.1820784,0.12552616
0.08204375,0.2361996
0.1847291,1.0324857
1.2359686,1.7485236
1.3973491,1.942804
0.098341614,0.25666183
0.20932192,1.0097378
0.5619187,1.24659
-0.01582338,9.827412e-09
-0.021606639,3.131638e-08
0.012719408,6.6487314e-07
-0.010499999,7.5017238e-06
-0.0061371475,1.4115816e-05
-0.0002988577,0.00017696434
-0.0053390265,0.00062657875
0.06805782,0.014780883
-0.0035729557,0.038152043
0.026853532,0.15009463
1.0593007,1.0
0.0033667833,1.6216255e-06
-0.014974758,3.4428474e-05
-0.0069999993,7.198139e-05
-0.011140719,0.0011140765
-0.008226499,0.02365278
0.0062889755,0.054946765
0.050899163,0.9449186
0.30655628,1.4402051
1.2738008,2.1951
1.4501283,2.71
-0.022890523,0.0
0.04393509,0.0
-0.0037002414,0.0
-0.0026630014,0.0
0.030193761,0.0
0.0025276393,0.0
0.051780224,0.0
0.048932537,0.0
-0.0030309856,0.0
0.02201572,0.0
0.0071982443,0.0
0.01798302,0.0
0.06787962,0.0
0.035703912,0.0
0.028403372,0.0
0.03499356,0.0
0.054749385,0.0
0.16750059,0.0
0.09446032,0.0
0.07503235,0.0
0.08465923,0.0
0.11104743,0.0
0.13160011,0.0
0.17300448,0.0
-0.004643336,1.1025678e-08
-0.013005868,3.2110347e-07
-0.016970038,3.260692e-06
-0.0014892071,2.1724241e-05
0.004041657,0.00027234812
-0.024644509,0.00096430467
0.01551573,0.004683566
0.04915349,0.0120891025
0.7842524,0.034671206
0.018483981,0.0805432
0.04421304,0.18710648
0.046589226,0.20789608
0.5349808,0.8178877
-0.015387669,4.2957996e-08
0.08794518,1.877798e-07
-0.020172134,1.0133716e-06
-0.0116253495,9.261387e-06
-0.00050117075,0.00041109833
0.0033595115,0.0014555784
0.0078023076,0.0037571022
0.04897456,0.008727964
0.06585793,0.014780883
0.4157641,0.047101285
0.16119948,0.08862938
0.2742505,0.12157665
0.9041904,0.3138106
1.5768006,0.531441
1.8517292,0.729
-0.009131014,0.0
-0.008408979,0.0
-0.0082176775,0.0
-0.002263531,0.0
-0.016385868,0.0
0.005849108,0.0
0.035992205,0.0
0.0034447014,0.0
-0.006768808,0.0
-0.0022919327,0.0
-0.022792205,0.0
0.0060909837,0.0
-0.013379574,0.0
0.4295656,0.0
-0.0041686147,0.0
0.2965397,0.0
0.043514103,0.0
-0.016338602,0.0
-0.018350258,0.0
-0.023949012,0.0
-0.018556818,0.0
0.018993482,0.0
-0.0049633235,0.0
0.044667587,0.0
-0.012882501,7.8511135e-08
-0.0071374774,1.8520639e-06
-0.007457942,2.866492e-05
-0.01570873,6.659025e-05
-0.019301325,0.00054772233
0.018323183,0.0021548043
0.051320165,0.0045051607
0.009668425,0.017723832
0.0089956075,0.021881275
0.0483533,0.07747517
0.09369788,0.118084386
0.16748193,0.2743168
1.098715,1.4803767
1.2128061,1.8276256
1.8934985,2.78559
2.6110613,1.0
0.14232463,0.0
-0.01958415,0.0
-0.015578464,0.0
0.010474622,0.0
-0.026687905,0.0
-0.0220121,0.0
-0.012977943,0.0
0.02038829,0.0
0.007954672,0.0
0.130065,0.0
0.21578702,0.0
0.3724449,0.0
0.22781205,0.0
0.31448454,0.0
0.35249335,0.0
-0.009851366,0.0
0.15660697,0.0
0.39568374,0.0
0.006552547,0.0
0.0069351643,0.0
-0.0017902404,0.0
-0.020987794,0.0
-0.0025495738,0.0
-0.0034624487,0.0
0.047753483,9.42971e-08
-0.0104448795,4.1219545e-07
-0.010780618,8.751257e-06
0.00017669797,2.0329671e-05
-0.007886961,0.00018579655
0.009054288,0.0015282256
-0.014754966,0.0043829083
0.08899945,0.01551859
0.11726678,0.036050573
0.09340014,0.04450688
0.17097484,0.1276445
0.28625733,0.32947272
0.5256538,0.45195162
2.101812,2.71
-0.0033976585,0.0
-0.019352853,0.0
-0.009170815,0.0
-0.009603113,0.0
0.078016415,0.0
0.007901967,0.0
-0.003814727,0.0
0.32597846,0.0
0.11096743,0.0
0.057520345,0.0
0.10011308,0.0
0.18730235,0.0
0.17155518,0.0
0.37288204,0.0
0.5138933,0.0
0.8794881,0.0
1.9813398,0.0
2.1854734,0.0
0.1814326,1.8018062e-06
-0.009792641,4.2504293e-05
0.0077595264,5.2474436e-05
-0.033758998,0.00034960898
0.028637052,0.002875626
0.01365374,0.0074224933
0.0911333,0.029200964
0.03495957,0.04005619
0.16924675,0.15758578
0.13583209,0.19455035
0.48985952,0.557965
1.723247,1.4402051
2.1072993,2.71
-0.0139817,0.0
-0.012076214,0.0
-0.019786075,0.0
0.0073714554,0.0
0.0024624616,0.0
-0.014901772,0.0
0.058613524,0.0
-0.0058261007,0.0
