Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
0.002244055,7.96E-09,0,0.002244047,,,
0.11060274,6.55E-08,0,0.110602675,,,
0.03690669,2.32E-07,0,0.036906458,,,
0.008757822,9.12E-07,0,0.00875691,,,
0.7538483,7.50E-06,1,0.753840798,,,
0.8489585,1.14E-05,1,0.848947066,,,
0.054650217,6.86E-05,0,0.054581657,,,
-0.1000381,0.000143341,0,-0.100181441,,,
0.0654405,0.000859504,0,0.064580996,,,
0.009101369,0.002465035,0,0.006636334,,,
-0.010184657,0.003043253,0,-0.01322791,,,
0.010808747,0.02027556,0,-0.009466813,,,
-0.031067409,0.027812839,0,-0.058880248,,,
-0.15816747,0.079766445,0,-0.237933915,,,
-0.01659663,0.20589113,0,-0.22248776,,,
0.03466303,0,0,0.03466303,,,
0.04911264,0,0,0.04911264,,,
0.11709729,0,0,0.11709729,,,
0.008849945,0,0,0.008849945,,,
0.08001757,0,0,0.08001757,,,
0.02364242,0,0,0.02364242,,,
-0.042609066,0,0,-0.042609066,,,
-0.05889205,0,0,-0.05889205,,,
0.38931,0,0,0.38931,,,
0.009208001,0,0,0.009208001,,,
-0.026689,0,0,-0.026689,,,
0.16232091,0,0,0.16232091,,,
0.34327865,0,0,0.34327865,,,
0.039864182,0,0,0.039864182,,,
-0.030183174,0,0,-0.030183174,,,
0.08123171,0,0,0.08123171,,,
0.28074038,0,0,0.28074038,,,
0.18531707,0,0,0.18531707,,,
0.19752058,0,0,0.19752058,,,
0.03674443,0,0,0.03674443,,,
0.013437934,0,0,0.013437934,,,
0.174432,0,0,0.174432,,,
0.004510298,0,0,0.004510298,,,
0.12749189,0,0,0.12749189,,,
-0.004347287,0,0,-0.004347287,,,
0.01887305,0,0,0.01887305,,,
0.009121962,0,0,0.009121962,,,
0.059540093,0,0,0.059540093,,,
0.047343343,0,0,0.047343343,,,
-0.048992485,0,0,-0.048992485,,,
-0.062871754,0,0,-0.062871754,,,
-0.014590204,0,0,-0.014590204,,,
0.26777852,0,0,0.26777852,,,
0.05795549,0,0,0.05795549,,,
0.03892377,0,0,0.03892377,,,
0.04457759,3.48E-08,0,0.044577555,,,
0.11190243,5.89E-08,0,0.111902371,,,
0.03485849,5.39E-07,0,0.034857951,,,
0.114749074,2.62E-06,0,0.114746458,,,
0.07330385,6.08E-06,0,0.073297774,,,
-0.010094948,1.57E-05,0,-0.010110632,,,
-0.061273947,0.000104496,0,-0.061378443,,,
-0.022315003,0.000369989,0,-0.022684992,,,
0.007875189,0.000773554,0,0.007101635,,,
-0.12377645,0.002738928,0,-0.126515378,,,
0.025746986,0.011972515,0,0.013774471,,,
0.12103139,0.03433684,0,0.08669455,,,
0.043483652,0.15009463,0,-0.106610978,,,
0.64517283,0.9,1,-0.25482717,,,
-0.03166638,3.08E-09,0,-0.031666383,,,
-0.004662588,9.83E-09,0,-0.004662598,,,
0.006179467,8.98E-08,0,0.006179377,,,
-0.0448609,2.09E-07,0,-0.044861109,,,
0.11906612,1.01E-06,0,0.119065107,,,
-0.06356971,6.75E-06,0,-0.063576462,,,
-0.065156944,9.26E-06,0,-0.065166205,,,
0.03878112,0.000104496,0,0.038676624,,,
0.06148614,0.00033299,0,0.06115315,,,
0.01187348,0.000859504,0,0.011013976,,,
-0.07651955,0.001996678,0,-0.078516228,,,
0.008236446,0.010775263,0,-0.002538818,,,
0.01507619,0.013302795,0,0.001773395,,,
0.05990678,0.038152043,0,0.021754737,,,
-0.023116864,0.058149736,0,-0.0812666,,,
-0.009503707,0.10941899,0,-0.118922697,,,
0.7111291,0.38742048,1,0.32370862,,,
0.022741444,0,0,0.022741444,,,
-0.046995305,0,0,-0.046995305,,,
0.001686998,0,0,0.001686998,,,
-0.004817516,0,0,-0.004817516,,,
-0.011190139,0,0,-0.011190139,,,
0.044131525,0,0,0.044131525,,,
0.061141208,0,0,0.061141208,,,
0.15027905,0,0,0.15027905,,,
0.2824936,0,0,0.2824936,,,
0.001966622,0,0,0.001966622,,,
-0.01488205,0,0,-0.01488205,,,
0.04684457,0,0,0.04684457,,,
-0.08074236,0,0,-0.08074236,,,
0.13235246,0,0,0.13235246,,,
0.012954898,0,0,0.012954898,,,
0.002997167,0,0,0.002997167,,,
0.004098751,0,0,0.004098751,,,
0.27302128,0,0,0.27302128,,,
0.000158872,0,0,0.000158872,,,
0.049169086,0,0,0.049169086,,,
0.005616687,0,0,0.005616687,,,
0.12808746,0,0,0.12808746,,,
0.047223598,0,0,0.047223598,,,
0.038496837,0,0,0.038496837,,,
0.40741694,0,0,0.40741694,,,
0.03666707,0,0,0.03666707,,,
0.012656421,0,0,0.012656421,,,
-0.028990224,0,0,-0.028990224,,,
0.011104584,0,0,0.011104584,,,
0.02340737,0,0,0.02340737,,,
-0.008564457,0,0,-0.008564457,,,
-0.003622063,0,0,-0.003622063,,,
0.2100184,0,0,0.2100184,,,
0.3113047,0,0,0.3113047,,,
0.8655516,0,1,0.8655516,,,
-0.020005673,0,0,-0.020005673,,,
-0.000925407,0,0,-0.000925407,,,
0.018210076,0,0,0.018210076,,,
-0.003320839,0,0,-0.003320839,,,
0.042036124,0,0,0.042036124,,,
0.3150654,0,0,0.3150654,,,
0.07311058,0,0,0.07311058,,,
0.1507529,0,0,0.1507529,,,
0.4236397,0,0,0.4236397,,,
0.62355036,0,1,0.62355036,,,
0.25437695,0,0,0.25437695,,,
0.18606645,0,0,0.18606645,,,
0.0869894,0,0,0.0869894,,,
0.51072943,0,0,0.51072943,,,
0.023347303,0,0,0.023347303,,,
0.15173218,0,0,0.15173218,,,
0.06702309,0,0,0.06702309,,,
0.09811319,0.35207385,0,-0.25396066,,,
0.18134114,0.8178877,0,-0.63654656,,,
1.0735803,1.71,1,-0.6364197,,,
0.06430778,0,0,0.06430778,,,
0.117675275,0,0,0.117675275,,,
0.14900692,0,0,0.14900692,,,
0.013679344,0,0,0.013679344,,,
0.20940138,0,0,0.20940138,,,
0.12355122,0,0,0.12355122,,,
0.091178454,0,0,0.091178454,,,
-0.08223884,0,0,-0.08223884,,,
0.23427027,0,0,0.23427027,,,
0.012337863,0,0,0.012337863,,,
0.02551493,0,0,0.02551493,,,
0.03851252,0,0,0.03851252,,,
0.027789906,0,0,0.027789906,,,
0.06856978,0,0,0.06856978,,,
0.012730554,0,0,0.012730554,,,
0.012730554,0,0,0.012730554,,,
-0.015265271,0,0,-0.015265271,,,
0.024963118,0,0,0.024963118,,,
-0.021569304,0,0,-0.021569304,,,
0.17744887,0,0,0.17744887,,,
-0.017835379,0,0,-0.017835379,,,
-0.09790986,0,0,-0.09790986,,,
0.040103324,0,0,0.040103324,,,
-0.07138872,0,0,-0.07138872,,,
0.014428988,0,0,0.014428988,,,
-0.068005405,0,0,-0.068005405,,,
-0.02774556,0,0,-0.02774556,,,
-0.051606342,0,0,-0.051606342,,,
-0.10265382,0,0,-0.10265382,,,
-0.0977581,0,0,-0.0977581,,,
-0.05084917,0,0,-0.05084917,,,
0.14953907,0,0,0.14953907,,,
0.009154514,0,0,0.009154514,,,
0.04115381,0,0,0.04115381,,,
0.029716872,0,0,0.029716872,,,
0.7778634,0,1,0.7778634,,,
0.07955988,0,0,0.07955988,,,
0.08319409,0,0,0.08319409,,,
0.043472253,0,0,0.043472253,,,
0.003191046,0,0,0.003191046,,,
-0.107678935,0,0,-0.107678935,,,
0.002743043,0,0,0.002743043,,,
0.04073222,0,0,0.04073222,,,
0.043809615,0,0,0.043809615,,,
0.30296576,0,0,0.30296576,,,
0.02417408,0,0,0.02417408,,,
0.027067512,0,0,0.027067512,,,
-0.09719956,0,0,-0.09719956,,,
-0.08166689,0,0,-0.08166689,,,
-0.047726423,0,0,-0.047726423,,,
0.20151022,0,0,0.20151022,,,
0.013550341,0,0,0.013550341,,,
0.07060997,0,0,0.07060997,,,
0.006726138,0,0,0.006726138,,,
-0.06231203,0,0,-0.06231203,,,
-0.053100653,0,0,-0.053100653,,,
-0.06995669,0,0,-0.06995669,,,
0.00255087,0,0,0.00255087,,,
0.044883564,0,0,0.044883564,,,
-0.07606883,0,0,-0.07606883,,,
0.00455194,0,0,0.00455194,,,
0.055480197,0,0,0.055480197,,,
0.001579784,0,0,0.001579784,,,
-0.07742939,0,0,-0.07742939,,,
0.005784288,0,0,0.005784288,,,
0.015047185,0,0,0.015047185,,,
-0.010743659,0,0,-0.010743659,,,
0.013650227,0,0,0.013650227,,,
0.24235454,0,0,0.24235454,,,
0.17865199,0,0,0.17865199,,,
0.018754184,0,0,0.018754184,,,
-0.052053463,0,0,-0.052053463,,,
-0.045741394,0,0,-0.045741394,,,
-0.02372617,0,0,-0.02372617,,,
-0.060517803,0,0,-0.060517803,,,
0.06607479,0,0,0.06607479,,,
0.10130769,0,0,0.10130769,,,
-0.0890501,0,0,-0.0890501,,,
0.01825627,0,0,0.01825627,,,
0.11050585,0,0,0.11050585,,,
0.012017548,0,0,0.012017548,,,
0.07089377,0,0,0.07089377,,,
-0.040470988,0,0,-0.040470988,,,
-0.0235392,0,0,-0.0235392,,,
-0.05232559,0,0,-0.05232559,,,
-0.0709357,0,0,-0.0709357,,,
0.100171804,0,0,0.100171804,,,
0.45235115,0,0,0.45235115,,,
0.3818549,0,0,0.3818549,,,
0.24388784,0,0,0.24388784,,,
0.7271528,0,1,0.7271528,,,
0.9940685,0,1,0.9940685,,,
1.379542,0,1,1.379542,,,
1.5606151,0,1,1.5606151,,,
-0.03745878,0,0,-0.03745878,,,
-0.002346769,0,0,-0.002346769,,,
-0.033297993,0,0,-0.033297993,,,
-0.012170598,0,0,-0.012170598,,,
-0.01132549,0,0,-0.01132549,,,
0.05412723,0,0,0.05412723,,,
0.020172793,0,0,0.020172793,,,
0.0257039,0,0,0.0257039,,,
0.000553418,0,0,0.000553418,,,
0.009101059,0,0,0.009101059,,,
-0.031809106,0,0,-0.031809106,,,
-0.006395504,0,0,-0.006395504,,,
0.020784669,0,0,0.020784669,,,
-0.01423686,0,0,-0.01423686,,,
0.001326431,0,0,0.001326431,,,
0.01845543,0,0,0.01845543,,,
0.31471923,0,0,0.31471923,,,
0.027746506,0,0,0.027746506,,,
-0.013786532,0,0,-0.013786532,,,
0.009547543,0,0,0.009547543,,,
0.01781404,0,0,0.01781404,,,
-0.07359024,0,0,-0.07359024,,,
-0.019034892,0,0,-0.019034892,,,
-0.09464119,0,0,-0.09464119,,,
-0.09327776,0,0,-0.09327776,,,
-0.08828485,0,0,-0.08828485,,,
-0.083288126,0,0,-0.083288126,,,
-0.03501016,0,0,-0.03501016,,,
-0.020467944,0,0,-0.020467944,,,
0.03624998,0,0,0.03624998,,,
-0.001554065,0,0,-0.001554065,,,
-0.002109096,0,0,-0.002109096,,,
0.003381524,0,0,0.003381524,,,
-0.004319228,0,0,-0.004319228,,,
0.005267788,0,0,0.005267788,,,
0.000331245,0,0,0.000331245,,,
0.04933577,0,0,0.04933577,,,
-0.03307428,0,0,-0.03307428,,,
0.014507085,0,0,0.014507085,,,
0.011550054,0,0,0.011550054,,,
0.096849196,0,0,0.096849196,,,
0.07284123,0,0,0.07284123,,,
0.017397758,0,0,0.017397758,,,
0.06500329,0,0,0.06500329,,,
0.042196423,0,0,0.042196423,,,
0.04191289,0,0,0.04191289,,,
0.06417827,0,0,0.06417827,,,
0.17475785,0,0,0.17475785,,,
0.029858418,0,0,0.029858418,,,
0.17344046,0,0,0.17344046,,,
0.08107184,0,0,0.08107184,,,
0.2644124,0,0,0.2644124,,,
0.092799306,0,0,0.092799306,,,
0.005237803,0,0,0.005237803,,,
-0.04257854,0,0,-0.04257854,,,
0.016032666,0,0,0.016032666,,,
0.06232567,0,0,0.06232567,,,
0.2201377,0,0,0.2201377,,,
0.015773386,0,0,0.015773386,,,
0.022878297,0,0,0.022878297,,,
-0.04937625,0,0,-0.04937625,,,
0.00819242,0,0,0.00819242,,,
0.031011082,0,0,0.031011082,,,
0.045268953,0,0,0.045268953,,,
-0.002921663,0,0,-0.002921663,,,
0.21413998,0,0,0.21413998,,,
-0.001904786,0,0,-0.001904786,,,
0.017316885,0,0,0.017316885,,,
0.022135422,0,0,0.022135422,,,
-0.054239713,0,0,-0.054239713,,,
-0.047210775,0,0,-0.047210775,,,
-0.087156236,0,0,-0.087156236,,,
-0.06268732,0,0,-0.06268732,,,
0.023971047,0,0,0.023971047,,,
0.38418204,0,0,0.38418204,,,
0.19133082,0,0,0.19133082,,,
0.17302023,0,0,0.17302023,,,
0.059682228,0,0,0.059682228,,,
0.113998175,0,0,0.113998175,,,
0.07580096,0,0,0.07580096,,,
0.07544252,0,0,0.07544252,,,
0.05341275,0,0,0.05341275,,,
0.043294355,0,0,0.043294355,,,
0.0372562,0,0,0.0372562,,,
0.032136574,0,0,0.032136574,,,
-0.016943753,0,0,-0.016943753,,,
0.07132511,0,0,0.07132511,,,
0.03482388,0,0,0.03482388,,,
-0.000304125,0,0,-0.000304125,,,
-0.043000937,0,0,-0.043000937,,,
0.22038114,0,0,0.22038114,,,
0.034615926,0,0,0.034615926,,,
-0.039953798,0,0,-0.039953798,,,
0.057754226,0,0,0.057754226,,,
0.013433874,0,0,0.013433874,,,
0.038737692,0,0,0.038737692,,,
-0.034651473,0,0,-0.034651473,,,
0.058089957,0,0,0.058089957,,,
0.20806704,0,0,0.20806704,,,
0.02478984,0,0,0.02478984,,,
0.05476591,0,0,0.05476591,,,
0.039437167,0,0,0.039437167,,,
-0.079751775,0,0,-0.079751775,,,
0.35397422,0,0,0.35397422,,,
0.009339064,0,0,0.009339064,,,
0.1603647,0,0,0.1603647,,,
0.59128475,0,0,0.59128475,,,
0.71718466,0,1,0.71718466,,,
0.028216634,0,0,0.028216634,,,
0.048231788,0,0,0.048231788,,,
-0.006594926,0,0,-0.006594926,,,
-0.04015535,0,0,-0.04015535,,,
0.00446564,0,0,0.00446564,,,
-0.002420299,0,0,-0.002420299,,,
0.06466448,0,0,0.06466448,,,
0.059874073,0,0,0.059874073,,,
0.1296662,0,0,0.1296662,,,
0.001284925,0,0,0.001284925,,,
0.09355162,0,0,0.09355162,,,
0.09666665,0,0,0.09666665,,,
0.1311142,0,0,0.1311142,,,
-0.018310327,0,0,-0.018310327,,,
0.006206363,0,0,0.006206363,,,
0.030075908,0,0,0.030075908,,,
0.038881138,0,0,0.038881138,,,
0.017107762,0,0,0.017107762,,,
-0.031825595,0,0,-0.031825595,,,
0.016906328,0,0,0.016906328,,,
0.12406413,0,0,0.12406413,,,
-0.011893958,0,0,-0.011893958,,,
0.005581647,0,0,0.005581647,,,
-0.07010235,0,0,-0.07010235,,,
-0.004606461,0,0,-0.004606461,,,
-0.034765616,0,0,-0.034765616,,,
-0.022787482,0,0,-0.022787482,,,
-0.014469273,0,0,-0.014469273,,,
-0.07145241,0,0,-0.07145241,,,
0.016383816,0,0,0.016383816,,,
0.030428216,0,0,0.030428216,,,
0.02877685,0,0,0.02877685,,,
-0.00917723,0,0,-0.00917723,,,
0.034576163,0,0,0.034576163,,,
0.2382093,0,0,0.2382093,,,
0.020480335,0,0,0.020480335,,,
0.04849319,0,0,0.04849319,,,
0.04217623,0,0,0.04217623,,,
-0.02068308,0,0,-0.02068308,,,
-0.0616686,0,0,-0.0616686,,,
0.06650095,0,0,0.06650095,,,
0.22624671,0,0,0.22624671,,,
0.006379753,0,0,0.006379753,,,
-0.1062774,0,0,-0.1062774,,,
-0.09929769,0,0,-0.09929769,,,
0.06324829,0,0,0.06324829,,,
0.06277017,0,0,0.06277017,,,
-0.009104811,0,0,-0.009104811,,,
-0.027737916,0,0,-0.027737916,,,
-0.006409563,0,0,-0.006409563,,,
-0.005447365,0,0,-0.005447365,,,
-0.09525054,0,0,-0.09525054,,,
0.06635174,0,0,0.06635174,,,
0.0304627,0,0,0.0304627,,,
0.024546862,0,0,0.024546862,,,
0.041973434,0,0,0.041973434,,,
-0.060451113,0,0,-0.060451113,,,
-0.08399857,0,0,-0.08399857,,,
0.009754561,0,0,0.009754561,,,
0.04030279,0,0,0.04030279,,,
0.049499713,0,0,0.049499713,,,
0.010053609,0,0,0.010053609,,,
-0.000184983,0,0,-0.000184983,,,
0.016962748,0,0,0.016962748,,,
-0.006343886,0,0,-0.006343886,,,
-0.03025297,0,0,-0.03025297,,,
-0.001882024,0,0,-0.001882024,,,
-0.010567892,0,0,-0.010567892,,,
0.077293105,0,0,0.077293105,,,
-0.04057784,0,0,-0.04057784,,,
-0.058755357,0,0,-0.058755357,,,
-0.00817699,0,0,-0.00817699,,,
0.003600299,0,0,0.003600299,,,
-0.029146552,0,0,-0.029146552,,,
0.35499367,0,0,0.35499367,,,
0.17752834,0,0,0.17752834,,,
0.13071284,0,0,0.13071284,,,
0.07636104,0,0,0.07636104,,,
0.078985944,0,0,0.078985944,,,
0.0843404,0,0,0.0843404,,,
0.079114586,0,0,0.079114586,,,
-0.006411567,0,0,-0.006411567,,,
0.001874473,0,0,0.001874473,,,
0.049323633,0,0,0.049323633,,,
0.006516937,0,0,0.006516937,,,
0.005886927,0,0,0.005886927,,,
0.017834097,0,0,0.017834097,,,
0.17076424,0,0,0.17076424,,,
0.002716616,0,0,0.002716616,,,
0.005301975,0,0,0.005301975,,,
0.028141063,0,0,0.028141063,,,
0.04380686,0,0,0.04380686,,,
-0.013501782,0,0,-0.013501782,,,
0.007339638,0,0,0.007339638,,,
0.066582985,0,0,0.066582985,,,
0.12671493,0,0,0.12671493,,,
-0.003034875,0,0,-0.003034875,,,
0.01772862,0,0,0.01772862,,,
0.05258912,0,0,0.05258912,,,
-0.030629676,0,0,-0.030629676,,,
0.00969873,0,0,0.00969873,,,
-0.07447097,0,0,-0.07447097,,,
-0.027869731,0,0,-0.027869731,,,
0.018430304,0,0,0.018430304,,,
-0.000198919,0,0,-0.000198919,,,
-0.098022304,0,0,-0.098022304,,,
0.012674607,0,0,0.012674607,,,
-0.015503101,0,0,-0.015503101,,,
0.30857068,0,0,0.30857068,,,
0.051962838,0,0,0.051962838,,,
-0.00531657,0,0,-0.00531657,,,
-0.02804751,0,0,-0.02804751,,,
0.026093468,0,0,0.026093468,,,
0.003453083,0,0,0.003453083,,,
0.022861525,0,0,0.022861525,,,
-0.08098139,0,0,-0.08098139,,,
0.003829878,0,0,0.003829878,,,
-0.07920189,0,0,-0.07920189,,,
-0.08708974,0,0,-0.08708974,,,
0.15631813,0,0,0.15631813,,,
-0.060760297,0,0,-0.060760297,,,
-0.06401245,0,0,-0.06401245,,,
-0.026020758,0,0,-0.026020758,,,
0.09101114,0,0,0.09101114,,,
-0.04487727,0,0,-0.04487727,,,
-0.02355969,0,0,-0.02355969,,,
0.017596722,0,0,0.017596722,,,
-0.004797809,0,0,-0.004797809,,,
0.09321898,0,0,0.09321898,,,
-0.054249987,0,0,-0.054249987,,,
-0.025517657,0,0,-0.025517657,,,
-0.009749606,0,0,-0.009749606,,,
-0.009810202,0,0,-0.009810202,,,
-0.03160041,0,0,-0.03160041,,,
-0.009889424,0,0,-0.009889424,,,
0.025862306,0,0,0.025862306,,,
-0.006589755,0,0,-0.006589755,,,
0.016249247,0,0,0.016249247,,,
0.09653522,0,0,0.09653522,,,
0.3355701,0,0,0.3355701,,,
0.7234826,0,1,0.7234826,,,
0.23565203,5.72E-08,0,0.235651973,,,
-0.002214082,3.43E-07,0,-0.002214425,,,
0.03421916,8.86E-07,0,0.034218274,,,
0.042725757,8.10E-06,0,0.042717661,,,
-0.05438008,2.58E-05,0,-0.054405878,,,
-0.046024702,5.39E-05,0,-0.04607864,,,
0.028685927,0.00049295,0,0.028192977,,,
-0.085589916,0.00127239,0,-0.086862306,,,
-0.030395932,0.002154804,0,-0.032550736,,,
0.01308699,0.012920674,0,0.000166316,,,
0.004784539,0.021881275,0,-0.017096736,,,
-0.01968965,0.037056133,0,-0.056745783,,,
0.08981198,0.106275946,0,-0.016463966,,,
0.22611606,0.2743168,0,-0.04820074,,,
0.29276073,0.30479643,0,-0.0120357,,,
1.8038479,1.8276256,1,-0.0237777,,,
2.6034877,2.78559,1,-0.1821023,,,
2.8335874,3.0951,1,-0.2615126,,,
0.036484763,0,0,0.036484763,,,
0.031104956,0,0,0.031104956,,,
-0.002701588,0,0,-0.002701588,,,
0.1395352,0,0,0.1395352,,,
0.036830496,0,0,0.036830496,,,
0.022604302,0,0,0.022604302,,,
0.036953695,0,0,0.036953695,,,
0.074624576,0,0,0.074624576,,,
0.09609779,0,0,0.09609779,,,
0.091905735,0,0,0.091905735,,,
0.03427863,0,0,0.03427863,,,
0.06326631,0,0,0.06326631,,,
0.053223692,0,0,0.053223692,,,
0.115391165,0,0,0.115391165,,,
-0.05058071,0,0,-0.05058071,,,
0.07471848,0,0,0.07471848,,,
-0.05343026,0,0,-0.05343026,,,
-0.011057392,0,0,-0.011057392,,,
0.07534814,0,0,0.07534814,,,
0.005060546,0,0,0.005060546,,,
0.014610179,0,0,0.014610179,,,
-0.025288016,0,0,-0.025288016,,,
-0.036006294,0,0,-0.036006294,,,
-0.06816584,0,0,-0.06816584,,,
0.04160493,0,0,0.04160493,,,
-0.015945882,0,0,-0.015945882,,,
-0.056502573,0,0,-0.056502573,,,
0.32130143,0,0,0.32130143,,,
0.0202666,0,0,0.0202666,,,
0.003236659,8.59E-09,0,0.00323665,,,
-0.009546381,3.04E-08,0,-0.009546411,,,
0.026733324,1.64E-07,0,0.02673316,,,
-0.008570455,1.35E-06,0,-0.008571805,,,
0.06222324,1.37E-05,0,0.06220953,,,
0.015572824,0.000125301,0,0.015447523,,,
0.042039037,0.000212199,0,0.041826838,,,
-0.031022914,0.0006762,0,-0.031699114,,,
0.03973466,0.009419171,0,0.030315489,,,
-0.013070121,0.017723832,0,-0.030793953,,,
0.029308591,0.08608352,0,-0.056774929,,,
0.058999762,0.7867329,0,-0.727733138,,,
0.1981012,1.4803767,0,-1.2822755,,,
0.40739202,2.2563279,0,-1.84893588,,,
0.32636172,2.78559,0,-2.45922828,,,
0.2825002,3.0951,0,-2.8125998,,,
0.24047679,1.9,0,-1.65952321,,,
0.07468225,0,0,0.07468225,,,
0.18550286,0,0,0.18550286,,,
0.055071637,0,0,0.055071637,,,
-0.02682703,0,0,-0.02682703,,,
0.17280474,0,0,0.17280474,,,
0.13436842,0,0,0.13436842,,,
-0.007076122,0,0,-0.007076122,,,
0.022663314,0,0,0.022663314,,,
-0.03481843,0,0,-0.03481843,,,
-0.09873903,0,0,-0.09873903,,,
-0.08229514,0,0,-0.08229514,,,
-0.008756842,0,0,-0.008756842,,,
0.023049109,0,0,0.023049109,,,
-0.025756568,0,0,-0.025756568,,,
-0.002669513,0,0,-0.002669513,,,
0.003631629,0,0,0.003631629,,,
0.094765626,0,0,0.094765626,,,
-0.004462145,0,0,-0.004462145,,,
-0.11635653,0,0,-0.11635653,,,
0.1501987,0,0,0.1501987,,,
-0.05674716,0,0,-0.05674716,,,
-0.012370776,0,0,-0.012370776,,,
-0.006632119,0,0,-0.006632119,,,
-0.003550381,0,0,-0.003550381,,,
-0.06872704,0,0,-0.06872704,,,
-0.09333961,0,0,-0.09333961,,,
-0.089610316,0,0,-0.089610316,,,
-0.022169963,0,0,-0.022169963,,,
-0.06140162,0,0,-0.06140162,,,
0.18699689,0,0,0.18699689,,,
-0.008865036,0,0,-0.008865036,,,
-0.06726066,0,0,-0.06726066,,,
0.1092383,0,0,0.1092383,,,
0.013151649,0,0,0.013151649,,,
0.028728247,0,0,0.028728247,,,
0.096241824,0,0,0.096241824,,,
0.1781553,0,0,0.1781553,,,
0.039612018,0,0,0.039612018,,,
0.32933044,0,0,0.32933044,,,
0.005845144,0,0,0.005845144,,,
0.032857947,0,0,0.032857947,,,
-0.03472943,0,0,-0.03472943,,,
-0.016357347,0,0,-0.016357347,,,
-0.01532235,0,0,-0.01532235,,,
0.016425699,0,0,0.016425699,,,
-0.015302528,0,0,-0.015302528,,,
0.014987052,3.29E-08,0,0.014987019,,,
-0.040877085,1.77E-07,0,-0.040877262,,,
0.046839803,2.22E-06,0,0.046837579,,,
0.003747106,1.20E-05,0,0.003735101,,,
-0.003405064,2.26E-05,0,-0.003427653,,,
0.3465425,0.000167217,0,0.346375283,,,
0.13513368,0.000532859,0,0.134600821,,,
0.02680491,0.001698028,0,0.025106882,,,
-0.17309748,0.005410998,0,-0.178508478,,,
-0.06826016,0.00601222,0,-0.07427238,,,
-0.040911674,0.017242877,0,-0.058154551,,,
-0.050429247,0.04005619,0,-0.090485437,,,
0.33728293,0.14182721,0,0.19545572,,,
0.3074342,0.21616706,0,0.09126714,,,
0.96530944,0.85042673,1,0.11488271,,,
1.8457773,1.600228,1,0.2455493,,,
2.8256433,2.71,1,0.1156433,,,
-0.036646068,9.84E-07,0,-0.036647052,,,
0.056979254,1.23E-05,0,0.056966915,,,
0.06629541,5.39E-05,0,0.066241472,,,
0.029447153,0.000212199,0,0.029234954,,,
-0.047245473,0.00060858,0,-0.047854053,,,
0.20473339,0.001145151,0,0.203588239,,,
-0.0495376,0.006866576,0,-0.056404176,,,
-0.042775795,0.007629529,0,-0.050405324,,,
-0.022100516,0.037056133,0,-0.059156649,,,
-0.010520719,0.056479394,0,-0.067000113,,,
0.13487242,0.16198133,0,-0.02710891,,,
0.13451155,0.19997695,0,-0.0654654,,,
1.4227796,1.4803767,1,-0.0575971,,,
2.2627466,2.507031,1,-0.2442844,,,
2.640424,2.78559,1,-0.145166,,,
2.9461665,2.71,1,0.2361665,,,
0.030768938,2.89E-07,0,0.030768649,,,
0.054118656,2.38E-06,0,0.054116279,,,
-0.026598945,2.68E-05,0,-0.026625765,,,
-0.022172071,0.000245113,0,-0.022417184,,,
0.03938341,0.000702978,0,0.038680432,,,
0.05168327,0.0011905,0,0.05049277,,,
-0.042156614,0.005203962,0,-0.047360576,,,
-0.059675843,0.02527531,0,-0.084951153,,,
-0.0707436,0.042803958,0,-0.113547558,,,
0.006543271,0.25666183,0,-0.250118559,,,
0.36207396,0.8178877,0,-0.45581374,,,
0.4330593,1.9,0,-1.4669407,,,
0.032000702,0,0,0.032000702,,,
0.15764356,0,0,0.15764356,,,
0.021193933,0,0,0.021193933,,,
0.026801147,0,0,0.026801147,,,
0.35415,0,0,0.35415,,,
0.06972702,0,0,0.06972702,,,
-0.11267673,0,0,-0.11267673,,,
0.10385448,0,0,0.10385448,,,
0.014799319,0,0,0.014799319,,,
-0.15105757,0,0,-0.15105757,,,
-0.12284686,0,0,-0.12284686,,,
-0.07496615,0,0,-0.07496615,,,
-0.06286592,0,0,-0.06286592,,,
-0.09263466,0,0,-0.09263466,,,
0.014363192,0,0,0.014363192,,,
-0.06480609,0,0,-0.06480609,,,
0.025998197,0,0,0.025998197,,,
0.043726623,0,0,0.043726623,,,
0.06490126,0,0,0.06490126,,,
0.038946025,0,0,0.038946025,,,
-0.04654239,0,0,-0.04654239,,,
0.103717834,0,0,0.103717834,,,
-0.057257153,0,0,-0.057257153,,,
-0.05323804,0,0,-0.05323804,,,
-0.02980243,0,0,-0.02980243,,,
0.05742728,0,0,0.05742728,,,
-0.048303306,0,0,-0.048303306,,,
-0.03336133,0,0,-0.03336133,,,
0.21642627,0,0,0.21642627,,,
0.22345896,0,0,0.22345896,,,
0.23795798,0,0,0.23795798,,,
0.007663652,0,0,0.007663652,,,
0.06467807,0,0,0.06467807,,,
-0.0168874,0,0,-0.0168874,,,
0.028889686,0,0,0.028889686,,,
0.49396312,0,0,0.49396312,,,
0.26372138,0,0,0.26372138,,,
0.12247504,0,0,0.12247504,,,
0.052402563,0,0,0.052402563,,,
0.017931223,0,0,0.017931223,,,
-0.012573957,0,0,-0.012573957,,,
0.001323462,0,0,0.001323462,,,
0.004573539,0,0,0.004573539,,,
0.06004081,0,0,0.06004081,,,
0.02739475,0,0,0.02739475,,,
0.16157518,0,0,0.16157518,,,
