Prediction,Cost,prediction-cost,,
0.9811888,1.121931,-0.1407422,0.1407422,
1.103649,1.24659,-0.142941,0.142941,
1.3137964,1.71,-0.3962036,0.3962036,
1.3107711,1.9,-0.5892289,0.5892289,
0.33686513,0.5962401,-0.25937497,0.25937497,
0.62252903,0.9087641,-0.28623507,0.28623507,
0.9039507,1.24659,-0.3426393,0.3426393,
1.075358,1.539,-0.463642,0.463642,
1.2087344,1.71,-0.5012656,0.5012656,
0.2481437,0.39119315,-0.14304945,0.14304945,
0.25684756,0.43465906,-0.1778115,0.1778115,
0.8338078,0.8178877,0.0159201,0.0159201,
0.9957285,1.24659,-0.2508615,0.2508615,
1.1796709,1.539,-0.3593291,0.3593291,
1.2868279,1.9,-0.6131721,0.6131721,
1.2868279,1.9,-0.6131721,0.6131721,
0.73340535,0.531441,0.20196435,0.20196435,
1.1046036,0.81,0.2946036,0.2946036,
1.3225526,1,0.3225526,0.3225526,
0.5696365,0.8178877,-0.2482512,0.2482512,
0.7990035,1.0097378,-0.2107343,0.2107343,
1.0165873,1.121931,-0.1053437,0.1053437,
1.3685405,1.71,-0.3414595,0.3414595,
1.3306314,1,0.3306314,0.3306314,
0.2572466,0.28242955,-0.02518295,0.02518295,
0.298405,0.43046722,-0.13206222,0.13206222,
0.9115479,0.729,0.1825479,0.1825479,
1.1063948,0.9,0.2063948,0.2063948,
1.5344948,0.08862938,1.44586542,1.44586542,
0.4701184,0.28242955,0.18768885,0.18768885,
0.73566616,0.4782969,0.25736926,0.25736926,
1.3485808,0.9,0.4485808,0.4485808,
0.25587645,0.53661615,-0.2807397,0.2807397,
0.41177443,0.8178877,-0.40611327,0.40611327,
0.5904882,0.9087641,-0.3182759,0.3182759,
0.8916975,1.24659,-0.3548925,0.3548925,
1.1172498,1.71,-0.5927502,0.5927502,
1.316801,1,0.316801,0.316801,
0.60369456,0.09943605,0.50425851,0.50425851,
0.34318453,0.25666183,0.0865227,0.0865227,
1.1780692,0.5962401,0.5818291,0.5818291,
1.6210936,1.0097378,0.6113558,0.6113558,
1.3506417,1.24659,0.1040517,0.1040517,
1.7962886,1.71,0.0862886,0.0862886,
2.1232285,1.9,0.2232285,0.2232285,
0.5511455,0.28242955,0.26871595,0.26871595,
0.64269197,0.34867844,0.29401353,0.29401353,
1.048221,0.59049,0.457731,0.457731,
1.42074,0.9,0.52074,0.52074,
0.24374339,0.4829545,-0.23921111,0.23921111,
0.35123003,0.9087641,-0.55753407,0.55753407,
0.48904836,1.0097378,-0.52068944,0.52068944,
0.8340243,1.24659,-0.4125657,0.4125657,
1.2553984,1.9,-0.6446016,0.6446016,
0.2697401,0.22876793,0.04097217,0.04097217,
0.28878275,0.3138106,-0.02502785,0.02502785,
1.0201073,0.81,0.2101073,0.2101073,
1.1404009,0.9,0.2404009,0.2404009,
0.69230866,0.43046722,0.26184144,0.26184144,
1.2388698,0.81,0.4288698,0.4288698,
1.4181632,1,0.4181632,0.4181632,
0.27224603,0.53661615,-0.26437012,0.26437012,
0.31369734,0.8178877,-0.50419036,0.50419036,
0.8760445,1.24659,-0.3705455,0.3705455,
0.8760445,1.24659,-0.3705455,0.3705455,
1.2271806,1.71,-0.4828194,0.4828194,
1.3463262,1,0.3463262,0.3463262,
0.6314999,0.22876793,0.40273197,0.40273197,
1.2221625,0.4782969,0.7438656,0.7438656,
1.5692189,0.6561,0.9131189,0.9131189,
0.32108122,0.20589113,0.11519009,0.11519009,
0.3692506,0.34867844,0.02057216,0.02057216,
0.8651335,0.59049,0.2746435,0.2746435,
1.2129328,0.81,0.4029328,0.4029328,
0.3557509,0.15009463,0.20565627,0.20565627,
0.6578783,0.531441,0.1264373,0.1264373,
1.2055038,0.9,0.3055038,0.3055038,
0.25325873,0.13508517,0.11817356,0.11817356,
0.26040146,0.18530202,0.07509944,0.07509944,
1.0665121,0.59049,0.4760221,0.4760221,
1.3794453,0.81,0.5694453,0.5694453,
1.3517308,1,0.3517308,0.3517308,
0.99864554,0.729,0.26964554,0.26964554,
0.99864554,0.729,0.26964554,0.26964554,
0.38812903,0.20589113,0.1822379,0.1822379,
0.94406855,0.4782969,0.46577165,0.46577165,
0.9471246,0.6561,0.2910246,0.2910246,
0.36394623,0.2851798,0.07876643,0.07876643,
0.69279313,0.5962401,0.09655303,0.09655303,
0.89391327,0.73609895,0.15781432,0.15781432,
1.1439962,1.121931,0.0220652,0.0220652,
1.2375106,1.3851,-0.1475894,0.1475894,
1.5377649,1.71,-0.1722351,0.1722351,
1.5417093,1.9,-0.3582907,0.3582907,
0.3899248,0.38742048,0.00250432,0.00250432,
1.0286853,0.729,0.2996853,0.2996853,
1.1562988,0.9,0.2562988,0.2562988,
1.1914309,1,0.1914309,0.1914309,
0.8650954,0.59049,0.2746054,0.2746054,
1.0993849,0.81,0.2893849,0.2893849,
1.1332649,0.9,0.2332649,0.2332649,
0.33464634,0.39119315,-0.05654681,0.05654681,
0.6371702,0.66248906,-0.02531886,0.02531886,
0.9653225,1.0097378,-0.0444153,0.0444153,
1.3049512,1.539,-0.2340488,0.2340488,
1.3229253,1.71,-0.3870747,0.3870747,
0.33994102,0.34867844,-0.00873742,0.00873742,
0.34909815,0.43046722,-0.08136907,0.08136907,
0.8959296,0.6561,0.2398296,0.2398296,
1.1450963,0.9,0.2450963,0.2450963,
0.263356,0.53661615,-0.27326015,0.27326015,
0.3881093,0.73609895,-0.34798965,0.34798965,
1.0096399,1.24659,-0.2369501,0.2369501,
1.2303977,1.71,-0.4796023,0.4796023,
1.3452252,1,0.3452252,0.3452252,
0.29980516,0.003043253,0.296761907,0.296761907,
0.38129273,0.08862938,0.29266335,0.29266335,
0.52014554,0.43046722,0.08967832,0.08967832,
1.2036077,0.9,0.3036077,0.3036077,
0.2833033,0.12157665,0.16172665,0.16172665,
0.50129664,0.3138106,0.18748604,0.18748604,
1.1820852,0.729,0.4530852,0.4530852,
1.319555,0.9,0.419555,0.419555,
0.78537726,0.43046722,0.35491004,0.35491004,
1.1672381,0.6561,0.5111381,0.5111381,
1.3482982,0.9,0.4482982,0.4482982,
0.35010234,0.13508517,0.21501717,0.21501717,
0.5277469,0.531441,-0.0036941,0.0036941,
0.7409556,0.6561,0.0848556,0.0848556,
1.0443314,1,0.0443314,0.0443314,
0.8800974,0.531441,0.3486564,0.3486564,
1.1703333,0.6561,0.5142333,0.5142333,
1.294006,1,0.294006,0.294006,
0.27144623,0.35207385,-0.08062762,0.08062762,
0.29466617,0.4829545,-0.18828833,0.18828833,
0.7438941,1.0097378,-0.2658437,0.2658437,
0.9378997,1.121931,-0.1840313,0.1840313,
1.2814382,1.539,-0.2575618,0.2575618,
1.3222584,1.9,-0.5777416,0.5777416,
0.32650203,0.73609895,-0.40959692,0.40959692,
0.5678157,1.0097378,-0.4419221,0.4419221,
0.73424625,1.121931,-0.38768475,0.38768475,
1.1296465,1.71,-0.5803535,0.5803535,
1.1957539,1.9,-0.7042461,0.7042461,
0.38361564,0.4829545,-0.09933886,0.09933886,
0.71085274,1.0097378,-0.29888506,0.29888506,
0.6539029,1.121931,-0.4680281,0.4680281,
0.85283625,1.24659,-0.39375375,0.39375375,
1.1647681,1.9,-0.7352319,0.7352319,
0.28792173,0.35207385,-0.06415212,0.06415212,
0.26881832,0.5962401,-0.32742178,0.32742178,
0.6695967,1.0097378,-0.3401411,0.3401411,
0.8546566,1.121931,-0.2672744,0.2672744,
1.2201377,1.539,-0.3188623,0.3188623,
1.2720875,1.71,-0.4379125,0.4379125,
0.48819095,0.38742048,0.10077047,0.10077047,
1.049655,0.6561,0.393555,0.393555,
1.3724953,1,0.3724953,0.3724953,
0.41295394,0.34867844,0.0642755,0.0642755,
1.2196821,0.729,0.4906821,0.4906821,
0.29626974,0.38742048,-0.09115074,0.09115074,
0.9131907,0.729,0.1841907,0.1841907,
1.2370671,1,0.2370671,0.2370671,
0.2319655,0.0717898,0.1601757,0.1601757,
0.66468835,0.34867844,0.31600991,0.31600991,
1.0343848,0.59049,0.4438948,0.4438948,
1.3445277,1,0.3445277,0.3445277,
0.25748354,0.03433684,0.2231467,0.2231467,
0.3649617,0.34867844,0.01628326,0.01628326,
0.4087021,0.43046722,-0.02176512,0.02176512,
1.4232454,1,0.4232454,0.4232454,
0.26564902,0.15009463,0.11555439,0.11555439,
0.48415935,0.43046722,0.05369213,0.05369213,
1.0170391,0.6561,0.3609391,0.3609391,
1.1147975,0.729,0.3857975,0.3857975,
0.27387112,0.28242955,-0.00855843,0.00855843,
0.62316465,0.4782969,0.14486775,0.14486775,
0.83324075,0.6561,0.17714075,0.17714075,
0.32217962,0.2851798,0.03699982,0.03699982,
0.2834668,0.53661615,-0.25314935,0.25314935,
0.71791804,0.9087641,-0.19084606,0.19084606,
0.8933692,1.0097378,-0.1163686,0.1163686,
1.1785918,1.3851,-0.2065082,0.2065082,
1.3417774,1.71,-0.3682226,0.3682226,
1.437975,1,0.437975,0.437975,
0.38846803,0.20589113,0.1825769,0.1825769,
0.52225053,0.531441,-0.00919047,0.00919047,
0.9592488,0.729,0.2302488,0.2302488,
0.43336162,0.34867844,0.08468318,0.08468318,
1.1856884,0.9,0.2856884,0.2856884,
1.1856884,0.9,0.2856884,0.2856884,
0.71434784,0.531441,0.18290684,0.18290684,
0.8916218,0.59049,0.3011318,0.3011318,
1.3122075,1,0.3122075,0.3122075,
0.9590286,0.59049,0.3685386,0.3685386,
1.2922763,1,0.2922763,0.2922763,
0.28185594,0.34867844,-0.0668225,0.0668225,
0.7174541,0.59049,0.1269641,0.1269641,
1.1666251,1,0.1666251,0.1666251,
0.28037024,0.53661615,-0.25624591,0.25624591,
0.70205545,0.73609895,-0.0340435,0.0340435,
0.8315047,1.0097378,-0.1782331,0.1782331,
1.1004785,1.3851,-0.2846215,0.2846215,
1.2868292,1.9,-0.6131708,0.6131708,
0.44490597,0.15009463,0.29481134,0.29481134,
0.31252405,0.3138106,-0.00128655,0.00128655,
0.908252,0.531441,0.376811,0.376811,
1.1962947,0.81,0.3862947,0.3862947,
0.47574958,0.34867844,0.12707114,0.12707114,
1.1120206,0.6561,0.4559206,0.4559206,
1.4629363,1,0.4629363,0.4629363,
0.47242677,0.9087641,-0.43633733,0.43633733,
0.9656106,1.3851,-0.4194894,0.4194894,
1.1083875,1.71,-0.6016125,0.6016125,
1.1083875,1.71,-0.6016125,0.6016125,
1.1927668,1,0.1927668,0.1927668,
1.2018068,0.81,0.3918068,0.3918068,
1.1568902,1,0.1568902,0.1568902,
0.9411893,0.43465906,0.50653024,0.50653024,
1.3069855,0.5962401,0.7107454,0.7107454,
1.328663,0.9087641,0.4198989,0.4198989,
0.7963028,1.121931,-0.3256282,0.3256282,
1.7320386,1.71,0.0220386,0.0220386,
1.9205284,1.9,0.0205284,0.0205284,
0.27345031,0.3138106,-0.04036029,0.04036029,
0.3961092,0.43046722,-0.03435802,0.03435802,
1.2655103,0.81,0.4555103,0.4555103,
1.063751,0.25418657,0.80956443,0.80956443,
1.0608206,0.43046722,0.63035338,0.63035338,
1.2966276,0.6561,0.6405276,0.6405276,
1.3640467,0.9,0.4640467,0.4640467,
0.90842724,0.6561,0.25232724,0.25232724,
1.2105794,0.81,0.4005794,0.4005794,
0.5690087,0.3138106,0.2551981,0.2551981,
0.48952997,0.4782969,0.01123307,0.01123307,
1.2947026,0.9,0.3947026,0.3947026,
0.3556314,0.06461082,0.29102058,0.29102058,
0.3097874,0.3138106,-0.0040232,0.0040232,
1.2677467,0.6561,0.6116467,0.6116467,
1.2943474,1,0.2943474,0.2943474,
0.7374903,0.43046722,0.30702308,0.30702308,
1.0924251,0.729,0.3634251,0.3634251,
0.3063464,0.12157665,0.18476975,0.18476975,
0.21647222,0.28242955,-0.06595733,0.06595733,
0.6645906,0.59049,0.0741006,0.0741006,
1.0146493,0.9,0.1146493,0.1146493,
0.49894896,0.004683566,0.494265394,0.494265394,
0.41517407,0.02527531,0.38989876,0.38989876,
0.48963916,0.35207385,0.13756531,0.13756531,
0.36330304,0.53661615,-0.17331311,0.17331311,
0.5082344,0.8178877,-0.3096533,0.3096533,
0.77375877,1.121931,-0.34817223,0.34817223,
1.1991935,1.71,-0.5108065,0.5108065,
1.2497369,1.9,-0.6502631,0.6502631,
0.29397476,0.34867844,-0.05470368,0.05470368,
0.96055555,0.59049,0.37006555,0.37006555,
1.3352107,0.9,0.4352107,0.4352107,
0.7159772,0.25666183,0.45931537,0.45931537,
0.78667176,0.53661615,0.25005561,0.25005561,
1.0368239,1.121931,-0.0851071,0.0851071,
1.2030507,1.3851,-0.1820493,0.1820493,
1.2671438,1.71,-0.4428562,0.4428562,
1.4495122,1,0.4495122,0.4495122,
0.38400963,0.13508517,0.24892446,0.24892446,
0.9396992,0.3138106,0.6258886,0.6258886,
1.1891568,0.4782969,0.7108599,0.7108599,
1.4952426,0.9,0.5952426,0.5952426,
1.40386,1,0.40386,0.40386,
0.75869143,0.66248906,0.09620237,0.09620237,
0.91485524,1.24659,-0.33173476,0.33173476,
1.2465568,1.539,-0.2924432,0.2924432,
1.3446695,1.9,-0.5553305,0.5553305,
1.3255011,1,0.3255011,0.3255011,
0.41543293,0.4829545,-0.06752157,0.06752157,
0.5659884,0.73609895,-0.17011055,0.17011055,
0.6304977,1.0097378,-0.3792401,0.3792401,
1.0516334,1.3851,-0.3334666,0.3334666,
1.2162274,1.71,-0.4937726,0.4937726,
1.3325793,1.9,-0.5674207,0.5674207,
0.49180403,0.25666183,0.2351422,0.2351422,
0.39425775,0.43465906,-0.04040131,0.04040131,
0.3079731,0.8178877,-0.5099146,0.5099146,
0.6152016,1.0097378,-0.3945362,0.3945362,
0.9916514,1.3851,-0.3934486,0.3934486,
1.2691191,1.9,-0.6308809,0.6308809,
1.2691191,1.9,-0.6308809,0.6308809,
0.31755647,0.004174558,0.313381912,0.313381912,
0.32443815,0.13508517,0.18935298,0.18935298,
0.4251091,0.3138106,0.1112985,0.1112985,
0.99664724,0.6561,0.34054724,0.34054724,
1.1408495,0.729,0.4118495,0.4118495,
1.2434726,1,0.2434726,0.2434726,
0.69794464,0.43046722,0.26747742,0.26747742,
1.3495945,1,0.3495945,0.3495945,
0.33086324,0.34867844,-0.0178152,0.0178152,
0.9949322,0.6561,0.3388322,0.3388322,
1.2739003,0.9,0.3739003,0.3739003,
1.4413205,1,0.4413205,0.4413205,
0.66526866,0.531441,0.13382766,0.13382766,
1.2564275,1,0.2564275,0.2564275,
0.8454902,0.6561,0.1893902,0.1893902,
1.0680983,0.9,0.1680983,0.1680983,
0.7188244,0.06461082,0.65421358,0.65421358,
0.43863547,0.38742048,0.05121499,0.05121499,
1.1232883,0.81,0.3132883,0.3132883,
1.2660824,0.9,0.3660824,0.3660824,
0.2798804,0.13640063,0.14347977,0.14347977,
0.2921238,0.4829545,-0.1908307,0.1908307,
0.4256995,0.66248906,-0.23678956,0.23678956,
0.9304652,1.24659,-0.3161248,0.3161248,
0.9304652,1.24659,-0.3161248,0.3161248,
1.3300365,1.9,-0.5699635,0.5699635,
1.2918439,1,0.2918439,0.2918439,
0.7268262,0.531441,0.1953852,0.1953852,
1.0517652,0.81,0.2417652,0.2417652,
0.2832188,0.23099564,0.05222316,0.05222316,
0.40639618,0.43465906,-0.02826288,0.02826288,
0.385586,0.73609895,-0.35051295,0.35051295,
0.67033255,1.0097378,-0.33940525,0.33940525,
1.0337523,1.24659,-0.2128377,0.2128377,
1.4413122,1.9,-0.4586878,0.4586878,
1.4413122,1.9,-0.4586878,0.4586878,
0.5704359,0.531441,0.0389949,0.0389949,
1.1515591,0.9,0.2515591,0.2515591,
0.3842535,0.20789608,0.17635742,0.17635742,
0.62082255,0.39119315,0.2296294,0.2296294,
0.54090667,0.66248906,-0.12158239,0.12158239,
0.84937763,0.9087641,-0.05938647,0.05938647,
1.1271892,1.3851,-0.2579108,0.2579108,
1.2278467,1.539,-0.3111533,0.3111533,
1.2317308,1.71,-0.4782692,0.4782692,
0.45201758,0.38742048,0.0645971,0.0645971,
0.5999527,0.4782969,0.1216558,0.1216558,
1.0220526,0.729,0.2930526,0.2930526,
1.3157877,1,0.3157877,0.3157877,
0.33388713,0.66248906,-0.32860193,0.32860193,
0.60924286,1.0097378,-0.40049494,0.40049494,
1.0526477,1.3851,-0.3324523,0.3324523,
1.2432364,1.71,-0.4667636,0.4667636,
1.2949139,1.9,-0.6050861,0.6050861,
0.32213092,0.53661615,-0.21448523,0.21448523,
0.42140236,0.8178877,-0.39648534,0.39648534,
1.0526527,1.24659,-0.1939373,0.1939373,
1.2469393,1.71,-0.4630607,0.4630607,
1.2469393,1.71,-0.4630607,0.4630607,
0.28382295,0.15009463,0.13372832,0.13372832,
0.5601933,0.4782969,0.0818964,0.0818964,
1.2593567,0.81,0.4493567,0.4493567,
1.2611587,0.9,0.3611587,0.3611587,
0.25116986,0.5962401,-0.34507024,0.34507024,
0.3557611,0.66248906,-0.30672796,0.30672796,
0.8704823,1.24659,-0.3761077,0.3761077,
1.2274859,1.539,-0.3115141,0.3115141,
1.3514843,1,0.3514843,0.3514843,
0.2806965,0.13508517,0.14561133,0.14561133,
0.64221466,0.531441,0.11077366,0.11077366,
0.93104494,0.729,0.20204494,0.20204494,
0.27236205,0.25418657,0.01817548,0.01817548,
0.32495105,0.38742048,-0.06246943,0.06246943,
0.74841607,0.531441,0.21697507,0.21697507,
1.2898403,1,0.2898403,0.2898403,
0.31458443,0.66248906,-0.34790463,0.34790463,
0.71465635,0.9087641,-0.19410775,0.19410775,
0.88070214,1.121931,-0.24122886,0.24122886,
1.016514,1.3851,-0.368586,0.368586,
1.1868533,1.71,-0.5231467,0.5231467,
1.2558664,1.9,-0.6441336,0.6441336,
0.4124939,0.73609895,-0.32360505,0.32360505,
0.9218451,1.121931,-0.2000859,0.2000859,
1.0743748,1.3851,-0.3107252,0.3107252,
1.5048572,1.9,-0.3951428,0.3951428,
1.4526691,1,0.4526691,0.4526691,
0.41073495,0.4782969,-0.06756195,0.06756195,
1.2231458,0.81,0.4131458,0.4131458,
1.1835774,1,0.1835774,0.1835774,
0.2829706,0.4829545,-0.1999839,0.1999839,
0.44341308,0.8178877,-0.37447462,0.37447462,
0.86637676,1.24659,-0.38021324,0.38021324,
1.1759528,1.71,-0.5340472,0.5340472,
1.2389835,1.9,-0.6610165,0.6610165,
0.39232814,0.25418657,0.13814157,0.13814157,
0.75660264,0.531441,0.22516164,0.22516164,
1.0323348,0.729,0.3033348,0.3033348,
1.2867445,1,0.2867445,0.2867445,
0.6374935,0.38742048,0.25007302,0.25007302,
0.75611544,0.4782969,0.27781854,0.27781854,
1.2109438,0.81,0.4009438,0.4009438,
0.5344647,0.43046722,0.10399748,0.10399748,
1.1559342,0.729,0.4269342,0.4269342,
0.3445244,0.3138106,0.0307138,0.0307138,
0.6325909,0.43046722,0.20212368,0.20212368,
1.0934511,0.729,0.3644511,0.3644511,
1.2980088,1,0.2980088,0.2980088,
0.535974,0.73609895,-0.20012495,0.20012495,
0.79934585,1.0097378,-0.21039195,0.21039195,
1.1223267,1.3851,-0.2627733,0.2627733,
1.2188119,1.71,-0.4911881,0.4911881,
1.2443291,1,0.2443291,0.2443291,
0.47824505,0.3138106,0.16443445,0.16443445,
1.0142922,0.6561,0.3581922,0.3581922,
1.226273,0.9,0.326273,0.326273,
0.2444784,0.25418657,-0.00970817,0.00970817,
0.6112393,0.43046722,0.18077208,0.18077208,
0.6800276,0.59049,0.0895376,0.0895376,
1.2202988,1,0.2202988,0.2202988,
0.4078073,0.53661615,-0.12880885,0.12880885,
0.33673126,0.8178877,-0.48115644,0.48115644,
0.733569,1.121931,-0.388362,0.388362,
0.95030963,1.3851,-0.43479037,0.43479037,
1.1903325,1.9,-0.7096675,0.7096675,
1.163106,1,0.163106,0.163106,
0.49066225,0.66248906,-0.17182681,0.17182681,
0.5110432,0.9087641,-0.3977209,0.3977209,
1.03607,1.3851,-0.34903,0.34903,
1.1964015,1.71,-0.5135985,0.5135985,
0.3038308,0.12157665,0.18225415,0.18225415,
0.5645952,0.18530202,0.37929318,0.37929318,
0.8556826,0.59049,0.2651926,0.2651926,
1.0667465,0.729,0.3377465,0.3377465,
0.42751816,0.53661615,-0.10909799,0.10909799,
0.47904992,0.66248906,-0.18343914,0.18343914,
1.170468,1.24659,-0.076122,0.076122,
1.170468,1.24659,-0.076122,0.076122,
1.3239005,1.9,-0.5760995,0.5760995,
0.89069855,0.35207385,0.5386247,0.5386247,
1.1676329,0.53661615,0.63101675,0.63101675,
0.9090972,0.66248906,0.24660814,0.24660814,
1.4699154,1.121931,0.3479844,0.3479844,
1.4169105,1.3851,0.0318105,0.0318105,
1.5512378,1.539,0.0122378,0.0122378,
0.31517875,0.08949245,0.2256863,0.2256863,
0.6922349,0.31686646,0.37536844,0.37536844,
0.9234965,0.43465906,0.48883744,0.48883744,
1.4525845,0.9087641,0.5438204,0.5438204,
1.2640885,1.121931,0.1421575,0.1421575,
1.4502519,1.3851,0.0651519,0.0651519,
1.8066767,1.539,0.2676767,0.2676767,
0.5928058,0.22876793,0.36403787,0.36403787,
0.70025945,0.4782969,0.22196255,0.22196255,
0.9423742,0.59049,0.3518842,0.3518842,
1.3431996,1,0.3431996,0.3431996,
0.27886745,0.38742048,-0.10855303,0.10855303,
0.64408517,0.531441,0.11264417,0.11264417,
1.2332163,1,0.2332163,0.2332163,
0.27058113,0.28242955,-0.01184842,0.01184842,
0.93506324,0.4782969,0.45676634,0.45676634,
1.3254949,0.9,0.4254949,0.4254949,
0.2551672,0.3138106,-0.0586434,0.0586434,
0.69302166,0.4782969,0.21472476,0.21472476,
0.8603989,0.59049,0.2699089,0.2699089,
1.193206,1,0.193206,0.193206,
0.9775698,0.6561,0.3214698,0.3214698,
1.1689495,0.81,0.3589495,0.3589495,
0.6958772,0.10941899,0.58645821,0.58645821,
0.9642308,0.20589113,0.75833967,0.75833967,
1.5605797,0.6561,0.9044797,0.9044797,
1.3898319,0.9,0.4898319,0.4898319,
0.65195835,0.9087641,-0.25680575,0.25680575,
0.80714345,1.0097378,-0.20259435,0.20259435,
0.9652543,1.24659,-0.2813357,0.2813357,
1.1349161,1.539,-0.4040839,0.4040839,
0.3690778,0.66248906,-0.29341126,0.29341126,
0.6469364,0.8178877,-0.1709513,0.1709513,
0.85988235,1.24659,-0.38670765,0.38670765,
1.213175,1.539,-0.325825,0.325825,
1.2658955,1.71,-0.4441045,0.4441045,
1.3432952,1,0.3432952,0.3432952,
0.6956345,0.531441,0.1641935,0.1641935,
1.0542192,0.81,0.2442192,0.2442192,
0.5300493,0.3138106,0.2162387,0.2162387,
1.3491666,0.729,0.6201666,0.6201666,
1.3491666,0.729,0.6201666,0.6201666,
0.39994714,0.38742048,0.01252666,0.01252666,
1.1482502,0.81,0.3382502,0.3382502,
0.34141183,0.10941899,0.23199284,0.23199284,
0.43285462,0.25418657,0.17866805,0.17866805,
0.56387365,0.531441,0.03243265,0.03243265,
0.8680762,0.729,0.1390762,0.1390762,
0.5600132,0.28242955,0.27758365,0.27758365,
0.4122811,0.43046722,-0.01818612,0.01818612,
1.1639296,0.729,0.4349296,0.4349296,
0.26636788,0.53661615,-0.27024827,0.27024827,
0.52324975,0.8178877,-0.29463795,0.29463795,
0.68546224,1.0097378,-0.32427556,0.32427556,
0.963711,1.3851,-0.421389,0.421389,
1.2195247,1.9,-0.6804753,0.6804753,
0.28418508,0.3138106,-0.02962552,0.02962552,
0.93430316,0.59049,0.34381316,0.34381316,
1.2499144,0.9,0.3499144,0.3499144,
1.2499144,0.9,0.3499144,0.3499144,
0.26994064,0.3138106,-0.04386996,0.04386996,
1.085983,0.729,0.356983,0.356983,
1.3045048,0.9,0.4045048,0.4045048,
0.46790478,0.43046722,0.03743756,0.03743756,
0.97954476,0.6561,0.32344476,0.32344476,
1.3713044,1,0.3713044,0.3713044,
0.8054066,0.34867844,0.45672816,0.45672816,
1.1539258,0.729,0.4249258,0.4249258,
1.4803164,0.9,0.5803164,0.5803164,
0.33587426,0.12157665,0.21429761,0.21429761,
0.35659224,0.4782969,-0.12170466,0.12170466,
1.0504937,0.729,0.3214937,0.3214937,
0.27299517,0.12157665,0.15141852,0.15141852,
0.47214454,0.38742048,0.08472406,0.08472406,
0.92497706,0.59049,0.33448706,0.33448706,
1.2696742,1,0.2696742,0.2696742,
0.96571124,0.6561,0.30961124,0.30961124,
1.2968773,1,0.2968773,0.2968773,
0.4672274,0.4782969,-0.0110695,0.0110695,
0.7986047,0.59049,0.2081147,0.2081147,
1.123984,1,0.123984,0.123984,
0.5909735,0.531441,0.0595325,0.0595325,
0.90323305,0.729,0.17423305,0.17423305,
1.0953962,0.9,0.1953962,0.1953962,
0.36039993,0.4782969,-0.11789697,0.11789697,
0.36039993,0.4782969,-0.11789697,0.11789697,
1.0817213,0.81,0.2717213,0.2717213,
0.43599224,0.34867844,0.0873138,0.0873138,
0.7644887,0.59049,0.1739987,0.1739987,
0.25029793,0.10941899,0.14087894,0.14087894,
0.27419442,0.28242955,-0.00823513,0.00823513,
0.48830873,0.43046722,0.05784151,0.05784151,
1.0794295,0.81,0.2694295,0.2694295,
1.2788128,1,0.2788128,0.2788128,
0.644459,0.43046722,0.21399178,0.21399178,
1.1960099,0.6561,0.5399099,0.5399099,
1.4679254,0.9,0.5679254,0.5679254,
0.69800055,0.73609895,-0.0380984,0.0380984,
0.76001,0.9087641,-0.1487541,0.1487541,
1.1140434,1.121931,-0.0078876,0.0078876,
1.2110572,1.3851,-0.1740428,0.1740428,
1.2358046,1,0.2358046,0.2358046,
1.2358046,1,0.2358046,0.2358046,
0.43598223,0.73609895,-0.30011672,0.30011672,
0.59355676,0.9087641,-0.31520734,0.31520734,
0.69297194,1.121931,-0.42895906,0.42895906,
1.1840718,1.539,-0.3549282,0.3549282,
0.2830982,0.4829545,-0.1998563,0.1998563,
0.40311864,0.66248906,-0.25937042,0.25937042,
0.6808523,0.8178877,-0.1370354,0.1370354,
1.2519659,1.3851,-0.1331341,0.1331341,
1.3760973,1.71,-0.3339027,0.3339027,
1.8106514,1,0.8106514,0.8106514,
0.26597208,0.25418657,0.01178551,0.01178551,
0.44760925,0.38742048,0.06018877,0.06018877,
0.78488946,0.6561,0.12878946,0.12878946,
1.1035072,1,0.1035072,0.1035072,
0.4313727,0.34867844,0.08269426,0.08269426,
1.2842281,0.81,0.4742281,0.4742281,
1.2514664,1,0.2514664,0.2514664,
0.57484776,0.531441,0.04340676,0.04340676,
0.9455639,0.729,0.2165639,0.2165639,
0.3783332,0.34867844,0.02965476,0.02965476,
0.94550323,0.6561,0.28940323,0.28940323,
1.1325502,0.9,0.2325502,0.2325502,
0.31632972,0.53661615,-0.22028643,0.22028643,
0.8979112,0.9087641,-0.0108529,0.0108529,
1.2803205,1.3851,-0.1047795,0.1047795,
1.409646,1.71,-0.300354,0.300354,
0.29000002,0.25418657,0.03581345,0.03581345,
0.57830334,0.34867844,0.2296249,0.2296249,
1.0701903,0.59049,0.4797003,0.4797003,
1.364897,1,0.364897,0.364897,
0.25764185,0.20789608,0.04974577,0.04974577,
0.2827166,0.4829545,-0.2002379,0.2002379,
0.8044177,0.9087641,-0.1043464,0.1043464,
1.1981993,1.3851,-0.1869007,0.1869007,
1.2616395,1.539,-0.2773605,0.2773605,
1.3209041,1,0.3209041,0.3209041,
0.6377479,0.73609895,-0.09835105,0.09835105,
0.7695674,0.9087641,-0.1391967,0.1391967,
1.0682029,1.24659,-0.1783871,0.1783871,
1.1988586,1.539,-0.3401414,0.3401414,
1.3858308,1.9,-0.5141692,0.5141692,
0.2148627,0.31686646,-0.10200376,0.10200376,
0.22137305,0.5962401,-0.37486705,0.37486705,
0.6282027,0.9087641,-0.2805614,0.2805614,
0.9373244,1.121931,-0.1846066,0.1846066,
