Prediction,Cost
0.65076107,0.0
0.4207536,0.0
0.62456214,0.0
0.7213837,0.0
0.95090413,0.0
0.06328223,2.4471381e-08
0.05835072,8.6645976e-08
0.06768513,3.0678794e-07
0.09128936,2.2710703e-06
0.04307969,4.2734196e-06
0.038479835,1.5130923e-05
0.10081203,7.348992e-05
0.035866745,0.00032124223
0.017338984,0.00092131377
0.011038616,0.0014042276
0.02722355,0.0040272856
0.095487,0.0115501415
0.08536006,0.01760424
0.10068433,0.03680609
0.20385897,0.09500296
0.2866709,0.14479952
0.6358383,0.5126925
2.3267696,1.8152936
2.450443,2.4901147
2.6535747,3.415795
2.7104905,3.795328
3.0341988,4.0951
3.1091852,3.439
0.08257678,9.677749e-10
0.06520506,4.7004205e-09
0.09101525,7.960203e-09
0.084956504,6.547477e-08
0.058893353,2.3182692e-07
0.05218505,9.1203447e-07
0.10508015,7.5017238e-06
0.056424677,1.1433811e-05
0.29320717,6.855961e-05
0.03705065,0.00014334112
0.051689804,0.00085950445
0.008874953,0.0024650346
0.004355062,0.0030432527
0.0025629178,0.02027556
0.2503415,0.027812839
0.061091334,0.079766445
0.07813095,0.20589113
0.059632584,0.0
0.076208614,0.0
0.061860956,0.0
0.06411329,0.0
0.11676587,0.0
0.047247067,0.0
0.10330359,0.0
0.062895104,0.0
0.09582615,0.0
0.024585262,0.0
0.016130932,0.0
0.05636791,0.0
0.06859265,0.0
0.060282946,0.0
0.044578493,0.0
0.097732574,0.0
0.16313031,0.0
0.16685498,0.0
0.23560844,0.0
0.061470367,0.0
0.054880947,0.0
0.09542514,0.0
0.2982059,0.0
0.20437337,0.0
0.056110516,0.0
0.039560936,0.0
0.042054474,0.0
0.08306273,0.0
0.022788659,0.0
0.21918778,0.0
0.030032896,0.0
0.06617723,0.0
0.06125497,0.0
-0.0044845864,0.0
0.06895465,0.0
0.075977415,3.4795978e-08
0.09599398,5.892729e-08
0.051608562,5.385472e-07
0.1916388,2.6156893e-06
0.06187795,6.076396e-06
0.04032072,1.568424e-05
0.05326645,0.00010449567
0.058707997,0.0003699885
0.014779627,0.000773554
0.03178873,0.0027389275
0.032991454,0.011972515
0.0051005296,0.03433684
0.054321557,0.15009463
0.21752143,0.9
0.06524709,3.083946e-09
0.0485147,9.827412e-09
0.048194587,8.98145e-08
0.060948692,2.0864422e-07
0.071748324,1.0133716e-06
0.05381474,6.751551e-06
0.03153365,9.261387e-06
0.02425902,0.00010449567
0.04447484,0.00033298964
0.0077040046,0.00085950445
0.03007339,0.001996678
-0.003661938,0.010775263
0.00053512305,0.013302795
0.1211687,0.038152043
0.09668785,0.058149736
0.24123654,0.10941899
0.39435434,0.38742048
0.06759745,0.0
0.07406884,0.0
0.055422045,0.0
0.052700393,0.0
0.08121871,0.0
0.092195585,0.0
0.062729165,0.0
0.13971594,0.0
0.19773348,0.0
0.1412676,0.0
0.08412437,0.0
0.050639797,0.0
0.053242303,0.0
0.04938646,0.0
0.024534643,0.0
0.07604245,0.0
0.05519618,0.0
0.14546321,0.0
0.11870178,0.0
0.053501025,0.0
0.03418745,0.0
0.11803865,0.0
0.038103215,0.0
0.050609007,0.0
0.021991067,0.0
0.1499455,0.0
0.0203107,0.0
0.00059111416,0.0
0.03072887,0.0
0.019739315,0.0
0.11071074,0.0
0.14544898,0.0
0.27277237,0.0
0.42067975,0.0
0.5962818,0.0
0.07710554,0.0
0.06531452,0.0
0.05569926,0.0
0.059928752,0.0
0.060508773,0.0
0.31716353,0.0
0.10258628,0.0
0.15060538,0.0
0.13723451,0.0
0.08306157,0.0
0.2545901,0.0
0.07201164,0.0
0.2611517,0.0
0.17507274,0.0
0.09671699,0.0
0.16630304,0.0
0.23198514,0.0
0.06308524,0.35207385
0.18265411,0.8178877
0.17454565,1.71
0.07907795,0.0
0.23595963,0.0
0.0661906,0.0
0.058156364,0.0
0.18170476,0.0
0.2637937,0.0
0.14552355,0.0
0.239436,0.0
0.095362134,0.0
0.089840904,0.0
0.06374148,0.0
0.09048715,0.0
0.08841809,0.0
0.18170986,0.0
0.05812577,0.0
0.05812577,0.0
0.084856234,0.0
0.08902554,0.0
0.09064371,0.0
0.041829452,0.0
0.07687119,0.0
0.06114483,0.0
0.04445745,0.0
0.03310196,0.0
0.031189643,0.0
0.04516562,0.0
0.020714391,0.0
0.031745747,0.0
0.015894458,0.0
0.04102906,0.0
0.046281725,0.0
0.06778593,0.0
0.053810373,0.0
0.061415493,0.0
0.05860144,0.0
0.09154117,0.0
0.12044747,0.0
0.0496895,0.0
0.03406705,0.0
0.031792335,0.0
0.033877827,0.0
0.0064987727,0.0
0.12026337,0.0
0.29768372,0.0
0.16210712,0.0
-0.0003373921,0.0
0.08618148,0.0
0.039860167,0.0
0.0788831,0.0
0.1529441,0.0
0.16863233,0.0
0.07973954,0.0
0.099620864,0.0
0.06724089,0.0
0.064077735,0.0
0.05468353,0.0
0.14932296,0.0
0.034860328,0.0
0.06124427,0.0
0.027953438,0.0
0.013978533,0.0
0.05574823,0.0
0.01618053,0.0
0.12798567,0.0
0.050239973,0.0
0.07293342,0.0
0.012268208,0.0
0.06837628,0.0
0.071088895,0.0
0.28459013,0.0
0.06169898,0.0
0.0688203,0.0
0.07301359,0.0
0.052677684,0.0
0.086181544,0.0
0.08097711,0.0
0.20479108,0.0
0.060123123,0.0
0.20861547,0.0
0.05183676,0.0
0.07167374,0.0
0.38074452,0.0
0.17684452,0.0
0.20726119,0.0
0.18643641,0.0
0.27753258,0.0
0.30142465,0.0
0.7804248,0.0
0.5718,0.0
0.59715235,0.0
1.060669,0.0
1.2619381,0.0
1.6322597,0.0
1.8348546,0.0
0.06441556,0.0
0.047931895,0.0
0.052198984,0.0
0.04820566,0.0
0.051752873,0.0
0.056400165,0.0
0.056711704,0.0
0.087290384,0.0
0.055735968,0.0
0.10527216,0.0
0.05512356,0.0
0.0477331,0.0
0.03283229,0.0
0.07551543,0.0
0.06362392,0.0
0.09663099,0.0
0.09929171,0.0
0.04706624,0.0
0.079617515,0.0
0.023283511,0.0
0.08552157,0.0
0.047708698,0.0
0.2291149,0.0
0.044131845,0.0
0.036522776,0.0
0.035539165,0.0
0.034036934,0.0
0.0016214177,0.0
0.078858785,0.0
0.06093912,0.0
0.06265907,0.0
0.086651556,0.0
0.053371117,0.0
0.059918292,0.0
0.060986467,0.0
0.047769003,0.0
0.046586454,0.0
0.053098522,0.0
0.06887757,0.0
0.08373643,0.0
0.1289044,0.0
0.0756094,0.0
0.093764864,0.0
0.086015284,0.0
0.06473257,0.0
0.06247007,0.0
0.061521493,0.0
0.2715757,0.0
0.15782245,0.0
0.19737719,0.0
0.1489902,0.0
0.15604568,0.0
0.079976544,0.0
0.08958002,0.0
0.06258909,0.0
0.06669563,0.0
0.1323465,0.0
0.24282967,0.0
0.050740846,0.0
0.06139125,0.0
0.056657165,0.0
0.048955478,0.0
0.03511139,0.0
0.050378956,0.0
0.049389318,0.0
0.08114636,0.0
0.050509796,0.0
0.025406186,0.0
0.029654332,0.0
0.04212112,0.0
0.011169147,0.0
0.012896106,0.0
0.01882054,0.0
0.09695285,0.0
0.16342352,0.0
0.18131578,0.0
0.16528882,0.0
0.062420562,0.0
0.06887695,0.0
0.10681453,0.0
0.06327302,0.0
0.062286705,0.0
0.0797361,0.0
0.07801367,0.0
0.10229405,0.0
0.17416385,0.0
0.2032539,0.0
0.1046313,0.0
0.05653972,0.0
0.073711514,0.0
0.06670248,0.0
0.0736587,0.0
0.06809888,0.0
0.09294157,0.0
0.09082829,0.0
0.0713949,0.0
0.060301103,0.0
0.27667034,0.0
0.045574583,0.0
0.112651944,0.0
0.15475205,0.0
0.12658067,0.0
0.18199247,0.0
0.37976813,0.0
0.19827005,0.0
0.53786653,0.0
0.6139338,0.0
0.46596462,0.0
0.08363154,0.0
0.07820407,0.0
0.07212705,0.0
0.1502582,0.0
0.05808595,0.0
0.05811367,0.0
0.056240663,0.0
0.06456116,0.0
0.09646845,0.0
0.082311645,0.0
0.07816706,0.0
0.06369096,0.0
0.1465537,0.0
0.07240783,0.0
0.05566998,0.0
0.08777302,0.0
0.059690192,0.0
0.06197343,0.0
0.088069715,0.0
0.06645633,0.0
0.1311922,0.0
0.12539867,0.0
0.11019992,0.0
0.071064405,0.0
0.09523272,0.0
0.09828205,0.0
0.09863673,0.0
0.09386874,0.0
0.051118642,0.0
0.08155463,0.0
0.076810665,0.0
0.065582015,0.0
0.08007655,0.0
0.0980429,0.0
0.19237845,0.0
0.07114631,0.0
0.08575044,0.0
0.076468006,0.0
0.10233037,0.0
0.08393785,0.0
0.07519874,0.0
0.11417598,0.0
0.07952866,0.0
0.056624666,0.0
0.04933825,0.0
0.09846145,0.0
0.06042824,0.0
0.06473505,0.0
0.06893313,0.0
0.04829763,0.0
0.0689644,0.0
0.11639014,0.0
0.0681174,0.0
0.05437524,0.0
0.068253085,0.0
0.05138564,0.0
0.026616696,0.0
0.03690181,0.0
0.057604,0.0
0.09931756,0.0
0.07180682,0.0
0.069791935,0.0
0.07605704,0.0
0.0886226,0.0
0.07631434,0.0
0.07329744,0.0
0.055680335,0.0
0.0799389,0.0
0.1075829,0.0
0.10984866,0.0
0.052466772,0.0
0.13348815,0.0
0.09680115,0.0
0.12269474,0.0
0.30488592,0.0
0.17250499,0.0
0.22670422,0.0
0.08018983,0.0
0.101803094,0.0
0.08851403,0.0
0.15419449,0.0
0.052523345,0.0
0.053810805,0.0
0.057086676,0.0
0.050129116,0.0
0.07069469,0.0
0.036342077,0.0
0.10327642,0.0
0.03189099,0.0
0.05810587,0.0
0.09028521,0.0
0.06462882,0.0
0.07425832,0.0
0.07671118,0.0
0.12091918,0.0
0.14871588,0.0
0.07507031,0.0
0.05843368,0.0
0.13625884,0.0
0.052513488,0.0
0.056677945,0.0
0.0835562,0.0
0.06867337,0.0
0.1003777,0.0
0.059712537,0.0
0.12426263,0.0
0.254189,0.0
0.12771201,0.0
0.06259797,0.0
0.1059765,0.0
0.0446271,0.0
0.044923253,0.0
0.02387501,0.0
0.013352618,0.0
0.064608775,0.0
0.015014574,0.0
0.007870592,0.0
0.015720502,0.0
0.020233542,0.0
0.11669356,0.0
0.045939922,0.0
0.05984553,0.0
0.12677045,0.0
0.08048452,0.0
0.1476033,0.0
0.045754492,0.0
0.07277107,0.0
0.039713003,0.0
0.08267824,0.0
0.09005379,0.0
0.016951468,0.0
0.02209688,0.0
0.01345247,0.0
0.0072241426,0.0
0.016847476,0.0
0.021315701,0.0
0.027839065,0.0
0.12656027,0.0
0.10321918,0.0
0.40707785,0.0
0.8307828,0.0
0.14239648,5.7234615e-08
0.10592005,3.4319118e-07
0.08527913,8.858364e-07
0.03646204,8.09582e-06
0.025689095,2.5798427e-05
0.015276298,5.3938104e-05
0.011667199,0.0004929501
0.0066362172,0.0012723904
0.05418788,0.0021548043
-0.0140564665,0.012920674
0.0073523447,0.021881275
0.0775844,0.037056133
0.05886568,0.106275946
0.27136117,0.2743168
0.30659276,0.30479643
1.7664244,1.8276256
2.5944066,2.78559
2.613098,3.0951
0.059839338,0.0
0.05972132,0.0
0.054137327,0.0
0.1546334,0.0
0.07438891,0.0
0.062215917,0.0
0.10171144,0.0
0.07602049,0.0
0.06539894,0.0
0.11108136,0.0
0.11269556,0.0
0.06137482,0.0
0.08007561,0.0
0.097578034,0.0
0.067282885,0.0
0.064902425,0.0
0.050347768,0.0
0.044845454,0.0
0.04110881,0.0
0.041058086,0.0
0.021841254,0.0
0.029385105,0.0
0.08253133,0.0
0.031098388,0.0
0.040070526,0.0
0.0012875497,0.0
0.017389044,0.0
0.20771593,0.0
0.0058865547,0.0
0.054831356,8.590609e-09
0.059836254,3.041682e-08
0.061313927,1.6414728e-07
0.06766933,1.3501545e-06
0.053147204,1.3710342e-05
0.03843672,0.0001253013
0.056627214,0.00021219887
0.032632083,0.00067620043
0.05574484,0.009419171
0.016246103,0.017723832
0.013468146,0.08608352
0.06737652,0.7867329
0.05900967,1.4803767
0.07581133,2.2563279
0.044828527,2.78559
0.020679645,3.0951
0.0017833337,1.9
-0.0013216957,0.0
0.13051899,0.0
0.05586581,0.0
0.07236176,0.0
0.10569318,0.0
0.19016361,0.0
0.07575422,0.0
0.025681742,0.0
0.030269034,0.0
0.03981191,0.0
0.08750489,0.0
0.012825958,0.0
0.028730556,0.0
0.0077770054,0.0
0.005767934,0.0
0.0059178695,0.0
0.07289376,0.0
0.044591606,0.0
0.053364173,0.0
0.08193272,0.0
0.06540011,0.0
0.017016184,0.0
0.07418235,0.0
0.008514199,0.0
0.044027045,0.0
0.03223244,0.0
0.007950664,0.0
0.061837517,0.0
0.06455591,0.0
0.07342277,0.0
-0.00010562688,0.0
0.0360405,0.0
0.12023243,0.0
0.066710904,0.0
0.120139115,0.0
0.12887959,0.0
0.15509683,0.0
0.06986834,0.0
0.11768668,0.0
0.13539432,0.0
0.13247994,0.0
0.027382605,0.0
0.059157513,0.0
0.0038593486,0.0
0.007198818,0.0
0.0016215444,0.0
0.071831144,3.2879367e-08
0.07918831,1.7743663e-07
0.08051764,2.2244521e-06
0.031735912,1.2004467e-05
0.040948525,2.2588523e-05
0.04190287,0.0001672169
0.02713957,0.0005328593
0.112678505,0.0016980284
0.05061248,0.0054109977
0.019898988,0.0060122195
0.018781014,0.017242877
0.05221428,0.04005619
0.14257038,0.14182721
0.14211789,0.21616706
0.7417207,0.85042673
1.6923785,1.600228
2.5107753,2.71
0.05535829,9.842627e-07
0.11401509,1.2339307e-05
0.057541236,5.3938104e-05
0.036586523,0.00021219887
0.037259012,0.00060858036
0.065409005,0.0011451513
-0.0011393726,0.006866576
0.00026734918,0.007629529
0.07163694,0.037056133
0.054341003,0.056479394
0.24719685,0.16198133
0.16399398,0.19997695
1.3395475,1.4803767
2.3085194,2.507031
2.5175204,2.78559
2.6462328,2.71
0.07257565,2.8899314e-07
0.047613382,2.3770444e-06
0.04374957,2.6820051e-05
0.044074193,0.0002451133
0.026773438,0.0007029781
0.08607433,0.0011904996
0.019446258,0.0052039623
0.013784483,0.02527531
0.0067224577,0.042803958
0.014136195,0.25666183
0.17550874,0.8178877
0.057723835,1.9
0.056659453,0.0
0.10781185,0.0
0.05889467,0.0
0.09778052,0.0
0.36286718,0.0
0.20402455,0.0
0.07002692,0.0
0.05194337,0.0
0.017581265,0.0
0.037667003,0.0
0.035939652,0.0
0.021599952,0.0
0.008635744,0.0
0.017145328,0.0
0.10247682,0.0
0.16939244,0.0
0.05290951,0.0
0.08342078,0.0
0.04516466,0.0
0.031626835,0.0
0.029229034,0.0
0.027964301,0.0
0.007958155,0.0
0.011132486,0.0
0.0024562925,0.0
0.06692166,0.0
0.017236874,0.0
0.13069935,0.0
0.17953423,0.0
0.18124032,0.0
0.12301511,0.0
0.05756873,0.0
0.06347878,0.0
0.07046501,0.0
0.06872214,0.0
0.1548378,0.0
0.05593495,0.0
0.046706207,0.0
0.014359772,0.0
0.021375842,0.0
0.0065744743,0.0
0.0538252,0.0
0.0072312728,0.0
0.21056667,0.0
0.22212042,0.0
0.30079067,0.0
0.32184672,0.0
0.313041,0.0
1.088873,0.0
1.4199165,0.0
1.5030965,0.0
0.056323893,1.9248692e-08
0.04768347,6.228714e-07
0.05300652,9.4935444e-07
0.04520565,1.1901677e-05
0.024238199,4.68226e-05
0.02191773,0.00025268263
0.040114786,0.0007246867
0.008690573,0.0025659027
-0.0016936958,0.005364665
0.030548133,0.017095232
0.08504388,0.04412578
0.16641809,0.060529195
0.13257837,0.26458776
0.33051127,0.6146525
0.93616694,1.1565772
1.9196275,2.686795
2.4890287,3.317031
2.736512,4.0951
3.0327518,1.9
0.06283794,1.1826616e-07
0.08829062,5.744111e-07
0.044491805,3.0998644e-06
0.045998767,2.54972e-05
0.022613607,0.00013759806
0.056153066,0.0007425611
0.0057792068,0.0023662716
0.04899899,0.0040073018
0.07402022,0.024028651
-0.0011647046,0.03662346
0.049614236,0.08507839
0.08036691,0.9599344
0.27645308,2.0069845
0.48984498,2.4777584
0.3917386,3.3988457
0.6624553,1.1665661
2.5997846,1.9
0.05942607,0.0
0.05908815,0.0
0.43042684,0.0
0.13933124,0.0
0.17092034,0.0
0.1564297,0.0
0.026835516,0.0
0.035399646,0.0
0.017763786,0.0
0.04937113,0.0
0.017566063,0.0
0.041307382,0.0
0.0031711534,0.0
0.07601057,0.0
0.044843853,0.0
0.103008196,0.0
0.21474345,0.0
0.10140965,0.25418657
0.23773147,0.9
0.056114204,1.17841e-08
0.061887883,7.066002e-08
0.23332646,5.230776e-07
0.061461568,2.0578489e-06
0.07740388,1.3710342e-05
0.055773586,3.9320876e-05
0.03139875,0.0002619739
0.039732046,0.00067620043
0.037630945,0.003284262
-0.0027645752,0.010465746
0.022164531,0.021881275
0.048025176,0.04117348
0.04341887,0.106275946
0.13011122,0.19997695
0.21407486,0.30479643
1.3382055,1.332339
2.0628495,2.507031
2.7251947,3.439
0.08744024,0.0
0.26805538,0.0
0.05469647,0.0
0.04341969,0.0
0.026811667,0.0
0.07002475,0.0
0.083320715,0.0
0.17360164,0.0
0.025051862,0.0
0.0864528,0.0
0.0117854625,0.0
0.078057386,0.0
0.06502846,0.0
0.118336104,0.0
0.29472333,0.0
0.31664234,0.0
0.46226627,0.0
0.84286404,0.0
1.7829716,0.0
2.0323143,0.0
0.061584957,0.0
0.04938612,0.0
0.075601794,0.0
0.10726648,0.0
0.034355022,0.0
0.019762367,0.0
0.010344125,0.0
0.010805339,0.0
0.001999706,0.0
-0.00025132298,0.0
0.02489718,0.0
0.05149685,0.0
0.09399487,0.0
0.18786937,0.0
0.30041784,0.0
0.443182,0.0
1.3962129,0.0
1.6490165,0.0
2.1345282,0.0
0.05478967,0.0
0.14676085,0.0
0.07258504,0.0
0.07022686,0.0
0.05147951,0.0
0.06443478,0.0
0.14923199,0.0
0.041106794,0.0
0.107752405,0.0
0.044012114,0.0
0.024173051,0.0
-0.0027712807,0.0
0.07447348,0.0
0.050371833,0.0
0.05502832,0.0
0.051113605,0.0
0.093494825,0.0
0.09783221,0.0
0.080816105,0.0
0.067029834,0.0
0.0881532,0.0
0.10580185,0.0
0.06716943,0.0
0.052414693,0.0
0.061532013,0.13640063
0.29438,1.0097378
0.40257132,1.539
0.20624334,1.9
0.056814775,0.0
0.053556465,0.0
0.05773578,0.0
0.06372289,0.0
0.066841565,0.0
0.054937348,0.0
0.021414064,0.0
0.017319642,0.0
0.024849985,0.0
0.04236491,0.0
0.014995225,0.0
0.10578964,0.0
0.16737688,0.0
0.06127177,0.0
0.106586486,0.0
0.06568369,0.0
0.062656015,0.0
0.015714228,0.0
0.033195533,0.0
0.008919485,0.0
0.017132439,0.0
0.001496382,0.0
0.08780832,0.0
0.046638094,0.0
0.057924442,0.0
0.049938962,0.0
0.045094483,0.0
0.0731135,0.0
0.045414865,0.0
0.016344994,0.0
0.007741727,0.0
0.017323986,0.0
0.05489575,0.0
-0.0033407137,0.0
0.036315113,0.0
0.024868563,0.0
0.050344512,0.0
0.22655322,0.0
0.26445124,0.0
0.77508485,0.0
0.77508485,0.0
1.395961,0.0
1.6900941,0.0
2.1566424,0.0
0.05994594,0.0
0.09135729,0.0
0.08128684,0.0
0.06360089,0.0
0.070119716,0.0
0.049978174,0.0
0.04755553,0.0
0.027489338,0.0
0.038276166,0.0
0.033347372,0.0
0.02811829,0.0
0.056677893,6.3594015e-08
0.06868481,7.175275e-07
0.02612022,2.2864986e-06
0.017348155,3.9320876e-05
0.008595396,5.3938104e-05
0.0063197166,0.00019097897
0.011175342,0.00067620043
0.050867736,0.0015708524
0.06410185,0.003284262
0.023593232,0.012920674
0.0691579,0.02701392
0.071046904,0.056479394
0.16347758,0.07747517
0.23036173,0.14578319
0.44125813,0.30479643
2.314282,1.644863
2.6424067,2.78559
2.6424067,2.78559
3.0162117,2.71
0.08373548,6.457748e-07
0.25935775,4.3024506e-06
0.069218375,2.866492e-05
0.06984095,4.8544294e-05
0.015428089,0.00017188108
0.0024860129,0.0010306363
0.019805476,0.0021548043
0.058399245,0.007629529
0.01966954,0.014356305
0.11742997,0.03335052
0.033970617,0.07747517
0.112325996,0.19997695
0.3139565,0.51617545
0.38156003,0.7080596
1.9635173,2.507031
2.4024167,3.0951
0.05795198,0.0
0.102196164,0.0
0.0888629,0.0
0.034774255,0.0
0.03599242,0.0
0.050977513,0.0
0.03574054,0.0
0.021561474,0.0
0.0013097525,0.0
0.010582745,0.0
0.011513196,0.0
0.091386005,0.0
0.0110874325,0.0
0.0389899,0.0
0.16180971,0.0
0.28882283,0.0
0.06032519,0.0
0.048685066,0.0
0.28397202,0.0
0.09532133,0.0
0.07706301,0.0
0.071200125,0.0
0.03066789,0.0
0.01689639,0.0
0.022585206,0.0
0.010838833,0.0
0.019171864,0.0
0.0038635433,0.0
-0.0004030913,0.0
0.116158314,0.0
0.16339423,0.0
0.06719344,0.0
0.1530675,0.0
0.02155459,0.0
0.02117394,0.0
0.03029123,0.0
0.02902554,0.0
0.15115637,0.0
0.013939247,0.0
0.047432557,0.0
0.12212617,0.0
0.24003027,0.0
0.32114238,0.0
0.9112555,0.0
0.9527262,0.0
1.5265585,0.0
0.057034805,0.0
0.118347496,0.0
0.0674423,0.0
0.077226914,0.0
0.056484513,0.0
0.06342996,0.0
0.0348953,0.0
0.04278371,0.0
0.026438728,0.0
0.006280035,0.0
-0.0035933554,0.0
0.019598767,0.0
0.05845905,0.0
0.059542716,0.0
0.14565057,0.0
0.07586619,0.0
0.06109102,0.0
0.10023399,0.0
0.07527598,0.0
0.08661996,0.0
0.050405785,0.0
0.04658883,0.0
0.057227105,4.767193e-06
0.118477255,5.976439e-05
0.082791656,0.0006068862
0.19269575,0.00092499045
0.26663864,0.005546443
0.012693077,0.019638326
0.03177733,0.08584388
0.027632765,0.41693822
0.083503656,1.195767
0.19682229,2.025042
0.10149969,2.500052
0.010504022,0.103392035
0.049667135,0.14182721
0.345904,0.5021685
0.7523159,0.68884563
2.43868,2.439
0.054667965,3.041682e-08
0.064827055,2.0265097e-07
0.107770756,5.3116673e-06
0.3525108,2.5798427e-05
0.07481963,0.00011277117
0.01725272,0.00035936062
0.0054080933,0.0015708524
0.05420818,0.006866576
0.06241224,0.010465746
0.0096080005,0.030015467
0.07490206,0.06972765
0.15799603,0.22219661
0.28133106,0.3762919
0.93231744,0.87414765
2.0257332,2.0306952
2.1769106,3.439
0.0512152,0.0
0.05255966,0.0
0.057676814,0.0
0.09420289,0.0
0.07912785,0.0
0.031002827,0.0
0.05952657,0.0
0.049116902,0.0
0.05072186,0.0
0.016630441,0.0
-0.0056291223,0.0
0.09940123,0.0
0.05325965,1.5595789e-06
0.088192776,4.9698097e-06
0.11122809,1.7596636e-05
0.0333613,0.00016081885
0.07495234,0.0010714496
0.023566648,0.002240135
0.00521636,0.009792173
0.0080365315,0.047559954
0.024246171,0.052844394
0.015587702,0.39119315
0.16167565,1.24659
0.06289959,0.0
0.071625635,0.0
0.057697967,0.0
0.05682099,0.0
0.122658625,0.0
0.055126145,0.0
0.08196895,0.0
0.15810116,0.0
0.03721083,0.0
0.037131242,0.0
0.061054938,6.2737918e-06
0.096775,0.0003820078
0.08945139,0.0015028638
0.06174154,0.002545113
0.06722672,0.02326025
0.31322587,0.12552616
0.1483738,0.2361996
0.41087443,1.0324857
0.1648564,1.7485236
0.11199374,1.942804
0.2777438,0.25666183
0.88283503,1.0097378
0.9697422,1.24659
0.08194255,9.827412e-09
0.05844426,3.131638e-08
0.094070375,6.6487314e-07
0.08114148,7.5017238e-06
0.06393691,1.4115816e-05
0.06191741,0.00017696434
0.060295887,0.00062657875
0.22262488,0.014780883
0.06815712,0.038152043
0.115836024,0.15009463
0.60116005,1.0
0.11589587,1.6216255e-06
0.053990938,3.4428474e-05
0.04539452,7.198139e-05
0.042579,0.0011140765
0.035374023,0.02365278
0.0463711,0.054946765
0.0360696,0.9449186
0.10397896,1.4402051
0.06473227,2.1951
0.08298485,2.71
0.07276023,0.0
0.15051419,0.0
0.11059137,0.0
0.06495476,0.0
0.09707474,0.0
0.05983839,0.0
0.3140186,0.0
0.19694589,0.0
0.10982174,0.0
0.11111859,0.0
0.08574261,0.0
0.12821068,0.0
0.17648122,0.0
0.161396,0.0
0.184122,0.0
0.26071897,0.0
0.36076277,0.0
0.33735,0.0
0.23269549,0.0
0.24981296,0.0
0.29746538,0.0
0.5202108,0.0
0.47706026,0.0
0.6197236,0.0
0.050387084,1.1025678e-08
0.07432133,3.2110347e-07
0.04005871,3.260692e-06
0.033401504,2.1724241e-05
0.18315285,0.00027234812
0.017370917,0.00096430467
0.038092375,0.004683566
0.021630496,0.0120891025
0.050778173,0.034671206
0.06827603,0.0805432
0.107601166,0.18710648
0.122678995,0.20789608
0.55408275,0.8178877
0.06514192,4.2957996e-08
0.15662706,1.877798e-07
0.06492224,1.0133716e-06
0.03825785,9.261387e-06
0.024252202,0.00041109833
0.00325232,0.0014555784
0.0022768453,0.0037571022
0.03895458,0.008727964
0.014820367,0.014780883
0.046644792,0.047101285
0.16038197,0.08862938
0.17157903,0.12157665
0.875458,0.3138106
1.588306,0.531441
2.1469796,0.729
0.06265504,0.0
0.061218515,0.0
0.092219874,0.0
0.08272029,0.0
0.08003575,0.0
0.06568187,0.0
0.11416064,0.0
0.12640741,0.0
0.081133135,0.0
0.060322806,0.0
0.059250988,0.0
0.06923412,0.0
0.094550714,0.0
0.12094656,0.0
0.049751528,0.0
0.12064652,0.0
0.16024941,0.0
0.008486602,0.0
0.02062003,0.0
0.06743005,0.0
0.007320069,0.0
0.01886636,0.0
0.007496819,0.0
0.09179555,0.0
0.07801274,7.8511135e-08
0.055345416,1.8520639e-06
0.044897035,2.866492e-05
0.024233405,6.659025e-05
0.014666099,0.00054772233
0.047082007,0.0021548043
0.03412246,0.0045051607
-0.00016218424,0.017723832
0.005801551,0.021881275
0.14858308,0.07747517
0.18710257,0.118084386
0.32552975,0.2743168
1.2850207,1.4803767
1.5223596,1.8276256
2.2640793,2.78559
3.362203,1.0
0.06945494,0.0
0.048889205,0.0
0.019399919,0.0
0.08241378,0.0
0.027285516,0.0
0.013073787,0.0
0.04156117,0.0
0.040452607,0.0
-0.011257403,0.0
0.019775696,0.0
0.10234641,0.0
0.024453767,0.0
0.12494531,0.0
0.30712992,0.0
0.360532,0.0
0.058903173,0.0
0.07438688,0.0
0.14065045,0.0
0.0878908,0.0
0.108548135,0.0
0.051662758,0.0
0.069778435,0.0
0.05700042,0.0
0.05662702,0.0
0.13420644,9.42971e-08
0.0791154,4.1219545e-07
0.048336685,8.751257e-06
0.3117664,2.0329671e-05
0.04315723,0.00018579655
0.02008424,0.0015282256
0.040717892,0.0043829083
0.058738552,0.01551859
0.01775267,0.036050573
0.035777435,0.04450688
0.059355423,0.1276445
0.20617898,0.32947272
0.37926227,0.45195162
2.3682706,2.71
0.05391535,0.0
0.09473539,0.0
0.07702499,0.0
0.053414714,0.0
0.06830022,0.0
0.016338423,0.0
0.0010803938,0.0
0.026207343,0.0
0.0011319369,0.0
0.03041938,0.0
0.077243075,0.0
0.17947498,0.0
0.28377616,0.0
0.6534025,0.0
1.2211409,0.0
1.717987,0.0
2.2264025,0.0
2.788129,0.0
0.07654199,1.8018062e-06
0.04255504,4.2504293e-05
0.07067571,5.2474436e-05
0.07590136,0.00034960898
0.059682526,0.002875626
0.0020747483,0.0074224933
0.05917588,0.029200964
-0.0057283044,0.04005619
0.08876741,0.15758578
0.10198896,0.19455035
0.5675729,0.557965
1.9515864,1.4402051
2.4112751,2.71
0.08312125,0.0
0.06640467,0.0
0.06507465,0.0
0.07513955,0.0
0.07370759,0.0
0.066209495,0.0
0.14522372,0.0
0.06546164,0.0
0.05652027,2.433973e-07
0.08353974,1.459463e-06
0.036557235,4.2504293e-05
