Prediction,Cost
0.043776527,5.811973e-07
0.020966865,2.8228378e-06
0.006970316,1.2339307e-05
0.026671484,6.659025e-05
0.038354665,8.221019e-05
0.0054363534,0.00054772233
0.000880789,0.0008348153
0.014188355,0.0045051607
0.014887124,0.009419171
0.04087902,0.030015467
0.0039868616,0.050831456
0.13822712,0.13120487
0.4629159,0.3762919
0.70122087,1.0791947
1.80227,2.507031
2.2051353,3.0951
2.51087,2.71
0.077630326,0.0
0.017518053,0.0
0.0043804087,0.0
0.021105431,0.0
0.018088138,0.0
0.19032326,0.0
0.026133273,0.0
0.00659436,0.0
0.005423829,0.0
0.0026375093,0.0
-0.005006265,0.0
0.0019324385,0.0
-0.010096841,0.0
0.040678967,0.0
0.013761863,0.0
0.20711975,0.0
0.15204698,0.0
0.16524354,0.0
0.26373437,0.0
0.34918803,0.0
1.154493,0.0
1.1963991,0.0
0.00070273504,0.0
0.023480976,0.0
0.014032295,0.0
0.004131196,0.0
0.002069505,0.0
0.021950047,0.0
-0.004936632,0.0
0.6979563,0.0
1.2014866,0.0
0.016114756,0.0
0.00053600967,0.0
0.07466826,0.0
0.016183194,0.0
0.003020104,0.0
0.059446126,0.0
0.15765801,0.0
0.20805083,0.0
0.26103625,0.0
0.83669984,0.0
1.435908,0.0
0.07330932,0.002489039
0.0058759823,0.020473002
0.0077705495,0.08949245
0.010331798,0.5962401
0.16081196,1.121931
1.2069863,1.71
0.14781997,0.0
0.02594088,0.0
0.005676383,0.0
0.013246011,0.0
0.016536234,0.0
0.009368282,0.0
0.0019616652,0.0
0.012012757,0.0
0.0035467595,0.0
0.0039192773,0.0
0.0091563035,0.0
0.008985158,0.0
0.003727764,0.0
0.062823996,0.0
0.03351706,0.0
0.022941625,0.0
0.0050190557,0.0
0.0060050376,0.0
0.013439812,0.0
0.0048299674,0.0
0.021954712,0.0
0.0073463954,0.0
0.0020013973,0.0
0.0047534574,0.0
-0.00026771054,0.0
0.0100794155,0.0
-0.004279215,0.0
0.04555566,0.0
0.008315032,0.0
0.021777928,0.0
0.008078363,0.0
-0.004990224,0.0
0.0051122624,5.1954805e-07
0.008712763,7.2370735e-06
0.026544398,1.2256048e-05
0.009968484,6.614093e-05
0.007983301,0.00012445582
0.0050417483,0.00092131377
0.0023537707,0.0017336144
0.033921286,0.0115501415
0.00044045597,0.024148477
0.022121873,0.03680609
0.015007893,0.10555884
0.09658632,0.3027398
0.30687752,1.6337643
0.8665726,2.2411032
1.3007668,2.766794
1.7444032,3.415795
2.266025,4.68559
2.5376816,4.0951
3.1916013,2.71
0.012571715,0.0
0.019143399,0.0
0.023380913,0.0
0.05971393,0.0
0.010592809,0.0
0.03837538,0.0
-0.0008671582,0.0
0.008426633,0.0
-0.00038496032,0.0
0.010931576,0.0
0.001543194,0.0
-0.028237056,0.0
-0.018624522,0.0
0.05656782,0.0
0.014815491,0.0
0.0063023455,0.0
0.006031016,0.0
0.01054186,0.0
0.01885456,0.0
0.20055637,0.0
0.40635782,0.0
0.48099223,0.0
0.34244233,0.0
0.5508078,0.0
0.9062041,0.0
0.00065286085,2.4471381e-08
0.0039801747,8.6645976e-08
0.004978085,3.0678794e-07
0.027200598,2.2710703e-06
0.011128591,4.2734196e-06
0.001967229,1.5130923e-05
0.03666365,7.348992e-05
0.16496807,0.00032124223
0.013401946,0.00092131377
0.020349516,0.0014042276
0.0014489088,0.0040272856
0.00788142,0.0115501415
0.037472636,0.01760424
0.017654583,0.03680609
0.048204433,0.09500296
0.0076303445,0.14479952
0.17714281,0.5126925
1.180689,1.8152936
1.688022,2.4901147
1.98733,3.415795
2.1649342,3.795328
2.8049488,4.0951
3.016852,3.439
0.0060657095,9.677749e-10
0.021388467,4.7004205e-09
0.01776987,7.960203e-09
0.0073609203,6.547477e-08
0.010771222,2.3182692e-07
0.010905139,9.1203447e-07
1.0710996,7.5017238e-06
1.5683246,1.1433811e-05
0.035646025,6.855961e-05
0.013822293,0.00014334112
0.003930131,0.00085950445
-0.0025099926,0.0024650346
-0.0047700666,0.0030432527
0.021039523,0.02027556
0.024568263,0.027812839
0.006817123,0.079766445
-0.027271878,0.20589113
0.009947851,0.0
0.0120593645,0.0
0.038501292,0.0
0.006971976,0.0
0.016498417,0.0
0.011475913,0.0
0.019255146,0.0
0.016464818,0.0
0.6767032,0.0
-0.0005950853,0.0
-0.0046478435,0.0
0.018842194,0.0
0.15770954,0.0
0.029250588,0.0
0.010070091,0.0
0.038758293,0.0
0.15989311,0.0
0.11157487,0.0
0.12636177,0.0
0.0040023625,0.0
0.006710021,0.0
0.061594352,0.0
0.0264746,0.0
0.05613163,0.0
0.0044442937,0.0
0.0114193745,0.0
0.010892458,0.0
0.009166559,0.0
-0.0026953258,0.0
0.019490205,0.0
0.010030005,0.0
0.018706923,0.0
0.10908274,0.0
0.036682073,0.0
0.040144973,0.0
0.013260625,3.4795978e-08
0.008336293,5.892729e-08
0.0013617128,5.385472e-07
0.037658848,2.6156893e-06
0.015097957,6.076396e-06
0.0048438273,1.568424e-05
0.013348842,0.00010449567
0.0037013665,0.0003699885
-0.0017244034,0.000773554
0.007389078,0.0027389275
0.027807746,0.011972515
0.11046934,0.03433684
0.041136704,0.15009463
1.7795515,0.9
0.0071687903,3.083946e-09
0.007822894,9.827412e-09
0.0026224237,8.98145e-08
0.016811568,2.0864422e-07
0.0051644593,1.0133716e-06
0.013205569,6.751551e-06
0.0027474072,9.261387e-06
0.0021038726,0.00010449567
0.03035415,0.00033298964
0.005736716,0.00085950445
0.010285199,0.001996678
0.009173226,0.010775263
0.00423735,0.013302795
0.02088026,0.038152043
0.025618725,0.058149736
0.02456218,0.10941899
0.5816393,0.38742048
0.0053040944,0.0
0.007571388,0.0
0.004200155,0.0
0.01275631,0.0
0.00972192,0.0
0.023102347,0.0
0.025321618,0.0
0.06252896,0.0
0.15718861,0.0
0.014377559,0.0
0.0144924205,0.0
0.0026127882,0.0
0.0052046813,0.0
0.018254288,0.0
0.015398925,0.0
0.016582582,0.0
0.013750261,0.0
0.13426408,0.0
0.011539888,0.0
0.0054982305,0.0
0.0055579487,0.0
0.0261418,0.0
0.04079324,0.0
0.0069281235,0.0
1.0493222,0.0
0.0365392,0.0
0.0044336505,0.0
-0.005984843,0.0
-0.0009647496,0.0
0.01689313,0.0
0.0039941743,0.0
0.009660309,0.0
0.008665418,0.0
-0.075377226,0.0
0.28147018,0.0
0.023676753,0.0
-5.1934272e-05,0.0
0.015803583,0.0
0.013822027,0.0
0.003942346,0.0
0.1130712,0.0
0.026238648,0.0
0.065054536,0.0
0.22674587,0.0
0.46790817,0.0
0.11879076,0.0
0.10278568,0.0
0.10683836,0.0
0.24544115,0.0
0.029089618,0.0
0.06703286,0.0
0.030969163,0.0
0.026385672,0.35207385
0.105555385,0.8178877
1.8285033,1.71
0.019242944,0.0
0.067254096,0.0
0.005851578,0.0
0.016501904,0.0
0.07611874,0.0
0.08882862,0.0
0.03904049,0.0
0.004564455,0.0
0.06521327,0.0
0.023536649,0.0
0.0167834,0.0
0.0077216662,0.0
0.019392919,0.0
0.022125259,0.0
0.0029405747,0.0
0.0029405747,0.0
-0.012365174,0.0
0.028390776,0.0
0.008105453,0.0
0.06843601,0.0
0.0102954,0.0
0.026977811,0.0
0.05509477,0.0
0.015014704,0.0
-0.0035382807,0.0
0.010450788,0.0
0.007910375,0.0
0.00095237046,0.0
-0.009048287,0.0
0.0042617433,0.0
0.009970345,0.0
0.09444681,0.0
0.017880665,0.0
0.0030480213,0.0
0.028025301,0.0
1.1857402,0.0
0.0415251,0.0
0.026501799,0.0
0.0058261454,0.0
-0.0052120797,0.0
0.009554643,0.0
0.013948757,0.0
0.05223856,0.0
0.04348798,0.0
0.17044525,0.0
0.07680863,0.0
0.041766923,0.0
-0.0050238296,0.0
-0.0029412806,0.0
0.0116203725,0.0
0.24520361,0.0
0.0059506968,0.0
0.010363676,0.0
0.01653077,0.0
0.0114827305,0.0
0.013426278,0.0
0.020334236,0.0
0.007449638,0.0
0.0103691,0.0
-0.005711656,0.0
0.004906548,0.0
0.008699449,0.0
-0.0035093091,0.0
0.017439798,0.0
0.0031902976,0.0
-0.00830872,0.0
0.015505543,0.0
0.0075259805,0.0
0.07622899,0.0
0.111253306,0.0
0.0037575588,0.0
0.004402701,0.0
0.0007015951,0.0
0.0036143828,0.0
0.024101444,0.0
0.011687756,0.0
0.037285082,0.0
0.011336938,0.0
0.0075812154,0.0
0.03890742,0.0
0.026597833,0.0
0.05826641,0.0
0.002323866,0.0
0.025435733,0.0
0.039307345,0.0
0.023873456,0.0
0.06972198,0.0
0.2641414,0.0
0.15057823,0.0
0.28294602,0.0
0.7866659,0.0
0.94500256,0.0
1.4026283,0.0
1.6671424,0.0
0.005094094,0.0
0.005412277,0.0
0.011388425,0.0
0.0112538,0.0
0.009486012,0.0
0.0011435598,0.0
0.011500228,0.0
0.0068090577,0.0
0.006366536,0.0
0.0104261525,0.0
0.005954042,0.0
0.012879444,0.0
0.008403037,0.0
0.0030880067,0.0
0.005110167,0.0
0.011433838,0.0
0.14670902,0.0
0.012902459,0.0
0.0072087348,0.0
0.022610161,0.0
0.016132059,0.0
0.009697154,0.0
0.02566361,0.0
-0.0027238503,0.0
0.009478934,0.0
0.004854629,0.0
0.009114185,0.0
0.0063129608,0.0
0.024112437,0.0
0.006740421,0.0
0.0038797222,0.0
0.0037327632,0.0
0.0108134635,0.0
0.01722915,0.0
0.0066792406,0.0
0.0051511694,0.0
0.013795488,0.0
-0.00220925,0.0
0.004443234,0.0
0.019340701,0.0
0.024222843,0.0
0.013712579,0.0
0.0018886738,0.0
0.0073859915,0.0
0.02928942,0.0
0.0031340197,0.0
0.019148285,0.0
0.17597002,0.0
0.0062461644,0.0
0.09971438,0.0
0.0761116,0.0
0.15914112,0.0
0.050797082,0.0
0.01870761,0.0
0.015221849,0.0
0.0038005114,0.0
0.083158895,0.0
0.073924854,0.0
0.009766936,0.0
0.0061214995,0.0
0.014782665,0.0
0.0026778895,0.0
0.011019407,0.0
0.022797272,0.0
0.007830868,0.0
0.14378712,0.0
-0.00040185824,0.0
0.0022399686,0.0
0.004721049,0.0
0.0046045985,0.0
0.0018867664,0.0
-0.007759299,0.0
2.9675663e-05,0.0
0.024794316,0.0
0.15035616,0.0
0.07973203,0.0
0.08928844,0.0
0.00063166395,0.0
0.055495325,0.0
0.026487933,0.0
0.02861705,0.0
0.006322054,0.0
0.03656979,0.0
0.018417217,0.0
0.023319118,0.0
-0.004667502,0.0
0.02716055,0.0
0.023590453,0.0
0.015313983,0.0
-0.0038434044,0.0
0.048786514,0.0
0.006164117,0.0
0.010236284,0.0
0.007989399,0.0
0.02099684,0.0
0.004801357,0.0
0.014898401,0.0
0.039991677,0.0
0.0431038,0.0
-0.020979095,0.0
0.00078805164,0.0
-0.0014687479,0.0
-0.0015779175,0.0
0.1452982,0.0
0.04390374,0.0
0.07336049,0.0
0.40518194,0.0
0.65905774,0.0
0.006395526,0.0
0.011462605,0.0
0.015571738,0.0
0.01363438,0.0
0.005206704,0.0
0.011612255,0.0
0.036335595,0.0
0.009230649,0.0
0.003689887,0.0
0.0019650068,0.0
0.006314514,0.0
-0.0010262243,0.0
0.04996161,0.0
0.018726185,0.0
0.014951851,0.0
0.00660971,0.0
0.004896993,0.0
0.014271472,0.0
0.011022517,0.0
0.011225799,0.0
0.016376257,0.0
0.03093613,0.0
0.023337469,0.0
0.021661043,0.0
-0.0050258264,0.0
-0.01528858,0.0
-0.012538191,0.0
0.01648385,0.0
0.014085293,0.0
0.006312158,0.0
0.013734439,0.0
0.0045431796,0.0
0.02256937,0.0
0.02246109,0.0
0.10723247,0.0
0.011302598,0.0
0.015301418,0.0
0.005855825,0.0
-0.015073564,0.0
-0.016005307,0.0
0.00037967786,0.0
0.11654036,0.0
0.00034781173,0.0
0.019160436,0.0
0.022162635,0.0
0.026002854,0.0
0.001541175,0.0
0.01707508,0.0
0.005065132,0.0
0.0011397712,0.0
0.016683925,0.0
0.021752944,0.0
0.011804773,0.0
0.0061706826,0.0
0.01649874,0.0
0.018780788,0.0
0.008068709,0.0
0.006244853,0.0
0.017758299,0.0
0.008414667,0.0
0.03235143,0.0
0.017427828,0.0
-0.0028903596,0.0
0.015670499,0.0
0.015496451,0.0
0.004567096,0.0
0.004327979,0.0
-0.0025614426,0.0
0.02642481,0.0
-0.024000991,0.0
0.011684798,0.0
-0.01797546,0.0
0.0013370104,0.0
0.0055120103,0.0
0.09299587,0.0
0.010092743,0.0
0.015941143,0.0
0.025424117,0.0
0.029545685,0.0
0.007652333,0.0
0.029692298,0.0
0.0054588877,0.0
0.011266828,0.0
0.002247354,0.0
0.0041253343,0.0
0.015712075,0.0
0.01247745,0.0
0.060398817,0.0
0.0013448745,0.0
0.0058261603,0.0
0.0049490016,0.0
0.004302779,0.0
-0.0004979633,0.0
0.0032775812,0.0
0.030777,0.0
0.019870555,0.0
0.008528423,0.0
0.0068711005,0.0
0.037664566,0.0
0.0013919473,0.0
0.0070876665,0.0
-0.0016866811,0.0
0.013310943,0.0
-0.012524374,0.0
0.03236035,0.0
0.013202168,0.0
0.0225025,0.0
0.018861756,0.0
0.25480196,0.0
0.028729696,0.0
0.018080017,0.0
0.0043272674,0.0
0.009210173,0.0
-0.0007121861,0.0
0.004266586,0.0
-0.0078348,0.0
-0.0042641126,0.0
-0.0028206147,0.0
-0.0016217865,0.0
0.042698227,0.0
0.007669084,0.0
0.014645036,0.0
0.024139922,0.0
0.017673612,0.0
0.021105355,0.0
0.01699348,0.0
0.006627161,0.0
0.005939625,0.0
0.037194125,0.0
0.015405603,0.0
0.009898398,0.0
0.002178438,0.0
-0.0061163157,0.0
-0.0076210797,0.0
0.007198533,0.0
0.020301186,0.0
0.019163992,0.0
0.033844925,0.0
0.058246177,0.0
0.13064188,0.0
0.21937642,0.0
0.077520505,5.7234615e-08
0.010116592,3.4319118e-07
0.005306104,8.858364e-07
-0.0034047328,8.09582e-06
0.0065711644,2.5798427e-05
0.010502294,5.3938104e-05
0.01340154,0.0004929501
-0.009280451,0.0012723904
0.00667757,0.0021548043
0.01593094,0.012920674
0.0045199376,0.021881275
0.022461776,0.037056133
0.06725732,0.106275946
0.10041432,0.2743168
0.12186484,0.30479643
1.4457209,1.8276256
2.1849184,2.78559
2.2851682,3.0951
0.003911173,0.0
0.007911269,0.0
0.013448628,0.0
0.036476754,0.0
0.010975312,0.0
0.014251927,0.0
0.017015751,0.0
0.0060470924,0.0
0.0008320734,0.0
0.012873333,0.0
0.008777786,0.0
0.012198122,0.0
0.010966301,0.0
0.013748879,0.0
0.002710227,0.0
0.0037879813,0.0
0.013381254,0.0
0.0026319772,0.0
-0.0012573749,0.0
0.015119387,0.0
0.01684615,0.0
-0.009790394,0.0
0.009080304,0.0
0.0016716421,0.0
0.042537935,0.0
0.001993589,0.0
-0.0040158145,0.0
0.17802086,0.0
0.01861998,0.0
0.017654827,8.590609e-09
0.013105515,3.041682e-08
0.0005057752,1.6414728e-07
-0.0017127171,1.3501545e-06
0.009847229,1.3710342e-05
0.012603391,0.0001253013
0.06293579,0.00021219887
0.0065211616,0.00067620043
0.0029432997,0.009419171
0.0066701137,0.017723832
0.030662738,0.08608352
0.027183987,0.7867329
0.1664235,1.4803767
1.0835898,2.2563279
0.9370959,2.78559
1.1483995,3.0951
0.5741173,1.9
0.0419887,0.0
0.04387919,0.0
0.0026054773,0.0
0.02112627,0.0
0.06843432,0.0
0.08172357,0.0
0.013736507,0.0
0.011293458,0.0
0.0040605552,0.0
0.0021757223,0.0
0.01518444,0.0
0.0040574633,0.0
0.024510674,0.0
-0.001669135,0.0
-0.0051899627,0.0
0.013899833,0.0
0.006524455,0.0
0.011910241,0.0
0.0081629865,0.0
0.046818353,0.0
0.015855638,0.0
0.009896714,0.0
0.016603896,0.0
-0.010733407,0.0
0.020470027,0.0
0.0010390654,0.0
-0.012826413,0.0
-0.0017861389,0.0
-0.003064122,0.0
0.13926736,0.0
0.04075973,0.0
0.05107837,0.0
0.015043013,0.0
0.0040565655,0.0
0.012851799,0.0
0.06457035,0.0
0.0844229,0.0
0.012241088,0.0
0.10538006,0.0
0.012842763,0.0
0.015556339,0.0
0.0008863546,0.0
0.020013269,0.0
0.0054799058,0.0
-0.0021827258,0.0
0.0035912134,0.0
0.0171089,3.2879367e-08
0.0078426,1.7743663e-07
0.01954592,2.2244521e-06
0.011744244,1.2004467e-05
0.0057899784,2.2588523e-05
0.29093337,0.0001672169
-0.0023848824,0.0005328593
0.014979562,0.0016980284
0.0035626441,0.0054109977
0.0028078966,0.0060122195
-0.004460465,0.017242877
0.0024705976,0.04005619
0.33319914,0.14182721
0.20017628,0.21616706
0.64757675,0.85042673
1.461733,1.600228
2.4290555,2.71
0.008170202,9.842627e-07
0.033065706,1.2339307e-05
0.012090027,5.3938104e-05
0.0072192363,0.00021219887
0.014565866,0.00060858036
0.04197921,0.0011451513
-0.0064330585,0.006866576
-0.006871607,0.007629529
0.020173866,0.037056133
0.0015688147,0.056479394
0.09652144,0.16198133
0.11141558,0.19997695
1.1618743,1.4803767
1.9419442,2.507031
2.1887875,2.78559
2.523003,2.71
0.006035844,2.8899314e-07
0.0059923865,2.3770444e-06
0.0141021125,2.6820051e-05
0.022143865,0.0002451133
-0.0034065433,0.0007029781
0.016711004,0.0011904996
0.0043239053,0.0052039623
-0.0039653815,0.02527531
-0.009713646,0.042803958
0.018511977,0.25666183
0.19454277,0.8178877
1.2039851,1.9
0.008103654,0.0
0.06985548,0.0
0.038069334,0.0
0.026428502,0.0
0.14151055,0.0
0.07640773,0.0
0.03143797,0.0
0.0037479214,0.0
-0.0061626546,0.0
0.008737069,0.0
0.0064931083,0.0
0.0025055371,0.0
-0.010480914,0.0
-0.00028618053,0.0
0.010715289,0.0
0.014300976,0.0
0.016425643,0.0
0.018783718,0.0
0.1043569,0.0
0.00085507706,0.0
0.010698672,0.0
0.007624002,0.0
-0.0022601336,0.0
-0.00374325,0.0
0.003196692,0.0
0.042870812,0.0
-0.0055853613,0.0
0.023327835,0.0
0.12778234,0.0
0.22508897,0.0
0.19636706,0.0
0.010087892,0.0
0.003101157,0.0
-0.0028960742,0.0
0.016236614,0.0
0.13489243,0.0
0.010552246,0.0
0.0034797266,0.0
-0.0015286468,0.0
0.003607478,0.0
-0.004994098,0.0
0.016335608,0.0
0.005355241,0.0
0.033979267,0.0
-0.040795255,0.0
0.071986176,0.0
0.069463864,0.0
0.1025807,0.0
0.23160931,0.0
0.40696293,0.0
0.55180657,0.0
0.0053452738,1.9248692e-08
0.00059298426,6.228714e-07
0.0034877844,9.4935444e-07
0.0056997333,1.1901677e-05
-0.0071243197,4.68226e-05
0.006676946,0.00025268263
0.005050974,0.0007246867
-0.005947981,0.0025659027
-0.0028630085,0.005364665
-0.0011859722,0.017095232
0.05539646,0.04412578
0.111141205,0.060529195
0.08213193,0.26458776
0.17647149,0.6146525
0.3298993,1.1565772
1.4168179,2.686795
1.8097231,3.317031
2.268919,4.0951
2.649066,1.9
0.0015033837,1.1826616e-07
0.010364387,5.744111e-07
0.0012631677,3.0998644e-06
0.00673208,2.54972e-05
0.009623868,0.00013759806
0.0060569067,0.0007425611
-0.0070689283,0.0023662716
0.024973493,0.0040073018
0.011040617,0.024028651
-0.010420043,0.03662346
0.012827661,0.08507839
0.16225028,0.9599344
0.45158464,2.0069845
1.07557,2.4777584
1.5046664,3.3988457
0.76629156,1.1665661
2.5078323,1.9
0.029565953,0.0
0.0027667284,0.0
0.047525264,0.0
0.3978852,0.0
0.031510793,0.0
0.0148873925,0.0
0.00629068,0.0
0.009097453,0.0
-0.012637321,0.0
0.0691405,0.0
0.06411828,0.0
0.011434307,0.0
-0.008386429,0.0
0.019339029,0.0
-0.00998278,0.0
-0.0026582219,0.0
-0.034893107,0.0
0.012899188,0.25418657
1.6898123,0.9
0.013914993,1.17841e-08
0.003262885,7.066002e-08
0.037444405,5.230776e-07
0.014115259,2.0578489e-06
0.024738573,1.3710342e-05
0.0029595457,3.9320876e-05
-0.0003112182,0.0002619739
0.006102536,0.00067620043
0.011384439,0.003284262
0.002985198,0.010465746
-0.004132487,0.021881275
0.014869818,0.04117348
0.05062822,0.106275946
0.07328609,0.19997695
0.10005258,0.30479643
0.6224578,1.332339
1.6992266,2.507031
2.3566294,3.439
0.0070516206,0.0
0.024151891,0.0
0.0128160585,0.0
0.0070141647,0.0
0.0071494393,0.0
0.011434184,0.0
0.007576488,0.0
0.60403764,0.0
0.025396787,0.0
0.012867482,0.0
-0.0068576,0.0
0.014043149,0.0
0.00021362305,0.0
0.03527497,0.0
0.09046188,0.0
0.100911304,0.0
0.17537543,0.0
0.31135058,0.0
0.78452885,0.0
1.1571409,0.0
0.004909426,0.0
0.0068731457,0.0
0.00267387,0.0
0.012133781,0.0
0.009238662,0.0
0.009284403,0.0
-0.005008023,0.0
-0.0057802983,0.0
-0.0034744032,0.0
0.018052414,0.0
-0.006163407,0.0
-0.0026017763,0.0
0.08588932,0.0
0.077179834,0.0
0.093677364,0.0
0.15311894,0.0
0.23583356,0.0
0.2772664,0.0
1.0455495,0.0
0.027262824,0.0
0.11138007,0.0
0.007849028,0.0
0.07877779,0.0
0.037751935,0.0
0.0056332145,0.0
0.21022698,0.0
1.2347049,0.0
0.02854418,0.0
0.011746846,0.0
0.0029164366,0.0
0.004142288,0.0
0.0047188383,0.0
0.016746983,0.0
0.01319555,0.0
0.023819273,0.0
0.008946963,0.0
0.24422204,0.0
0.027041785,0.0
0.037996314,0.0
0.02287194,0.0
0.0009966381,0.0
0.0053246375,0.0
0.009340098,0.0
0.028128486,0.13640063
0.20237327,1.0097378
1.4634448,1.539
1.9732509,1.9
0.0016009621,0.0
0.002074033,0.0
0.010312073,0.0
-0.00021358952,0.0
0.03968117,0.0
0.0080526285,0.0
0.013555642,0.0
-0.00239845,0.0
0.09322581,0.0
-0.0021251366,0.0
-0.006280463,0.0
0.03003985,0.0
0.0630138,0.0
0.017238837,0.0
0.04056299,0.0
0.0042443387,0.0
0.04194029,0.0
0.006750785,0.0
0.0037207585,0.0
-0.006285697,0.0
0.01667074,0.0
-0.0041566305,0.0
0.028277308,0.0
0.24843475,0.0
0.0056563653,0.0
0.0017885696,0.0
0.0007630922,0.0
0.0205194,0.0
0.007921847,0.0
0.014677569,0.0
0.021214519,0.0
-0.009041216,0.0
0.03237437,0.0
-0.0077259615,0.0
0.0009851195,0.0
-0.0076718144,0.0
0.007646259,0.0
0.06703164,0.0
0.053212926,0.0
0.12377472,0.0
0.12377472,0.0
0.28298306,0.0
0.4846419,0.0
1.617763,0.0
0.0037527066,0.0
0.022252629,0.0
-0.008376967,0.0
0.0013576299,0.0
0.019342016,0.0
-0.00026068836,0.0
-0.00011904165,0.0
0.017852537,0.0
0.0039312337,0.0
0.035149843,0.0
0.017227747,0.0
0.0021261126,6.3594015e-08
0.015965834,7.175275e-07
0.006448582,2.2864986e-06
-0.0037524812,3.9320876e-05
-0.0035916306,5.3938104e-05
-0.0035148673,0.00019097897
0.011410395,0.00067620043
0.0014700908,0.0015708524
0.0025382899,0.003284262
0.013449352,0.012920674
0.012367435,0.02701392
0.028450992,0.056479394
0.03677256,0.07747517
0.06322962,0.14578319
0.12598172,0.30479643
1.5093566,1.644863
2.1286492,2.78559
2.1286492,2.78559
2.687078,2.71
0.57859993,6.457748e-07
0.022374153,4.3024506e-06
0.0142674465,2.866492e-05
0.0045126416,4.8544294e-05
-0.006226551,0.00017188108
-0.0028881058,0.0010306363
-0.003232669,0.0021548043
0.0065793283,0.007629529
0.0028633382,0.014356305
0.13493954,0.03335052
0.08354628,0.07747517
0.12382868,0.19997695
0.18565807,0.51617545
0.24128285,0.7080596
1.4872266,2.507031
2.0601113,3.0951
0.0045565963,0.0
0.018531349,0.0
0.020101672,0.0
0.009316124,0.0
0.0026275516,0.0
0.0020859074,0.0
0.00059756637,0.0
0.18258464,0.0
0.022362616,0.0
0.025006076,0.0
-0.0035581365,0.0
0.007851824,0.0
0.15513484,0.0
0.0726548,0.0
0.07408847,0.0
0.13647194,0.0
0.003005188,0.0
-5.2459538e-05,0.0
0.4642296,0.0
0.012534391,0.0
0.17527324,0.0
0.00917678,0.0
0.0030424185,0.0
0.023955977,0.0
0.002551971,0.0
0.04516494,0.0
0.013474679,0.0
-0.0035058148,0.0
-0.0032408573,0.0
0.012827091,0.0
0.017572999,0.0
0.0017715562,0.0
0.014756508,0.0
0.003062591,0.0
0.015212672,0.0
0.004979385,0.0
0.013001386,0.0
0.17989355,0.0
0.04597865,0.0
0.02196823,0.0
0.03228853,0.0
0.102929845,0.0
0.14335214,0.0
0.30218872,0.0
0.49944967,0.0
0.9648267,0.0
0.0028266553,0.0
0.011660289,0.0
0.012182809,0.0
0.006133532,0.0
0.0055701993,0.0
0.0039050058,0.0
0.0015374254,0.0
0.0053532645,0.0
0.019626062,0.0
0.011559125,0.0
0.013047494,0.0
0.02292085,0.0
0.019898256,0.0
0.016370244,0.0
0.030643564,0.0
0.0096670985,0.0
0.00835442,0.0
0.010919344,0.0
0.0054184943,0.0
0.0065486208,0.0
0.0051825605,0.0
0.08833162,0.0
0.010288367,4.767193e-06
0.027603354,5.976439e-05
0.035845317,0.0006068862
0.4423553,0.00092499045
0.025373293,0.005546443
0.0066538714,0.019638326
0.006727036,0.08584388
-0.007342443,0.41693822
0.17780133,1.195767
1.0734273,2.025042
1.2897865,2.500052
0.18856628,0.103392035
0.144399,0.14182721
0.24496737,0.5021685
0.3335443,0.68884563
2.1905756,2.439
0.016223535,3.041682e-08
0.012184171,2.0265097e-07
0.016510848,5.3116673e-06
0.034374602,2.5798427e-05
0.005303072,0.00011277117
0.015337039,0.00035936062
-0.0045147315,0.0015708524
0.013133528,0.006866576
0.027036417,0.010465746
-0.0015631132,0.030015467
0.102739125,0.06972765
0.09524953,0.22219661
0.20231062,0.3762919
0.51968414,0.87414765
1.9061774,2.0306952
2.352666,3.439
0.0051669385,0.0
0.007029714,0.0
0.0050570164,0.0
0.02914457,0.0
0.06377655,0.0
0.021556607,0.0
0.018711282,0.0
0.012472533,0.0
0.19418338,0.0
0.0327068,0.0
-0.006519977,0.0
0.017834645,0.0
0.0068544224,1.5595789e-06
0.35231346,4.9698097e-06
0.024886,1.7596636e-05
0.00091426075,0.00016081885
0.013963852,0.0010714496
-0.004570607,0.002240135
-0.0010419004,0.009792173
-0.00802977,0.047559954
0.001975134,0.052844394
0.026410777,0.39119315
0.57868755,1.24659
0.0145083405,0.0
0.011338323,0.0
0.01271705,0.0
0.0077072084,0.0
0.015314242,0.0
0.016084114,0.0
0.019945767,0.0
0.09862611,0.0
-0.0049336515,0.0
0.001779221,0.0
0.01106612,6.2737918e-06
0.22647351,0.0003820078
0.006157698,0.0015028638
0.003611315,0.002545113
0.01849107,0.02326025
0.14411165,0.12552616
0.2090541,0.2361996
0.20628032,1.0324857
0.8770298,1.7485236
0.8583226,1.942804
0.14834963,0.25666183
0.18640207,1.0097378
0.6854165,1.24659
0.0067934003,9.827412e-09
0.0028664358,3.131638e-08
0.012508281,6.6487314e-07
0.0049658846,7.5017238e-06
0.0074780136,1.4115816e-05
0.0066803712,0.00017696434
0.0053349957,0.00062657875
0.07815191,0.014780883
0.02005806,0.038152043
0.021525338,0.15009463
1.3849036,1.0
0.014999811,1.6216255e-06
0.008846637,3.4428474e-05
0.009302834,7.198139e-05
0.00874595,0.0011140765
0.0074256808,0.02365278
0.0042969696,0.054946765
0.029449755,0.9449186
0.25813672,1.4402051
1.0605494,2.1951
1.5428277,2.71
0.016378038,0.0
0.03415571,0.0
0.013170177,0.0
0.002359692,0.0
0.030074239,0.0
0.015738003,0.0
0.06355682,0.0
0.05864317,0.0
-0.03458908,0.0
